"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.486638    ,  3432.659    ,  0.000000    ,  3432.659    ,  1.486638    ,  3431.172    ,  3431.178    , 0.6431334E-02, 0.1872761E-03,  3434.145    ,  3431.178    ,  3434.145    , 0.6431334E-02, 0.1872761E-03, 0.1872761E-03
         0.167,              ,  0.000000    ,  128.8295    ,  13768.34    ,  0.000000    ,  13768.34    ,  128.8295    ,  13639.51    ,  13639.56    , 0.5483423E-01, 0.3945712E-03,  13897.17    ,  17070.74    ,  17331.31    , 0.6126556E-01, 0.3534963E-03, 0.3534963E-03
         0.250,              ,  0.000000    ,  1280.537    ,  11551.45    ,  0.000000    ,  11551.45    ,  1280.537    ,  10270.92    ,  10270.93    , 0.1205456E-01, 0.9394150E-04,  12831.99    ,  27341.67    ,  30163.30    , 0.7332012E-01, 0.2430772E-03, 0.2430772E-03
         0.333,              ,  0.000000    ,  1881.763    ,  8003.293    ,  0.000000    ,  8003.293    ,  1881.763    ,  6121.530    ,  6121.479    ,-0.5106752E-01,-0.5166134E-03,  9885.056    ,  33463.15    ,  40048.36    , 0.2225260E-01, 0.5556432E-04, 0.5556432E-04
         0.417,              ,  0.000000    ,  1631.255    ,  1792.389    ,  0.000000    ,  1792.389    ,  1631.255    ,  161.1337    ,  161.1289    ,-0.4761640E-02,-0.1390810E-03,  3423.644    ,  33624.28    ,  43472.00    , 0.1749096E-01, 0.4023499E-04, 0.4023499E-04
         0.500,              ,  0.000000    ,  1295.825    ,  8443.206    ,  0.000000    ,  8443.206    ,  1295.825    ,  7147.381    ,  7147.312    ,-0.6848645E-01,-0.7032162E-03,  9739.032    ,  40771.59    ,  53211.03    ,-0.5099549E-01,-0.9583631E-04,-0.9583631E-04
         0.583,              ,  0.000000    ,  1220.151    ,  0.000000    ,  0.000000    ,  0.000000    ,  1220.151    , -1220.151    , -1220.148    , 0.2163967E-02, 0.1773525E-03,  1220.151    ,  39551.44    ,  54431.18    ,-0.4883153E-01,-0.8971241E-04,-0.8971241E-04
         0.667,              ,  0.000000    ,  870.5754    ,  0.000000    ,  0.000000    ,  0.000000    ,  870.5754    , -870.5754    , -870.5742    , 0.1161975E-02, 0.1334721E-03,  870.5754    ,  38680.87    ,  55301.76    ,-0.4766955E-01,-0.8619898E-04,-0.8619898E-04
         0.750,              ,  0.000000    ,  495.7626    ,  0.000000    ,  0.000000    ,  0.000000    ,  495.7626    , -495.7626    , -495.7578    , 0.4774392E-02, 0.9630399E-03,  495.7626    ,  38185.11    ,  55797.52    ,-0.4289516E-01,-0.7687646E-04,-0.7687646E-04
         0.833,              ,  0.000000    ,  265.6784    ,  0.000000    ,  0.000000    ,  0.000000    ,  265.6784    , -265.6784    , -265.6758    , 0.2570926E-02, 0.9676837E-03,  265.6784    ,  37919.43    ,  56063.20    ,-0.4032423E-01,-0.7192639E-04,-0.7192639E-04
         0.917,              ,  0.000000    ,  151.4161    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.4161    , -151.4161    , -151.4219    ,-0.5822297E-02,-0.3845231E-02,  151.4161    ,  37768.01    ,  56214.62    ,-0.4614653E-01,-0.8208991E-04,-0.8208991E-04
         1.000,              ,  0.000000    ,  93.24312    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.24312    , -93.24312    , -93.24219    , 0.9313375E-03, 0.9988270E-03,  93.24312    ,  37674.77    ,  56307.86    ,-0.4521519E-01,-0.8029997E-04,-0.8029997E-04
