"Example_100.0Y_90m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0128,         42.6299,         38.9630,          0.0476
,        0.200000,          0.0404,         42.6328,         38.9773,          0.0647
,        0.216667,          0.0803,         42.6358,         39.0033,          0.0789
,        0.233333,          0.1323,         42.6388,         39.0328,          0.0961
,        0.250000,          0.1869,         42.6415,         39.0570,          0.1163
,        0.266667,          0.2216,         42.6439,         39.0925,          0.1311
,        0.283333,          0.2728,         42.6464,         39.1411,          0.1549
,        0.300000,          0.3590,         42.6490,         39.2045,          0.1861
,        0.316667,          0.5095,         42.6523,         39.2933,          0.2229
,        0.333333,          0.7607,         42.6565,         39.4073,          0.2697
,        0.350000,          1.0524,         42.6620,         39.5267,          0.3122
,        0.366667,          1.2620,         42.6689,         39.6539,          0.3331
,        0.383333,          1.7770,         42.6759,         39.7808,          0.3787
,        0.400000,          2.3365,         42.6815,         39.9011,          0.4377
,        0.416667,          2.5100,         42.6854,         40.0101,          0.4730
,        0.433333,          2.1982,         42.6877,         40.0778,          0.4819
,        0.450000,          2.4183,         42.6901,         40.1517,          0.5251
,        0.466667,          2.5767,         42.6928,         40.2346,          0.5441
,        0.483333,          2.5160,         42.6952,         40.3098,          0.5466
,        0.500000,          2.5762,         42.6978,         40.3984,          0.5251
,        0.516667,          2.8100,         42.6999,         40.4781,          0.5388
,        0.533333,          2.9010,         42.7019,         40.5541,          0.5228
,        0.550000,          2.8965,         42.7038,         40.6234,          0.5027
,        0.566667,          2.9784,         42.7056,         40.6934,          0.4862
,        0.583333,          3.0761,         42.7073,         40.7605,          0.4710
,        0.600000,          3.2784,         42.7085,         40.8258,          0.4552
,        0.616667,          3.5673,         42.7097,         40.8885,          0.4425
,        0.633333,          3.6789,         42.7107,         40.9475,          0.4265
,        0.650000,          3.6742,         42.7117,         41.0051,          0.4061
,        0.666667,          3.5094,         42.7129,         41.0578,          0.3828
,        0.683333,          3.3112,         42.7130,         41.1051,          0.3575
,        0.700000,          3.2028,         42.7130,         41.1468,          0.3377
,        0.716667,          3.0495,         42.7129,         41.1831,          0.3174
,        0.733333,          2.8052,         42.7127,         41.2160,          0.2966
,        0.750000,          2.5693,         42.7124,         41.2455,          0.2763
,        0.766667,          2.4080,         42.7124,         41.2723,          0.2558
,        0.783333,          2.2531,         42.7123,         41.2980,          0.2330
,        0.800000,          2.2026,         42.7125,         41.3211,          0.2151
,        0.816667,          2.1293,         42.7127,         41.3422,          0.1973
,        0.833333,          2.0547,         42.7130,         41.3624,          0.1787
,        0.850000,          2.0327,         42.7143,         41.3832,          0.1326
,        0.866667,          2.0524,         42.7158,         41.4040,          0.1021
,        0.883333,          2.1930,         42.7175,         41.4256,          0.0790
,        0.900000,          2.3611,         42.7194,         41.4468,          0.0632
,        0.916667,          2.4386,         42.7214,         41.4681,          0.0543
,        0.933333,          2.4746,         42.7225,         41.4884,          0.0526
,        0.950000,          2.8071,         42.7242,         41.5113,          0.0632
,        0.966667,          3.2877,         42.7262,         41.5323,          0.0819
,        0.983333,          3.3283,         42.7282,         41.5516,          0.0842
,        1.000000,          3.0334,         42.7307,         41.5717,          0.0713
,        1.016667,          2.9374,         42.7329,         41.5918,          0.0660
,        1.033333,          2.9897,         42.7348,         41.6089,          0.0665
,        1.050000,          2.9309,         42.7366,         41.6254,          0.0646
,        1.066667,          2.7789,         42.7381,         41.6415,          0.0601
,        1.083333,          2.6494,         42.7396,         41.6567,          0.0567
,        1.100000,          2.5250,         42.7418,         41.6721,          0.0524
,        1.116667,          2.5523,         42.7440,         41.6877,          0.0528
,        1.133333,          2.5744,         42.7463,         41.7031,          0.0533
,        1.150000,          2.5994,         42.7486,         41.7184,          0.0535
,        1.166667,          2.5491,         42.7511,         41.7335,          0.0520
,        1.183333,          2.5442,         42.7533,         41.7484,          0.0513
,        1.200000,          2.5479,         42.7556,         41.7632,          0.0507
,        1.216667,          2.5441,         42.7580,         41.7778,          0.0500
,        1.233333,          2.4452,         42.7607,         41.7926,          0.0472
,        1.250000,          2.4317,         42.7634,         41.8067,          0.0448
,        1.266667,          2.4416,         42.7664,         41.8223,          0.0439
,        1.283333,          2.5118,         42.7697,         41.8374,          0.0433
,        1.300000,          2.6086,         42.7730,         41.8524,          0.0444
,        1.316667,          2.6439,         42.7764,         41.8673,          0.0441
,        1.333333,          2.6323,         42.7796,         41.8821,          0.0428
,        1.350000,          2.5467,         42.7823,         41.8966,          0.0407
,        1.366667,          2.5669,         42.7849,         41.9104,          0.0400
,        1.383333,          2.5168,         42.7875,         41.9238,          0.0384
,        1.400000,          2.4842,         42.7901,         41.9371,          0.0370
,        1.416667,          2.4378,         42.7926,         41.9498,          0.0353
,        1.433333,          2.8274,         42.7954,         41.9639,          0.0415
,        1.450000,          2.3354,         42.7974,         41.9741,          0.0325
,        1.466667,          1.9685,         42.8001,         41.9868,          0.0255
,        1.483333,          2.1628,         42.8024,         41.9980,          0.0279
,        1.500000,          2.2908,         42.8044,         42.0080,          0.0292
,        1.516667,          2.1644,         42.8057,         42.0183,          0.0279
,        1.533333,          2.0399,         42.8066,         42.0260,          0.0261
,        1.550000,          1.5843,         42.8076,         42.0340,          0.0193
,        1.566667,          1.6448,         42.8085,         42.0415,          0.0202
,        1.583333,          1.6170,         42.8091,         42.0475,          0.0201
,        1.600000,          1.4788,         42.7492,         42.0536,          0.0182
,        1.616667,          1.2519,         42.7219,         42.0587,          0.0153
,        1.633333,          1.0502,         42.6480,         42.0634,          0.0125
,        1.650000,          1.0319,         42.6082,         42.0679,          0.0123
,        1.666667,          1.0719,         42.5801,         42.0713,          0.0130
,        1.683333,          0.8546,         42.5644,         42.0749,          0.0103
,        1.700000,          0.5794,         42.5176,         42.0775,          0.0069
,        1.716667,          0.5917,         42.4946,         42.0804,          0.0069
,        1.733333,          0.8048,         42.4821,         42.0830,          0.0098
,        1.750000,          0.7381,         42.4601,         42.0849,          0.0094
,        1.766667,          0.4765,         42.4385,         42.0872,          0.0059
,        1.783333,          0.3683,         42.4171,         42.0889,          0.0046
,        1.800000,          0.4409,         42.3960,         42.0906,          0.0055
,        1.816667,          0.5821,         42.3754,         42.0922,          0.0076
,        1.833333,          0.4726,         42.3550,         42.0934,          0.0063
,        1.850000,          0.2336,         42.3352,         42.0948,          0.0033
,        1.866667,          0.2307,         42.3353,         42.0960,          0.0033
,        1.883333,          0.3629,         42.3353,         42.0970,          0.0050
,        1.900000,          0.4001,         42.3173,         42.0980,          0.0056
,        1.916667,          0.2786,         42.3159,         42.0988,          0.0041
,        1.933333,          0.1028,         42.3174,         42.0997,          0.0019
,        1.950000,          0.1799,         42.2788,         42.1006,          0.0028
,        1.966667,          0.3087,         42.2610,         42.1011,          0.0045
,        1.983333,          0.2661,         42.2987,         42.1019,          0.0041
,        2.000000,          0.1257,         42.2611,         42.1025,          0.0024
,        2.016667,          0.0524,         42.2788,         42.1030,          0.0015
,        2.033333,          0.1542,         42.2611,         42.1036,          0.0027
,        2.050000,          0.2578,         42.2441,         42.1040,          0.0041
,        2.066667,          0.1496,         42.2611,         42.1044,          0.0027
,        2.083333,          0.0250,         42.2441,         42.1049,          0.0012
,        2.100000,          0.0420,         42.2278,         42.1052,          0.0014
,        2.116667,          0.1548,         42.2278,         42.1056,          0.0028
,        2.133333,          0.1892,         42.2279,         42.1059,          0.0034
,        2.150000,          0.0597,         42.1976,         42.1061,          0.0017
,        2.166667,         -0.0295,         42.2123,         42.1065,          0.0006
,        2.183333,          0.0622,         42.1976,         42.1067,          0.0017
,        2.200000,          0.1466,         42.1976,         42.1069,          0.0029
,        2.216667,          0.1122,         42.1836,         42.1072,          0.0024
,        2.233333,         -0.0099,         42.1713,         42.1073,          0.0009
,        2.250000,         -0.0382,         42.1713,         42.1076,          0.0005
,        2.266667,          0.0836,         42.1713,         42.1078,          0.0021
,        2.283333,          0.1310,         42.1599,         42.1079,          0.0027
,        2.300000,          0.0368,         42.1599,         42.1080,          0.0015
,        2.316667,         -0.0468,         42.1599,         42.1082,          0.0004
,        2.333333,         -0.0115,         42.1512,         42.1083,          0.0008
,        2.350000,          0.0993,         42.1404,         42.1085,          0.0023
,        2.366667,          0.0985,         42.1496,         42.1085,          0.0023
,        2.383333,         -0.0245,         42.1496,         42.1086,          0.0007
,        2.400000,         -0.0552,         42.1513,         42.1088,          0.0003
,        2.416667,          0.0299,         42.1421,         42.1088,          0.0014
,        2.433333,          0.1009,         42.1404,         42.1089,          0.0023
,        2.450000,          0.0479,         42.1404,         42.1090,          0.0017
,        2.466667,         -0.0600,         42.1403,         42.1091,          0.0003
,        2.483333,         -0.0399,         42.1324,         42.1092,          0.0005
,        2.500000,          0.0698,         42.1324,         42.1092,          0.0019
,        2.516667,          0.0795,         42.1324,         42.1093,          0.0021
,        2.533333,         -0.0060,         42.1257,         42.1093,          0.0010
,        2.550000,         -0.0709,         42.1257,         42.1094,          0.0001
,        2.566667,         -0.0063,         42.1257,         42.1095,          0.0009
,        2.583333,          0.0860,         42.1204,         42.1095,          0.0022
,        2.600000,          0.0463,         42.1162,         42.1095,          0.0017
,        2.616667,         -0.0530,         42.1163,         42.1096,          0.0004
,        2.633333,         -0.0521,         42.1133,         42.1096,          0.0004
,        2.650000,          0.0292,         42.1112,         42.1097,          0.0014
,        2.666667,          0.0833,         42.1112,         42.1097,          0.0021
,        2.683333,          0.0037,         42.1100,         42.1097,          0.0011
,        2.700000,         -0.0735,         42.1101,         42.1097,          0.0001
,        2.716667,         -0.0225,         42.1098,         42.1098,          0.0007
,        2.733333,          0.0655,         42.1098,         42.1098,          0.0019
,        2.750000,          0.0542,         42.1099,         42.1098,          0.0017
,        2.766667,         -0.0299,         42.1098,         42.1098,          0.0006
,        2.783333,         -0.0711,         42.1099,         42.1099,          0.0001
,        2.800000,          0.0184,         42.1099,         42.1099,          0.0012
,        2.816667,          0.0771,         42.1099,         42.1099,          0.0020
,        2.833333,          0.0180,         42.1099,         42.1099,          0.0012
,        2.850000,         -0.0604,         42.1100,         42.1100,          0.0002
,        2.866667,         -0.0385,         42.1100,         42.1100,          0.0005
,        2.883333,          0.0456,         42.1100,         42.1100,          0.0016
,        2.900000,          0.0699,         42.1100,         42.1100,          0.0019
,        2.916667,         -0.0242,         42.1100,         42.1100,          0.0007
,        2.933333,         -0.0650,         42.1101,         42.1101,          0.0001
,        2.950000,         -0.0018,         42.1100,         42.1101,          0.0009
,        2.966667,          0.0667,         42.1101,         42.1101,          0.0018
,        2.983333,          0.0359,         42.1101,         42.1101,          0.0014
,        3.000000,         -0.0490,         42.1101,         42.1101,          0.0003
,        3.016667,         -0.0553,         42.1101,         42.1101,          0.0002
,        3.033333,          0.0396,         42.1101,         42.1101,          0.0015
,        3.050000,          0.0633,         42.1101,         42.1101,          0.0018
,        3.066667,         -0.0015,         42.1102,         42.1102,          0.0009
,        3.083333,         -0.0629,         42.1102,         42.1102,          0.0001
,        3.100000,         -0.0210,         42.1102,         42.1102,          0.0007
,        3.116667,          0.0600,         42.1102,         42.1102,          0.0017
,        3.133333,          0.0485,         42.1102,         42.1102,          0.0016
,        3.150000,         -0.0428,         42.1102,         42.1102,          0.0004
,        3.166667,         -0.0520,         42.1102,         42.1102,          0.0003
,        3.183333,          0.0130,         42.1102,         42.1102,          0.0011
,        3.200000,          0.0681,         42.1103,         42.1103,          0.0018
,        3.216667,          0.0141,         42.1102,         42.1102,          0.0011
,        3.233333,         -0.0611,         42.1103,         42.1103,          0.0001
,        3.250000,         -0.0335,         42.1103,         42.1103,          0.0005
,        3.266667,          0.0509,         42.1103,         42.1103,          0.0016
,        3.283333,          0.0486,         42.1103,         42.1103,          0.0015
,        3.300000,         -0.0172,         42.1103,         42.1103,          0.0007
,        3.316667,         -0.0630,         42.1103,         42.1103,          0.0001
,        3.333333,          0.0011,         42.1103,         42.1103,          0.0009
,        3.350000,          0.0643,         42.1103,         42.1103,          0.0017
,        3.366667,          0.0256,         42.1103,         42.1103,          0.0012
,        3.383333,         -0.0508,         42.1104,         42.1104,          0.0002
,        3.400000,         -0.0393,         42.1103,         42.1103,          0.0004
,        3.416667,          0.0282,         42.1104,         42.1104,          0.0012
,        3.433333,          0.0632,         42.1104,         42.1104,          0.0017
,        3.450000,         -0.0099,         42.1104,         42.1103,          0.0008
,        3.466667,         -0.0602,         42.1104,         42.1104,          0.0001
,        3.483333,         -0.0131,         42.1104,         42.1104,          0.0007
,        3.500000,          0.0555,         42.1104,         42.1104,          0.0016
,        3.516667,          0.0356,         42.1104,         42.1104,          0.0013
,        3.533333,         -0.0333,         42.1104,         42.1104,          0.0004
,        3.550000,         -0.0562,         42.1104,         42.1104,          0.0001
,        3.566667,          0.0229,         42.1104,         42.1104,          0.0011
,        3.583333,          0.0582,         42.1104,         42.1104,          0.0016
,        3.600000,          0.0046,         42.1104,         42.1104,          0.0009
,        3.616667,         -0.0542,         42.1104,         42.1104,          0.0001
,        3.633333,         -0.0263,         42.1104,         42.1104,          0.0005
,        3.650000,          0.0418,         42.1105,         42.1105,          0.0014
,        3.666667,          0.0512,         42.1104,         42.1104,          0.0015
,        3.683333,         -0.0300,         42.1104,         42.1104,          0.0004
,        3.700000,         -0.0522,         42.1105,         42.1105,          0.0002
,        3.716667,          0.0044,         42.1104,         42.1105,          0.0009
,        3.733333,          0.0560,         42.1105,         42.1105,          0.0016
,        3.750000,          0.0191,         42.1105,         42.1105,          0.0011
,        3.766667,         -0.0466,         42.1105,         42.1104,          0.0002
,        3.783333,         -0.0408,         42.1105,         42.1105,          0.0003
,        3.800000,          0.0389,         42.1105,         42.1105,          0.0013
,        3.816667,          0.0473,         42.1105,         42.1105,          0.0014
,        3.833333,         -0.0106,         42.1105,         42.1105,          0.0007
,        3.850000,         -0.0560,         42.1105,         42.1105,          0.0001
,        3.866667,         -0.0095,         42.1105,         42.1105,          0.0007
,        3.883333,          0.0524,         42.1105,         42.1105,          0.0015
,        3.900000,          0.0323,         42.1105,         42.1105,          0.0012
,        3.916667,         -0.0422,         42.1105,         42.1105,          0.0003
,        3.933333,         -0.0402,         42.1105,         42.1105,          0.0003
,        3.950000,          0.0169,         42.1105,         42.1105,          0.0010
,        3.966667,          0.0557,         42.1105,         42.1105,          0.0015
,        3.983333,          0.0013,         42.1105,         42.1105,          0.0008
,        4.000000,         -0.0528,         42.1105,         42.1105,          0.0001

