"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.724262    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.7229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.7229    ,  192.7229    ,-0.1711318E-04,  192.7229    ,    -0.000
         0.167,         320,         0,         0,  2.362300    , 0.1666667    ,  0.000000    , 0.8879358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1685.746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1684.858    ,  1684.837    ,-0.2135810E-01,  1877.560    ,    -0.001
         0.250,         494,         0,         0,  1.417148    , 0.2500000    ,  0.000000    ,  58.73952    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10298.42    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10239.68    ,  10239.66    ,-0.2666882E-01,  12117.22    ,    -0.000
         0.333,         752,         0,         0,  1.085053    , 0.3333333    ,  0.000000    ,  548.2843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4120.397    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3572.113    ,  3572.116    , 0.3652419E-02,  15689.33    ,     0.000
         0.417,        1047,         0,         0, 0.9862822    , 0.4166667    ,  0.000000    ,  1064.890    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8445.383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7380.493    ,  7380.499    , 0.6305785E-02,  23069.83    ,     0.000
         0.500,        1366,         0,         0, 0.9224565    , 0.5000000    ,  0.000000    ,  1093.314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3501.424    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2408.110    ,  2408.117    , 0.6919861E-02,  25477.95    ,     0.000
         0.583,        1702,         0,         0, 0.8918154    , 0.5833334    ,  0.000000    ,  830.6600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -830.6600    , -830.6562    , 0.3797521E-02,  24647.29    ,     0.000
         0.667,        2046,         0,         0, 0.8756215    , 0.6666667    ,  0.000000    ,  504.5895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -504.5895    , -504.5898    ,-0.3100152E-03,  24142.70    ,    -0.000
         0.750,        2393,         0,         0, 0.8674695    , 0.7500000    ,  0.000000    ,  302.8725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -302.8725    , -302.8711    , 0.1414359E-02,  23839.83    ,     0.000
         0.833,        2744,         0,         0, 0.8630072    , 0.8333333    ,  0.000000    ,  179.8320    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -179.8320    , -179.8281    , 0.3846298E-02,  23660.00    ,     0.002
         0.917,        3095,         0,         0, 0.8603775    , 0.9166667    ,  0.000000    ,  108.6293    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -108.6293    , -108.6309    ,-0.1547176E-02,  23551.37    ,    -0.001
         1.000,        3445,         0,         0, 0.8587119    ,  1.000000    ,  0.000000    ,  69.24903    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.24903    , -69.25586    ,-0.6825849E-02,  23482.12    ,    -0.010
