"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.159394    ,  3039.396    ,  0.000000    ,  3039.396    ,  1.159394    ,  3038.237    ,  3038.211    ,-0.2593714E-01,-0.8530396E-03,  3040.555    ,  3038.211    ,  3040.555    ,-0.2593714E-01,-0.8530396E-03,-0.8530396E-03
         0.167,              ,  0.000000    ,  67.45850    ,  9113.725    ,  0.000000    ,  9113.725    ,  67.45850    ,  9046.266    ,  9046.264    ,-0.2361115E-02,-0.2571689E-04,  9181.183    ,  12084.47    ,  12221.74    ,-0.2829826E-01,-0.2315404E-03,-0.2315404E-03
         0.250,              ,  0.000000    ,  620.2713    ,  6246.549    ,  0.000000    ,  6246.549    ,  620.2713    ,  5626.278    ,  5626.277    ,-0.6017089E-03,-0.8762554E-05,  6866.821    ,  17710.75    ,  19088.56    ,-0.2889997E-01,-0.1513994E-03,-0.1513994E-03
         0.333,              ,  0.000000    ,  995.6054    ,  0.000000    ,  0.000000    ,  0.000000    ,  995.6054    , -995.6054    , -995.6055    ,-0.3605132E-04,-0.3621045E-05,  995.6054    ,  16715.15    ,  20084.16    ,-0.2893602E-01,-0.1440738E-03,-0.1440738E-03
         0.417,              ,  0.000000    ,  610.6894    ,  0.000000    ,  0.000000    ,  0.000000    ,  610.6894    , -610.6894    , -610.6865    , 0.2831949E-02, 0.4637298E-03,  610.6894    ,  16104.46    ,  20694.85    ,-0.2610407E-01,-0.1261380E-03,-0.1261380E-03
         0.500,              ,  0.000000    ,  317.5761    ,  0.000000    ,  0.000000    ,  0.000000    ,  317.5761    , -317.5761    , -317.5771    ,-0.1009285E-02,-0.3178090E-03,  317.5761    ,  15786.88    ,  21012.43    ,-0.2711335E-01,-0.1290348E-03,-0.1290348E-03
         0.583,              ,  0.000000    ,  172.6716    ,  0.000000    ,  0.000000    ,  0.000000    ,  172.6716    , -172.6716    , -172.6709    , 0.7279415E-03, 0.4215756E-03,  172.6716    ,  15614.21    ,  21185.10    ,-0.2638541E-01,-0.1245470E-03,-0.1245470E-03
         0.667,              ,  0.000000    ,  99.63134    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.63134    , -99.63134    , -99.63086    , 0.4800147E-03, 0.4817909E-03,  99.63134    ,  15514.58    ,  21284.73    ,-0.2590540E-01,-0.1217088E-03,-0.1217088E-03
         0.750,              ,  0.000000    ,  61.46355    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.46355    , -61.46355    , -61.46289    , 0.6581843E-03, 0.1070853E-02,  61.46355    ,  15453.12    ,  21346.20    ,-0.2524721E-01,-0.1182750E-03,-0.1182750E-03
         0.833,              ,  0.000000    ,  39.99621    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.99621    , -39.99621    , -39.99609    , 0.1126272E-03, 0.2815946E-03,  39.99621    ,  15413.12    ,  21386.19    ,-0.2513459E-01,-0.1175272E-03,-0.1175272E-03
         0.917,              ,  0.000000    ,  26.76579    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.76579    , -26.76579    , -26.76465    , 0.1138162E-02, 0.4252300E-02,  26.76579    ,  15386.36    ,  21412.96    ,-0.2399643E-01,-0.1120650E-03,-0.1120650E-03
         1.000,              ,  0.000000    ,  17.72032    ,  0.000000    ,  0.000000    ,  0.000000    ,  17.72032    , -17.72032    , -17.71875    , 0.1569614E-02, 0.8857706E-02,  17.72032    ,  15368.64    ,  21430.68    ,-0.2242681E-01,-0.1046482E-03,-0.1046482E-03
