"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  159.9110    ,  0.000000    ,  159.9110    ,  0.000000    ,  159.9110    ,  159.9111    , 0.2374020E-04, 0.1484588E-04,  159.9110    ,  159.9111    ,  159.9110    , 0.2374020E-04, 0.1484588E-04, 0.1484588E-04
         0.167,              ,  0.000000    , 0.1332902    ,  155.5067    ,  0.000000    ,  155.5067    , 0.1332902    ,  155.3734    ,  155.3734    ,-0.1561524E-05,-0.1003292E-05,  155.6400    ,  315.2845    ,  315.5510    , 0.2217868E-04, 0.7028554E-05, 0.7028554E-05
         0.250,              ,  0.000000    ,  2.676850    ,  2179.867    ,  0.000000    ,  2179.867    ,  2.676850    ,  2177.190    ,  2177.212    , 0.2212770E-01, 0.1013849E-02,  2182.544    ,  2492.497    ,  2498.095    , 0.2214987E-01, 0.8866705E-03, 0.8866705E-03
         0.333,              ,  0.000000    ,  25.57446    ,  3561.674    ,  0.000000    ,  3561.674    ,  25.57446    ,  3536.099    ,  3536.076    ,-0.2314927E-01,-0.6453213E-03,  3587.248    ,  6028.573    ,  6085.343    ,-0.9994004E-03,-0.1642307E-04,-0.1642307E-04
         0.417,              ,  0.000000    ,  166.3693    ,  4761.940    ,  0.000000    ,  4761.940    ,  166.3693    ,  4595.571    ,  4595.604    , 0.3285094E-01, 0.6665762E-03,  4928.310    ,  10624.18    ,  11013.65    , 0.3185154E-01, 0.2892005E-03, 0.2892005E-03
         0.500,              ,  0.000000    ,  567.4143    ,  5249.097    ,  0.000000    ,  5249.097    ,  567.4143    ,  4681.683    ,  4681.646    ,-0.3756917E-01,-0.6459054E-03,  5816.512    ,  15305.82    ,  16830.16    ,-0.5717624E-02,-0.3397248E-04,-0.3397248E-04
         0.583,              ,  0.000000    ,  815.0200    ,  5614.399    ,  0.000000    ,  5614.399    ,  815.0200    ,  4799.379    ,  4799.361    ,-0.1764357E-01,-0.2744193E-03,  6429.419    ,  20105.18    ,  23259.58    ,-0.2336119E-01,-0.1004368E-03,-0.1004368E-03
         0.667,              ,  0.000000    ,  887.9053    ,  4544.542    ,  0.000000    ,  4544.542    ,  887.9053    ,  3656.636    ,  3656.615    ,-0.2125709E-01,-0.3912986E-03,  5432.447    ,  23761.80    ,  28692.03    ,-0.4461828E-01,-0.1555076E-03,-0.1555076E-03
         0.750,              ,  0.000000    ,  845.5658    ,  4161.804    ,  0.000000    ,  4161.804    ,  845.5658    ,  3316.238    ,  3316.248    , 0.1016974E-01, 0.2030955E-03,  5007.370    ,  27078.05    ,  33699.40    ,-0.3444853E-01,-0.1022230E-03,-0.1022230E-03
         0.833,              ,  0.000000    ,  830.0689    ,  4866.303    ,  0.000000    ,  4866.303    ,  830.0689    ,  4036.234    ,  4036.277    , 0.4320934E-01, 0.7585413E-03,  5696.372    ,  31114.32    ,  39395.77    , 0.8760804E-02, 0.2223793E-04, 0.2223793E-04
         0.917,              ,  0.000000    ,  1057.897    ,  6632.043    ,  0.000000    ,  6632.043    ,  1057.897    ,  5574.146    ,  5574.148    , 0.2397137E-02, 0.3117238E-04,  7689.940    ,  36688.47    ,  47085.71    , 0.1115794E-01, 0.2369709E-04, 0.2369709E-04
         1.000,              ,  0.000000    ,  1249.797    ,  4031.325    ,  0.000000    ,  4031.325    ,  1249.797    ,  2781.527    ,  2781.547    , 0.1958251E-01, 0.3708021E-03,  5281.122    ,  39470.02    ,  52366.83    , 0.3074045E-01, 0.5870213E-04, 0.5870213E-04
         1.083,              ,  0.000000    ,  1218.058    ,  4822.935    ,  0.000000    ,  4822.935    ,  1218.058    ,  3604.877    ,  3604.801    ,-0.7644187E-01,-0.1265386E-02,  6040.993    ,  43074.82    ,  58407.83    ,-0.4570142E-01,-0.7824536E-04,-0.7824536E-04
         1.167,              ,  0.000000    ,  1125.913    ,  3500.769    ,  0.000000    ,  3500.769    ,  1125.913    ,  2374.856    ,  2374.852    ,-0.4846492E-02,-0.1047509E-03,  4626.682    ,  45449.67    ,  63034.51    ,-0.5054791E-01,-0.8019085E-04,-0.8019085E-04
         1.250,              ,  0.000000    ,  1009.710    ,  3283.282    ,  0.000000    ,  3283.282    ,  1009.710    ,  2273.572    ,  2273.598    , 0.2560902E-01, 0.5965307E-03,  4292.992    ,  47723.27    ,  67327.50    ,-0.2493889E-01,-0.3704117E-04,-0.3704117E-04
         1.333,              ,  0.000000    ,  965.0242    ,  5492.524    ,  0.000000    ,  5492.524    ,  965.0242    ,  4527.499    ,  4527.574    , 0.7480385E-01, 0.1158394E-02,  6457.548    ,  52250.84    ,  73785.05    , 0.4986495E-01, 0.6758139E-04, 0.6758139E-04
         1.417,              ,  0.000000    ,  1128.099    ,  6362.431    ,  0.000000    ,  6362.431    ,  1128.099    ,  5234.332    ,  5234.316    ,-0.1570870E-01,-0.2097142E-03,  7490.530    ,  57485.16    ,  81275.58    , 0.3415625E-01, 0.4202524E-04, 0.4202524E-04
         1.500,              ,  0.000000    ,  1318.006    ,  4605.431    ,  0.000000    ,  4605.431    ,  1318.006    ,  3287.425    ,  3287.406    ,-0.1859355E-01,-0.3138980E-03,  5923.438    ,  60772.57    ,  87199.02    , 0.1556270E-01, 0.1784734E-04, 0.1784734E-04
         1.583,              ,  0.000000    ,  1185.380    ,  0.000000    ,  0.000000    ,  0.000000    ,  1185.380    , -1185.380    , -1185.402    ,-0.2238860E-01,-0.1888728E-02,  1185.380    ,  59587.16    ,  88384.40    ,-0.6825897E-02,-0.7722966E-05,-0.7722966E-05
         1.667,              ,  0.000000    ,  765.6665    ,  0.000000    ,  0.000000    ,  0.000000    ,  765.6665    , -765.6665    , -765.6602    , 0.6296139E-02, 0.8223084E-03,  765.6665    ,  58821.50    ,  89150.06    ,-0.5297576E-03,-0.5942314E-06,-0.5942314E-06
         1.750,              ,  0.000000    ,  428.6395    ,  0.000000    ,  0.000000    ,  0.000000    ,  428.6395    , -428.6395    , -428.6445    ,-0.5006492E-02,-0.1167996E-02,  428.6395    ,  58392.86    ,  89578.70    ,-0.5536250E-02,-0.6180319E-05,-0.6180319E-05
         1.833,              ,  0.000000    ,  235.5402    ,  0.000000    ,  0.000000    ,  0.000000    ,  235.5402    , -235.5402    , -235.5508    ,-0.1055754E-01,-0.4482265E-02,  235.5402    ,  58157.31    ,  89814.24    ,-0.1609379E-01,-0.1791897E-04,-0.1791897E-04
         1.917,              ,  0.000000    ,  137.9259    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.9259    , -137.9259    , -137.9258    , 0.8565608E-04, 0.6210298E-04,  137.9259    ,  58019.38    ,  89952.17    ,-0.1600813E-01,-0.1779627E-04,-0.1779627E-04
