"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  14.01419    ,  0.000000    ,  14.01419    ,  0.000000    ,  14.01419    ,  14.01416    ,-0.2809284E-04,-0.2004600E-03,  14.01419    ,  14.01416    ,  14.01419    ,-0.2809284E-04,-0.2004600E-03,-0.2004600E-03
         0.167,              ,  0.000000    ,  0.000000    ,  28.02837    ,  0.000000    ,  28.02837    ,  0.000000    ,  28.02837    ,  28.02836    ,-0.1312994E-05,-0.4684517E-05,  28.02837    ,  42.04252    ,  42.04255    ,-0.2940583E-04,-0.6994302E-04,-0.6994302E-04
         0.250,              ,  0.000000    , 0.5731182E-03,  41.55931    ,  0.000000    ,  41.55931    , 0.5731182E-03,  41.55874    ,  41.55870    ,-0.3300146E-04,-0.7940701E-04,  41.55988    ,  83.60123    ,  83.60244    ,-0.6240729E-04,-0.7464770E-04,-0.7464770E-04
         0.333,              ,  0.000000    , 0.1061846E-01,  41.55930    ,  0.000000    ,  41.55930    , 0.1061846E-01,  41.54868    ,  41.54870    , 0.2169594E-04, 0.5219146E-04,  41.56991    ,  125.1499    ,  125.1723    ,-0.4071135E-04,-0.3252424E-04,-0.3252424E-04
         0.417,              ,  0.000000    , 0.6782091E-01,  55.57349    ,  0.000000    ,  55.57349    , 0.6782091E-01,  55.50567    ,  55.50565    ,-0.1202671E-04,-0.2161472E-04,  55.64131    ,  180.6556    ,  180.8137    ,-0.5273806E-04,-0.2916708E-04,-0.2916708E-04
         0.500,              ,  0.000000    , 0.1923550    ,  41.55928    ,  0.000000    ,  41.55928    , 0.1923550    ,  41.36692    ,  41.36702    , 0.9679014E-04, 0.2318236E-03,  41.75163    ,  222.0226    ,  222.5653    , 0.4405208E-04, 0.1979288E-04, 0.1979288E-04
         0.583,              ,  0.000000    , 0.7283136    ,  637.5837    ,  0.000000    ,  637.5837    , 0.7283136    ,  636.8554    ,  636.8489    ,-0.6541365E-02,-0.1024791E-02,  638.3120    ,  858.8715    ,  860.8773    ,-0.6497313E-02,-0.7547316E-03,-0.7547316E-03
         0.667,              ,  0.000000    ,  17.29278    ,  5142.648    ,  0.000000    ,  5142.648    ,  17.29278    ,  5125.356    ,  5125.362    , 0.6866228E-02, 0.1330680E-03,  5159.941    ,  5984.234    ,  6020.818    , 0.3689151E-03, 0.6127324E-05, 0.6127324E-05
         0.750,              ,  0.000000    ,  130.5331    ,  4429.289    ,  0.000000    ,  4429.289    ,  130.5331    ,  4298.756    ,  4298.748    ,-0.8286268E-02,-0.1817235E-03,  4559.822    ,  10282.98    ,  10580.64    ,-0.7917352E-02,-0.7482866E-04,-0.7482866E-04
