"Example_010.0Y_90m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0088,         42.6293,         38.9612,          0.0336
,        0.200000,          0.0160,         42.6304,         38.9673,          0.0419
,        0.216667,          0.0258,         42.6315,         38.9770,          0.0451
,        0.233333,          0.0373,         42.6326,         38.9888,          0.0539
,        0.250000,          0.0484,         42.6337,         39.0018,          0.0602
,        0.266667,          0.0856,         42.6364,         39.0222,          0.0803
,        0.283333,          0.1371,         42.6390,         39.0428,          0.1035
,        0.300000,          0.1791,         42.6416,         39.0681,          0.1194
,        0.316667,          0.2254,         42.6442,         39.1088,          0.1389
,        0.333333,          0.2760,         42.6469,         39.1598,          0.1620
,        0.350000,          0.3547,         42.6483,         39.2256,          0.1938
,        0.366667,          0.4552,         42.6503,         39.3012,          0.2226
,        0.383333,          0.6551,         42.6532,         39.4001,          0.2685
,        0.400000,          0.8265,         42.6568,         39.4942,          0.2974
,        0.416667,          0.9871,         42.6613,         39.5863,          0.3165
,        0.433333,          1.0849,         42.6650,         39.6812,          0.3340
,        0.450000,          1.4124,         42.6677,         39.7654,          0.3768
,        0.466667,          1.5408,         42.6691,         39.8383,          0.4061
,        0.483333,          1.5380,         42.6695,         39.9063,          0.4189
,        0.500000,          1.5229,         42.6692,         39.9555,          0.4230
,        0.516667,          1.3444,         42.6683,         39.9910,          0.4116
,        0.533333,          1.1589,         42.6672,         40.0175,          0.3981
,        0.550000,          0.6730,         42.6658,         40.0244,          0.3781
,        0.566667,          0.5342,         42.6648,         40.0536,          0.3704
,        0.583333,          0.4030,         42.6639,         40.0850,          0.3629
,        0.600000,          0.4088,         42.5981,         40.1071,          0.3513
,        0.616667,          0.3703,         42.5572,         40.1272,          0.3485
,        0.633333,          0.3375,         42.4830,         40.1452,          0.3335
,        0.650000,          0.3479,         42.4427,         40.1629,          0.3268
,        0.666667,          0.3728,         42.4147,         40.1792,          0.3200
,        0.683333,          0.3870,         42.3487,         40.1940,          0.3135
,        0.700000,          0.3628,         42.3151,         40.2075,          0.3073
,        0.716667,          0.3358,         42.2909,         40.2199,          0.2979
,        0.733333,          0.2926,         42.2690,         40.2311,          0.2891
,        0.750000,          0.2578,         42.2698,         40.2414,          0.2800
,        0.766667,          0.2371,         42.2522,         40.2503,          0.2726
,        0.783333,          0.2234,         42.2357,         40.2587,          0.2667
,        0.800000,          0.2093,         42.2392,         40.2675,          0.2605
,        0.816667,          0.1931,         42.2216,         40.2749,          0.2527
,        0.833333,          0.1843,         42.2642,         40.2818,          0.2453
,        0.850000,          0.1649,         42.2754,         40.2881,          0.2379
,        0.866667,          0.1479,         42.2453,         40.2937,          0.2309
,        0.883333,          0.1376,         42.2468,         40.2988,          0.2246
,        0.900000,          0.1364,         42.2148,         40.3036,          0.2183
,        0.916667,          0.1295,         42.1850,         40.3080,          0.2127
,        0.933333,          0.1362,         42.6588,         40.3129,          0.2083
,        0.950000,          0.1303,         42.6864,         40.3171,          0.2041
,        0.966667,          0.1219,         42.6997,         40.3212,          0.2007
,        0.983333,          0.1118,         42.6689,         40.3248,          0.1976
,        1.000000,          0.1089,         42.6348,         40.3273,          0.1946
,        1.016667,          0.1144,         42.6974,         40.3308,          0.1944
,        1.033333,          0.1322,         42.6558,         40.3338,          0.1914
,        1.050000,          0.1390,         42.6751,         40.3381,          0.1873
,        1.066667,          0.1533,         42.6566,         40.3447,          0.1844
,        1.083333,          0.1627,         42.6793,         40.3495,          0.1833
,        1.100000,          0.1674,         42.6589,         40.3585,          0.1954
,        1.116667,          0.2299,         42.6608,         40.3672,          0.2030
,        1.133333,          0.3007,         42.6627,         40.3783,          0.2074
,        1.150000,          0.3895,         42.6645,         40.3941,          0.2144
,        1.166667,          0.4689,         42.6664,         40.4100,          0.2245
,        1.183333,          0.5296,         42.6687,         40.4310,          0.2329
,        1.200000,          0.6188,         42.6710,         40.4542,          0.2458
,        1.216667,          0.7222,         42.6736,         40.4827,          0.2605
,        1.233333,          0.8494,         42.6767,         40.5147,          0.2790
,        1.250000,          1.0786,         42.6806,         40.5495,          0.3010
,        1.266667,          1.4441,         42.6865,         40.5904,          0.3284
,        1.283333,          1.8885,         42.6927,         40.6352,          0.3560
,        1.300000,          2.3140,         42.6985,         40.6836,          0.3858
,        1.316667,          2.6827,         42.7033,         40.7367,          0.4125
,        1.333333,          3.1576,         42.7074,         40.7948,          0.4317
,        1.350000,          3.6226,         42.7099,         40.8552,          0.4390
,        1.366667,          3.9370,         42.7120,         40.9185,          0.4359
,        1.383333,          4.0860,         42.7139,         40.9809,          0.4238
,        1.400000,          4.0868,         42.7158,         41.0402,          0.4055
,        1.416667,          3.9713,         42.7178,         41.0971,          0.3819
,        1.433333,          3.8671,         42.7180,         41.1466,          0.3602
,        1.450000,          3.7167,         42.7178,         41.1900,          0.3382
,        1.466667,          3.4484,         42.7174,         41.2283,          0.3125
,        1.483333,          3.1211,         42.7168,         41.2617,          0.2879
,        1.500000,          2.7983,         42.7160,         41.2931,          0.2602
,        1.516667,          2.4855,         42.7148,         41.3179,          0.2336
,        1.533333,          2.2491,         42.7137,         41.3399,          0.2112
,        1.550000,          2.0283,         42.7125,         41.3583,          0.1911
,        1.566667,          1.7707,         42.7111,         41.3753,          0.1413
,        1.583333,          1.5700,         42.6773,         41.3895,          0.1201
,        1.600000,          1.3999,         42.6161,         41.4018,          0.0927
,        1.616667,          1.2732,         42.5613,         41.4129,          0.0721
,        1.633333,          1.1543,         42.5115,         41.4227,          0.0560
,        1.650000,          1.0396,         42.4723,         41.4308,          0.0440
,        1.666667,          0.8911,         42.4454,         41.4382,          0.0351
,        1.683333,          0.7831,         42.4061,         41.4445,          0.0291
,        1.700000,          0.6941,         42.3754,         41.4504,          0.0249
,        1.716667,          0.6449,         42.3542,         41.4558,          0.0213
,        1.733333,          0.6858,         42.3344,         41.4609,          0.0169
,        1.750000,          0.7147,         42.3165,         41.4654,          0.0138
,        1.766667,          0.6371,         42.3006,         41.4695,          0.0125
,        1.783333,          0.5109,         42.2859,         41.4734,          0.0126
