"Example_010.0Y_30m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0208,         42.6310,         38.9685,          0.0536
,        0.233333,          0.0414,         42.6329,         38.9836,          0.0631
,        0.250000,          0.0661,         42.6349,         39.0033,          0.0710
,        0.266667,          0.0864,         42.6363,         39.0233,          0.0809
,        0.283333,          0.1092,         42.6375,         39.0368,          0.0927
,        0.300000,          0.1250,         42.6387,         39.0511,          0.1032
,        0.316667,          0.1396,         42.6400,         39.0748,          0.1167
,        0.333333,          0.1618,         42.6413,         39.1045,          0.1322
,        0.350000,          0.2580,         42.6457,         39.1537,          0.1600
,        0.366667,          0.4352,         42.6506,         39.2356,          0.2020
,        0.383333,          0.6573,         42.6562,         39.3428,          0.2414
,        0.400000,          1.0576,         42.6628,         39.4867,          0.3069
,        0.416667,          1.3908,         42.6707,         39.6247,          0.3332
,        0.433333,          1.8554,         42.6787,         39.7730,          0.3745
,        0.450000,          2.6466,         42.6863,         39.9207,          0.4523
,        0.466667,          2.9792,         42.6926,         40.0537,          0.4944
,        0.483333,          2.9434,         42.6977,         40.1310,          0.5588
,        0.500000,          3.5832,         42.7032,         40.2553,          0.5841
,        0.516667,          3.4462,         42.7036,         40.3509,          0.5724
,        0.533333,          3.4233,         42.7033,         40.4371,          0.5916
,        0.550000,          3.2250,         42.7023,         40.5217,          0.5541
,        0.566667,          2.8907,         42.7008,         40.5821,          0.5295
,        0.583333,          2.5225,         42.6990,         40.6350,          0.4988
,        0.600000,          2.2275,         42.6970,         40.6861,          0.4691
,        0.616667,          1.9846,         42.6950,         40.7284,          0.4418
,        0.633333,          1.7833,         42.6292,         40.7674,          0.4159
,        0.650000,          1.6334,         42.5978,         40.7995,          0.3925
,        0.666667,          1.4474,         42.5382,         40.8283,          0.3699
,        0.683333,          1.2768,         42.4697,         40.8529,          0.3469
,        0.700000,          1.1149,         42.4353,         40.8754,          0.3269
,        0.716667,          0.9377,         42.4316,         40.8938,          0.3088
,        0.733333,          0.8387,         42.4283,         40.9098,          0.2927
,        0.750000,          0.7427,         42.3734,         40.9242,          0.2775
,        0.766667,          0.6552,         42.3755,         40.9365,          0.2638
,        0.783333,          0.5865,         42.3549,         40.9478,          0.2513
,        0.800000,          0.5274,         42.3363,         40.9574,          0.2401
,        0.816667,          0.4457,         42.3196,         40.9665,          0.2296
,        0.833333,          0.4103,         42.2767,         40.9741,          0.2203
,        0.850000,          0.3763,         42.3029,         40.9810,          0.2111
,        0.866667,          0.3394,         42.3183,         40.9872,          0.2024
,        0.883333,          0.3162,         42.3303,         40.9928,          0.1943
,        0.900000,          0.2738,         42.3504,         40.9976,          0.1872
,        0.916667,          0.2454,         42.3213,         41.0022,          0.1806
,        0.933333,          0.2286,         42.3205,         41.0062,          0.1743
,        0.950000,          0.2105,         42.3197,         41.0097,          0.1685
,        0.966667,          0.1985,         42.2928,         41.0132,          0.1628
,        0.983333,          0.1893,         42.2621,         41.0161,          0.1575
,        1.000000,          0.1664,         42.2337,         41.0189,          0.1524

