"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  157.7369    ,  0.000000    ,  157.7369    ,  0.000000    ,  157.7369    ,  157.7369    ,-0.1970286E-05,-0.1249096E-05,  157.7369    ,  157.7369    ,  157.7369    ,-0.1970286E-05,-0.1249096E-05,-0.1249096E-05
         0.167,              ,  0.000000    ,  11.30194    ,  7728.273    ,  0.000000    ,  7728.273    ,  11.30194    ,  7716.971    ,  7716.951    ,-0.1979248E-01,-0.2557308E-03,  7739.575    ,  7874.688    ,  7897.312    ,-0.1979445E-01,-0.2506480E-03,-0.2506480E-03
         0.250,              ,  0.000000    ,  363.1274    ,  13765.05    ,  0.000000    ,  13765.05    ,  363.1274    ,  13401.92    ,  13401.93    , 0.9044170E-02, 0.6401513E-04,  14128.18    ,  21276.62    ,  22025.49    ,-0.1075028E-01,-0.4880837E-04,-0.4880837E-04
         0.333,              ,  0.000000    ,  1774.365    ,  12551.26    ,  0.000000    ,  12551.26    ,  1774.365    ,  10776.89    ,  10776.88    ,-0.1887123E-01,-0.1317306E-03,  14325.62    ,  32053.49    ,  36351.11    ,-0.2962151E-01,-0.8148722E-04,-0.8148722E-04
         0.417,              ,  0.000000    ,  2192.005    ,  8958.167    ,  0.000000    ,  8958.167    ,  2192.005    ,  6766.163    ,  6766.129    ,-0.3401351E-01,-0.3050492E-03,  11150.17    ,  38819.62    ,  47501.28    ,-0.6363502E-01,-0.1339648E-03,-0.1339648E-03
         0.500,              ,  0.000000    ,  1919.040    ,  0.000000    ,  0.000000    ,  0.000000    ,  1919.040    , -1919.040    , -1919.047    ,-0.6396055E-02,-0.3332944E-03,  1919.040    ,  36900.57    ,  49420.32    ,-0.7003108E-01,-0.1417050E-03,-0.1417050E-03
         0.583,              ,  0.000000    ,  1043.059    ,  0.000000    ,  0.000000    ,  0.000000    ,  1043.059    , -1043.059    , -1043.062    ,-0.3753488E-02,-0.3598540E-03,  1043.059    ,  35857.51    ,  50463.38    ,-0.7378457E-01,-0.1462141E-03,-0.1462141E-03
         0.667,              ,  0.000000    ,  539.5248    ,  0.000000    ,  0.000000    ,  0.000000    ,  539.5248    , -539.5248    , -539.5195    , 0.5317451E-02, 0.9855804E-03,  539.5248    ,  35317.99    ,  51002.91    ,-0.6846711E-01,-0.1342416E-03,-0.1342416E-03
         0.750,              ,  0.000000    ,  274.9053    ,  0.000000    ,  0.000000    ,  0.000000    ,  274.9053    , -274.9053    , -274.9062    ,-0.9340644E-03,-0.3397768E-03,  274.9053    ,  35043.09    ,  51277.81    ,-0.6940118E-01,-0.1353435E-03,-0.1353435E-03
         0.833,              ,  0.000000    ,  153.3831    ,  0.000000    ,  0.000000    ,  0.000000    ,  153.3831    , -153.3831    , -153.3789    , 0.4190358E-02, 0.2731955E-02,  153.3831    ,  34889.71    ,  51431.20    ,-0.6521082E-01,-0.1267924E-03,-0.1267924E-03
         0.917,              ,  0.000000    ,  93.44531    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.44531    , -93.44531    , -93.44141    , 0.3908369E-02, 0.4182520E-02,  93.44531    ,  34796.27    ,  51524.64    ,-0.6130245E-01,-0.1189770E-03,-0.1189770E-03
         1.000,              ,  0.000000    ,  61.18076    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.18076    , -61.18076    , -61.17969    , 0.1069516E-02, 0.1748125E-02,  61.18076    ,  34735.09    ,  51585.82    ,-0.6023294E-01,-0.1167626E-03,-0.1167626E-03
