"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  74.17704    ,  0.000000    ,  74.17704    ,  0.000000    ,  74.17704    ,  74.17704    , 0.5096509E-05, 0.6870737E-05,  74.17704    ,  74.17704    ,  74.17704    , 0.5096509E-05, 0.6870736E-05, 0.6870737E-05
         0.167,              ,  0.000000    , 0.1104727E-02,  74.17705    ,  0.000000    ,  74.17705    , 0.1104727E-02,  74.17594    ,  74.17594    ,-0.2678189E-05,-0.3610483E-05,  74.17815    ,  148.3530    ,  148.3552    , 0.2418320E-05, 0.1630088E-05, 0.1630088E-05
         0.250,              ,  0.000000    , 0.6774547E-01,  74.17702    ,  0.000000    ,  74.17702    , 0.6774547E-01,  74.10928    ,  74.10925    ,-0.2619856E-04,-0.3528673E-04,  74.24477    ,  222.4622    ,  222.6000    ,-0.2378024E-04,-0.1068295E-04,-0.1068295E-04
         0.333,              ,  0.000000    , 0.4226624    ,  86.56981    ,  0.000000    ,  86.56981    , 0.4226624    ,  86.14715    ,  86.14717    , 0.2501187E-04, 0.2875176E-04,  86.99247    ,  308.6094    ,  309.5924    , 0.1231631E-05, 0.3978232E-06, 0.3978232E-06
         0.417,              ,  0.000000    , 0.5992810    ,  86.56982    ,  0.000000    ,  86.56982    , 0.5992810    ,  85.97054    ,  85.97058    , 0.4276875E-04, 0.4906412E-04,  87.16910    ,  394.5800    ,  396.7615    , 0.4400038E-04, 0.1108988E-04, 0.1108988E-04
         0.500,              ,  0.000000    ,  4.841491    ,  1965.917    ,  0.000000    ,  1965.917    ,  4.841491    ,  1961.076    ,  1961.087    , 0.1184797E-01, 0.6011882E-03,  1970.759    ,  2355.667    ,  2367.520    , 0.1189197E-01, 0.5022964E-03, 0.5022964E-03
         0.583,              ,  0.000000    ,  35.28055    ,  4600.172    ,  0.000000    ,  4600.172    ,  35.28055    ,  4564.891    ,  4564.879    ,-0.1178490E-01,-0.2542342E-03,  4635.452    ,  6920.547    ,  7002.972    , 0.1070666E-03, 0.1528874E-05, 0.1528874E-05
         0.667,              ,  0.000000    ,  216.5856    ,  4600.146    ,  0.000000    ,  4600.146    ,  216.5856    ,  4383.561    ,  4383.572    , 0.1143586E-01, 0.2374194E-03,  4816.732    ,  11304.12    ,  11819.70    , 0.1154292E-01, 0.9765833E-04, 0.9765833E-04
         0.750,              ,  0.000000    ,  604.8918    ,  4600.161    ,  0.000000    ,  4600.161    ,  604.8918    ,  3995.270    ,  3995.242    ,-0.2741194E-01,-0.5266409E-03,  5205.053    ,  15299.36    ,  17024.76    ,-0.1586901E-01,-0.9321138E-04,-0.9321138E-04
         0.833,              ,  0.000000    ,  816.5997    ,  7094.773    ,  0.000000    ,  7094.773    ,  816.5997    ,  6278.173    ,  6278.152    ,-0.2048805E-01,-0.2589696E-03,  7911.372    ,  21577.51    ,  24936.13    ,-0.3635706E-01,-0.1458007E-03,-0.1458007E-03
         0.917,              ,  0.000000    ,  1023.950    ,  7094.771    ,  0.000000    ,  7094.771    ,  1023.950    ,  6070.821    ,  6070.793    ,-0.2763636E-01,-0.3404029E-03,  8118.721    ,  27648.31    ,  33054.85    ,-0.6399342E-01,-0.1935977E-03,-0.1935977E-03
