"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  67.78644    ,  0.000000    ,  67.78644    ,  0.000000    ,  67.78644    ,  67.78646    , 0.1955483E-04, 0.2884770E-04,  67.78644    ,  67.78646    ,  67.78644    , 0.1955483E-04, 0.2884769E-04, 0.2884770E-04
         0.167,              ,  0.000000    , 0.6570104E-03,  67.78645    ,  0.000000    ,  67.78645    , 0.6570104E-03,  67.78580    ,  67.78582    , 0.2485625E-04, 0.3666811E-04,  67.78711    ,  135.5723    ,  135.5736    , 0.4441108E-04, 0.3275793E-04, 0.3275793E-04
         0.250,              ,  0.000000    , 0.2605580E-01,  67.78643    ,  0.000000    ,  67.78643    , 0.2605580E-01,  67.76037    ,  67.76041    , 0.3414046E-04, 0.5034539E-04,  67.81248    ,  203.3327    ,  203.3860    , 0.7855154E-04, 0.3862190E-04, 0.3862190E-04
         0.333,              ,  0.000000    , 0.3624103    ,  83.77468    ,  0.000000    ,  83.77468    , 0.3624103    ,  83.41227    ,  83.41228    , 0.7284372E-05, 0.8657742E-05,  84.13709    ,  286.7450    ,  287.5231    , 0.8583591E-04, 0.2985357E-04, 0.2985357E-04
         0.417,              ,  0.000000    , 0.5672880    ,  83.77470    ,  0.000000    ,  83.77470    , 0.5672880    ,  83.20741    ,  83.20740    ,-0.1529475E-04,-0.1813421E-04,  84.34199    ,  369.9524    ,  371.8651    , 0.7054116E-04, 0.1896955E-04, 0.1896955E-04
         0.500,              ,  0.000000    ,  2.680569    ,  1342.765    ,  0.000000    ,  1342.765    ,  2.680569    ,  1340.085    ,  1340.091    , 0.5946636E-02, 0.4419826E-03,  1345.446    ,  1710.043    ,  1717.311    , 0.6017177E-02, 0.3503836E-03, 0.3503836E-03
         0.583,              ,  0.000000    ,  20.81656    ,  3837.696    ,  0.000000    ,  3837.696    ,  20.81656    ,  3816.879    ,  3816.913    , 0.3350041E-01, 0.8682208E-03,  3858.513    ,  5526.956    ,  5575.824    , 0.3951759E-01, 0.7087309E-03, 0.7087309E-03
         0.667,              ,  0.000000    ,  121.8081    ,  3837.730    ,  0.000000    ,  3837.730    ,  121.8081    ,  3715.922    ,  3715.919    ,-0.3351416E-02,-0.8464156E-04,  3959.539    ,  9242.875    ,  9535.362    , 0.3616617E-01, 0.3792847E-03, 0.3792847E-03
         0.750,              ,  0.000000    ,  438.5690    ,  3837.749    ,  0.000000    ,  3837.749    ,  438.5690    ,  3399.180    ,  3399.148    ,-0.3167140E-01,-0.7406233E-03,  4276.318    ,  12642.02    ,  13811.68    , 0.4494767E-02, 0.3254323E-04, 0.3254323E-04
         0.833,              ,  0.000000    ,  600.9326    ,  2661.504    ,  0.000000    ,  2661.504    ,  600.9326    ,  2060.571    ,  2060.590    , 0.1866295E-01, 0.5720555E-03,  3262.436    ,  14702.61    ,  17074.12    , 0.2315771E-01, 0.1356305E-03, 0.1356305E-03
         0.917,              ,  0.000000    ,  566.3594    ,  2661.516    ,  0.000000    ,  2661.516    ,  566.3594    ,  2095.156    ,  2095.160    , 0.4019164E-02, 0.1245143E-03,  3227.875    ,  16797.77    ,  20301.99    , 0.2717688E-01, 0.1338631E-03, 0.1338631E-03
         1.000,              ,  0.000000    ,  504.4761    ,  2661.525    ,  0.000000    ,  2661.525    ,  504.4761    ,  2157.048    ,  2157.049    , 0.3341436E-03, 0.1055412E-04,  3166.001    ,  18954.82    ,  23467.99    , 0.2751102E-01, 0.1172278E-03, 0.1172278E-03
         1.083,              ,  0.000000    ,  461.4513    ,  2150.219    ,  0.000000    ,  2150.219    ,  461.4513    ,  1688.768    ,  1688.781    , 0.1335123E-01, 0.5112143E-03,  2611.670    ,  20643.60    ,  26079.66    , 0.4086225E-01, 0.1566824E-03, 0.1566824E-03
         1.167,              ,  0.000000    ,  426.4483    ,  2150.216    ,  0.000000    ,  2150.216    ,  426.4483    ,  1723.767    ,  1723.787    , 0.1983404E-01, 0.7697567E-03,  2576.664    ,  22367.39    ,  28656.33    , 0.6069630E-01, 0.2118077E-03, 0.2118077E-03
