"Example_010.0Y_180m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.616667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.633333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.650000,          0.0089,         42.6293,         38.9616,          0.0410
,        0.666667,          0.0142,         42.6476,         38.9667,          0.0732
,        0.683333,          0.0212,         42.6310,         38.9746,          0.0465
,        0.700000,          0.0295,         42.6319,         38.9840,          0.0458
,        0.716667,          0.0371,         42.6674,         38.9942,          0.0535
,        0.733333,          0.0451,         42.6335,         39.0052,          0.0566
,        0.750000,          0.0549,         42.6343,         39.0173,          0.0672
,        0.766667,          0.0603,         42.6347,         39.0255,          0.0730
,        0.783333,          0.0665,         42.6350,         39.0311,          0.0790
,        0.800000,          0.0683,         42.6353,         39.0376,          0.0869
,        0.816667,          0.0700,         42.6356,         39.0489,          0.0944
,        0.833333,          0.0751,         42.6709,         39.0634,          0.2710
,        0.850000,          0.0847,         42.6366,         39.0796,          0.1126
,        0.866667,          0.0965,         42.6372,         39.0980,          0.1226
,        0.883333,          0.1224,         42.6379,         39.1217,          0.1385
,        0.900000,          0.1360,         42.6388,         39.1457,          0.1483
,        0.916667,          0.1810,         42.6398,         39.1803,          0.1730
,        0.933333,          0.2179,         42.6410,         39.2241,          0.1922
,        0.950000,          0.2710,         42.6425,         39.2711,          0.2075
,        0.966667,          0.3007,         42.6441,         39.3078,          0.2158
,        0.983333,          0.3537,         42.6458,         39.3557,          0.2260
,        1.000000,          0.4266,         42.6475,         39.4103,          0.2447
,        1.016667,          0.4731,         42.6494,         39.4475,          0.2595
,        1.033333,          0.5376,         42.6510,         39.4848,          0.2797
,        1.050000,          0.5286,         42.6525,         39.5317,          0.2885
,        1.066667,          0.4368,         42.6539,         39.5862,          0.2900
,        1.083333,          0.4737,         42.6552,         39.6429,          0.2942
,        1.100000,          0.6067,         42.6565,         39.6958,          0.3022
,        1.116667,          0.7330,         42.6576,         39.7440,          0.3104
,        1.133333,          0.7712,         42.6587,         39.7885,          0.3147
,        1.150000,          0.8782,         42.6597,         39.8252,          0.3230
,        1.166667,          0.9680,         42.6607,         39.8564,          0.3310
,        1.183333,          1.0044,         42.6617,         39.8915,          0.3331
,        1.200000,          1.0211,         42.6628,         39.9245,          0.3344
,        1.216667,          0.9840,         42.6639,         39.9559,          0.3326
,        1.233333,          0.9020,         42.6651,         39.9887,          0.3300
,        1.250000,          0.8034,         42.6663,         40.0219,          0.3303
,        1.266667,          0.4668,         42.6678,         40.0447,          0.3468
,        1.283333,          0.4741,         42.6694,         40.0799,          0.3567
,        1.300000,          0.5787,         42.6710,         40.1279,          0.3767
,        1.316667,          0.8549,         42.6728,         40.1595,          0.3843
,        1.333333,          0.9850,         42.6746,         40.1986,          0.4032
,        1.350000,          1.0937,         42.6763,         40.2430,          0.4111
,        1.366667,          1.2378,         42.6780,         40.2884,          0.4108
,        1.383333,          1.3584,         42.6797,         40.3332,          0.4131
,        1.400000,          1.4539,         42.6813,         40.3771,          0.4286
,        1.416667,          1.5855,         42.6831,         40.4110,          0.4239
,        1.433333,          1.5944,         42.6846,         40.4642,          0.4249
,        1.450000,          1.5347,         42.6863,         40.5065,          0.4149
,        1.466667,          1.5720,         42.6878,         40.5452,          0.4157
,        1.483333,          1.5985,         42.6892,         40.5854,          0.4129
,        1.500000,          1.6384,         42.6906,         40.6267,          0.4082
,        1.516667,          1.6233,         42.6909,         40.6636,          0.3999
,        1.533333,          1.6064,         42.6911,         40.6995,          0.3917
,        1.550000,          1.6569,         42.6913,         40.7346,          0.3832
,        1.566667,          1.7044,         42.6914,         40.7682,          0.3745
,        1.583333,          1.7620,         42.6914,         40.8001,          0.3656
,        1.600000,          1.7526,         42.6914,         40.8306,          0.3551
,        1.616667,          1.6683,         42.6914,         40.8594,          0.3439
,        1.633333,          1.5788,         42.6913,         40.8870,          0.3327
,        1.650000,          1.5020,         42.6912,         40.9122,          0.3220
,        1.666667,          1.4131,         42.6911,         40.9365,          0.3109
,        1.683333,          1.3622,         42.6909,         40.9592,          0.3007
,        1.700000,          1.3034,         42.6907,         40.9802,          0.2907
,        1.716667,          1.2108,         42.6906,         41.0006,          0.2803
,        1.733333,          1.1729,         42.6905,         41.0198,          0.2702
,        1.750000,          1.1248,         42.6904,         41.0374,          0.2610
,        1.766667,          1.0874,         42.6907,         41.0546,          0.2524
,        1.783333,          1.0684,         42.6910,         41.0709,          0.2441
,        1.800000,          1.0642,         42.6913,         41.0865,          0.2367
,        1.816667,          1.0653,         42.6916,         41.1016,          0.2302
,        1.833333,          1.0534,         42.6920,         41.1162,          0.2242
,        1.850000,          1.0422,         42.6924,         41.1304,          0.2186
,        1.866667,          1.0423,         42.6928,         41.1445,          0.2136
,        1.883333,          1.0388,         42.6933,         41.1579,          0.2088
,        1.900000,          1.0512,         42.6938,         41.1712,          0.2044
,        1.916667,          1.0539,         42.6944,         41.1843,          0.2002
,        1.933333,          1.0550,         42.6949,         41.1969,          0.1961
,        1.950000,          1.0560,         42.6955,         41.2096,          0.1921
,        1.966667,          1.0704,         42.6961,         41.2222,          0.1883
,        1.983333,          1.0861,         42.6967,         41.2345,          0.1844
,        2.000000,          1.1033,         42.6973,         41.2468,          0.1806
,        2.016667,          1.1208,         42.6979,         41.2590,          0.1766
,        2.033333,          1.1376,         42.6986,         41.2709,          0.1727
,        2.050000,          1.1474,         42.6992,         41.2829,          0.1685
,        2.066667,          1.1420,         42.6997,         41.2953,          0.1605
,        2.083333,          1.1673,         42.7004,         41.3074,          0.1557
,        2.100000,          1.1712,         42.7011,         41.3185,          0.1507
,        2.116667,          1.1786,         42.7018,         41.3301,          0.1452
,        2.133333,          1.1870,         42.7025,         41.3413,          0.1398
,        2.150000,          1.1829,         42.7031,         41.3527,          0.1341
,        2.166667,          1.1981,         42.7038,         41.3638,          0.1284
,        2.183333,          1.1958,         42.7043,         41.3748,          0.0970
,        2.200000,          1.1926,         42.7049,         41.3858,          0.0870
,        2.216667,          1.2021,         42.7056,         41.3965,          0.0772
,        2.233333,          1.2055,         42.7062,         41.4074,          0.0579
,        2.250000,          1.2105,         42.7068,         41.4178,          0.0467
,        2.266667,          1.2134,         42.7075,         41.4281,          0.0376
,        2.283333,          1.2145,         42.7082,         41.4384,          0.0307
,        2.300000,          1.2091,         42.7090,         41.4487,          0.0258
,        2.316667,          1.2168,         42.7097,         41.4587,          0.0226
,        2.333333,          1.2196,         42.7104,         41.4687,          0.0205
,        2.350000,          1.2332,         42.7111,         41.4788,          0.0190
,        2.366667,          1.3627,         42.7120,         41.4899,          0.0233
,        2.383333,          1.7165,         42.7130,         41.5015,          0.0373
,        2.400000,          1.7820,         42.7138,         41.5112,          0.0420
,        2.416667,          1.5179,         42.7149,         41.5220,          0.0330
,        2.433333,          1.3530,         42.7160,         41.5330,          0.0264
,        2.450000,          1.4194,         42.7170,         41.5433,          0.0278
,        2.466667,          1.5514,         42.7182,         41.5536,          0.0319
,        2.483333,          1.6492,         42.7193,         41.5639,          0.0357
,        2.500000,          1.5706,         42.7205,         41.5738,          0.0336
,        2.516667,          1.4846,         42.7212,         41.5830,          0.0317
,        2.533333,          1.4690,         42.7219,         41.5928,          0.0312
,        2.550000,          1.4451,         42.7226,         41.6011,          0.0311
,        2.566667,          1.4007,         42.7233,         41.6096,          0.0301
,        2.583333,          1.3818,         42.7240,         41.6175,          0.0298
,        2.600000,          1.3125,         42.7246,         41.6250,          0.0282
,        2.616667,          1.2389,         42.7252,         41.6325,          0.0263
,        2.633333,          1.1860,         42.7258,         41.6394,          0.0251
,        2.650000,          1.1576,         42.7264,         41.6460,          0.0245
,        2.666667,          1.1364,         42.7269,         41.6526,          0.0242
,        2.683333,          1.1110,         42.7275,         41.6589,          0.0238
,        2.700000,          1.1095,         42.7280,         41.6652,          0.0240
,        2.716667,          0.9719,         42.7284,         41.6702,          0.0207
,        2.733333,          0.8422,         42.7289,         41.6756,          0.0177
,        2.750000,          0.7463,         42.7294,         41.6808,          0.0156
,        2.766667,          0.8777,         42.7298,         41.6859,          0.0189
,        2.783333,          0.9909,         42.7302,         41.6907,          0.0218
,        2.800000,          0.9409,         42.7306,         41.6953,          0.0209
,        2.816667,          0.8219,         42.7310,         41.7004,          0.0183
,        2.833333,          0.8022,         42.7314,         41.7046,          0.0179
,        2.850000,          0.7184,         42.7318,         41.7088,          0.0162
,        2.866667,          0.7420,         42.7323,         41.7134,          0.0167
,        2.883333,          0.7765,         42.7327,         41.7170,          0.0175
,        2.900000,          0.7150,         42.7331,         41.7211,          0.0162
,        2.916667,          0.6658,         42.7336,         41.7251,          0.0152
,        2.933333,          0.6096,         42.7339,         41.7283,          0.0141
,        2.950000,          0.5610,         42.7344,         41.7323,          0.0132
,        2.966667,          0.7029,         42.7349,         41.7360,          0.0159
,        2.983333,          0.7020,         42.7352,         41.7389,          0.0159
,        3.000000,          0.6261,         42.7358,         41.7428,          0.0144
,        3.016667,          0.5659,         42.7359,         41.7457,          0.0132
,        3.033333,          0.5326,         42.7038,         41.7484,          0.0126
,        3.050000,          0.5509,         42.6448,         41.7515,          0.0130
,        3.066667,          0.5966,         42.5670,         41.7539,          0.0139
,        3.083333,          0.5014,         42.5073,         41.7562,          0.0122
,        3.100000,          0.4519,         42.4604,         41.7588,          0.0112
,        3.116667,          0.4107,         42.4003,         41.7607,          0.0107
,        3.133333,          0.4068,         42.3733,         41.7629,          0.0106
,        3.150000,          0.4259,         42.3524,         41.7649,          0.0108
,        3.166667,          0.3990,         42.3349,         41.7665,          0.0104
,        3.183333,          0.3254,         42.2955,         41.7684,          0.0093
,        3.200000,          0.3324,         42.3363,         41.7700,          0.0094
,        3.216667,          0.3265,         42.2585,         41.7714,          0.0093
,        3.233333,          0.3261,         42.2350,         41.7730,          0.0092
,        3.250000,          0.3096,         42.2671,         41.7742,          0.0089
,        3.266667,          0.2552,         42.2351,         41.7754,          0.0081
,        3.283333,          0.2482,         42.2118,         41.7767,          0.0080
,        3.300000,          0.2496,         42.1888,         41.7778,          0.0080
,        3.316667,          0.2482,         42.1888,         41.7788,          0.0078
,        3.333333,          0.2269,         42.1905,         41.7798,          0.0075
,        3.350000,          0.2005,         42.1663,         41.7807,          0.0071
,        3.366667,          0.1672,         42.1905,         41.7817,          0.0067
,        3.383333,          0.1994,         42.1663,         41.7825,          0.0069
,        3.400000,          0.1795,         42.1441,         41.7832,          0.0066
,        3.416667,          0.1700,         42.1440,         41.7840,          0.0064
,        3.433333,          0.1421,         42.1223,         41.7847,          0.0060
,        3.450000,          0.1270,         42.1222,         41.7853,          0.0057
