"Example_010.0Y_120m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0097,         42.6295,         38.9620,          0.0408
,        0.333333,          0.0192,         42.6308,         38.9693,          0.0507
,        0.350000,          0.0277,         42.6665,         38.9799,          0.1826
,        0.366667,          0.0377,         42.6675,         38.9914,          0.1850
,        0.383333,          0.0483,         42.6337,         39.0037,          0.0617
,        0.400000,          0.0594,         42.6347,         39.0173,          0.0688
,        0.416667,          0.0740,         42.6356,         39.0282,          0.0762
,        0.433333,          0.0852,         42.6362,         39.0363,          0.0905
,        0.450000,          0.0909,         42.6369,         39.0478,          0.0950
,        0.466667,          0.0992,         42.6376,         39.0657,          0.1073
,        0.483333,          0.1123,         42.6384,         39.0869,          0.1176
,        0.500000,          0.1290,         42.6394,         39.1115,          0.1337
,        0.516667,          0.1579,         42.6408,         39.1419,          0.1457
,        0.533333,          0.2248,         42.6425,         39.1848,          0.1721
,        0.550000,          0.3089,         42.6445,         39.2445,          0.2041
,        0.566667,          0.3773,         42.6467,         39.2982,          0.2273
,        0.583333,          0.5065,         42.6495,         39.3746,          0.2533
,        0.600000,          0.6431,         42.6528,         39.4500,          0.2696
,        0.616667,          0.7595,         42.6557,         39.5062,          0.2886
,        0.633333,          0.7885,         42.6584,         39.5760,          0.3037
,        0.650000,          0.7558,         42.6607,         39.6508,          0.3206
,        0.666667,          0.9682,         42.6625,         39.7236,          0.3485
,        0.683333,          1.0968,         42.6642,         39.7929,          0.3649
,        0.700000,          1.1776,         42.6656,         39.8515,          0.3717
,        0.716667,          1.3076,         42.6669,         39.9091,          0.3811
,        0.733333,          1.3314,         42.6680,         39.9510,          0.3828
,        0.750000,          1.2687,         42.6689,         39.9880,          0.3782
,        0.766667,          1.1515,         42.6695,         40.0221,          0.3728
,        0.783333,          0.7206,         42.6699,         40.0429,          0.3685
,        0.800000,          0.7083,         42.6705,         40.0834,          0.3739
,        0.816667,          0.6813,         42.6713,         40.1268,          0.4044
,        0.833333,          0.8741,         42.6724,         40.1642,          0.3956
,        0.850000,          0.9231,         42.6732,         40.2001,          0.4073
