"Example_010.0Y_60m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0109,         42.6297,         38.9637,          0.0326
,        0.266667,          0.0281,         42.6317,         38.9745,          0.0543
,        0.283333,          0.0518,         42.6338,         38.9920,          0.0669
,        0.300000,          0.0769,         42.6359,         39.0135,          0.0747
,        0.316667,          0.1148,         42.6379,         39.0341,          0.0922
,        0.333333,          0.1473,         42.6397,         39.0514,          0.1081
,        0.350000,          0.1591,         42.6409,         39.0766,          0.1189
,        0.366667,          0.1802,         42.6422,         39.1086,          0.1352
,        0.383333,          0.2065,         42.6437,         39.1469,          0.1537
,        0.400000,          0.2791,         42.6454,         39.1987,          0.1803
,        0.416667,          0.3980,         42.6477,         39.2690,          0.2124
,        0.433333,          0.4891,         42.6504,         39.3444,          0.2375
,        0.450000,          0.7211,         42.6541,         39.4446,          0.2845
,        0.466667,          0.8847,         42.6582,         39.5258,          0.3049
,        0.483333,          0.9583,         42.6626,         39.6163,          0.3112
,        0.500000,          1.1414,         42.6663,         39.7064,          0.3406
,        0.516667,          1.4803,         42.6680,         39.7833,          0.3940
,        0.533333,          1.4594,         42.6689,         39.8587,          0.4068
,        0.550000,          1.5559,         42.6691,         39.9213,          0.4190
,        0.566667,          1.4408,         42.6689,         39.9675,          0.4121
,        0.583333,          1.2928,         42.6684,         40.0000,          0.4016
,        0.600000,          1.1402,         42.6685,         40.0314,          0.3896
,        0.616667,          0.7387,         42.6684,         40.0458,          0.3758
,        0.633333,          0.6228,         42.6686,         40.0891,          0.3771
,        0.650000,          0.6483,         42.6688,         40.1224,          0.3856
,        0.666667,          0.6942,         42.6695,         40.1539,          0.3803
,        0.683333,          0.6813,         42.6692,         40.1833,          0.3819
,        0.700000,          0.6756,         42.6690,         40.2130,          0.3788
,        0.716667,          0.6892,         42.6688,         40.2380,          0.3737
,        0.733333,          0.7451,         42.6686,         40.2650,          0.3719
,        0.750000,          0.7572,         42.6684,         40.2916,          0.3650
,        0.766667,          0.8182,         42.6716,         40.3234,          0.3751
,        0.783333,          0.9435,         42.6747,         40.3524,          0.3844
,        0.800000,          1.1252,         42.6780,         40.3862,          0.3762
,        0.816667,          1.3182,         42.6814,         40.4407,          0.3829
,        0.833333,          1.3950,         42.6848,         40.4743,          0.3830
,        0.850000,          1.5863,         42.6875,         40.5204,          0.3929
,        0.866667,          1.7379,         42.6904,         40.5720,          0.3973
,        0.883333,          1.9592,         42.6935,         40.6260,          0.4038
,        0.900000,          2.2384,         42.6971,         40.6775,          0.4146
,        0.916667,          2.4707,         42.7010,         40.7319,          0.4167
,        0.933333,          2.7934,         42.7038,         40.7855,          0.4176
,        0.950000,          3.1421,         42.7061,         40.8408,          0.4180
,        0.966667,          3.4110,         42.7077,         40.8935,          0.4187
,        0.983333,          3.4762,         42.7085,         40.9447,          0.4121
,        1.000000,          3.3820,         42.7090,         40.9946,          0.3967
,        1.016667,          3.0531,         42.7079,         41.0385,          0.3726
,        1.033333,          2.7332,         42.7070,         41.0777,          0.3475
,        1.050000,          2.4467,         42.7059,         41.1110,          0.3251
,        1.066667,          2.1910,         42.7048,         41.1397,          0.3053
