"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  63.60585    ,  0.000000    ,  63.60585    ,  0.000000    ,  63.60585    ,  63.60592    , 0.6240477E-04, 0.9811168E-04,  63.60585    ,  63.60592    ,  63.60585    , 0.6240477E-04, 0.9811158E-04, 0.9811168E-04
         0.167,              ,  0.000000    , 0.9464556E-03,  63.60588    ,  0.000000    ,  63.60588    , 0.9464556E-03,  63.60493    ,  63.60492    ,-0.1434775E-04,-0.2255694E-04,  63.60682    ,  127.2108    ,  127.2127    , 0.4805702E-04, 0.3777691E-04, 0.3777691E-04
         0.250,              ,  0.000000    , 0.1978823E-01,  63.60586    ,  0.000000    ,  63.60586    , 0.1978823E-01,  63.58607    ,  63.58607    , 0.4440055E-05, 0.6978404E-05,  63.62565    ,  190.7969    ,  190.8383    , 0.5249707E-04, 0.2750866E-04, 0.2750866E-04
         0.333,              ,  0.000000    , 0.1894837    ,  43.19836    ,  0.000000    ,  43.19836    , 0.1894837    ,  43.00888    ,  43.00879    ,-0.8798696E-04,-0.2027917E-03,  43.38784    ,  233.8057    ,  234.2262    ,-0.3548989E-04,-0.1515198E-04,-0.1515198E-04
         0.417,              ,  0.000000    , 0.3575031    ,  43.19837    ,  0.000000    ,  43.19837    , 0.3575031    ,  42.84087    ,  42.84085    ,-0.1789899E-04,-0.4109431E-04,  43.55587    ,  276.6465    ,  277.7820    ,-0.5338888E-04,-0.1921970E-04,-0.1921970E-04
         0.500,              ,  0.000000    , 0.5117080    ,  43.19836    ,  0.000000    ,  43.19836    , 0.5117080    ,  42.68665    ,  42.68668    , 0.2756459E-04, 0.6306233E-04,  43.71006    ,  319.3332    ,  321.4921    ,-0.2582429E-04,-0.8032637E-05,-0.8032637E-05
         0.583,              ,  0.000000    , 0.8035424    ,  70.75596    ,  0.000000    ,  70.75596    , 0.8035424    ,  69.95242    ,  69.95251    , 0.9415419E-04, 0.1315747E-03,  71.55951    ,  389.2857    ,  393.0516    , 0.6832989E-04, 0.1738446E-04, 0.1738446E-04
         0.667,              ,  0.000000    ,  4.146321    ,  1462.601    ,  0.000000    ,  1462.601    ,  4.146321    ,  1458.455    ,  1458.450    ,-0.5423268E-02,-0.3697478E-03,  1466.748    ,  1847.735    ,  1859.799    ,-0.5354938E-02,-0.2879309E-03,-0.2879309E-03
         0.750,              ,  0.000000    ,  14.86221    ,  1611.948    ,  0.000000    ,  1611.948    ,  14.86221    ,  1597.086    ,  1597.097    , 0.1101388E-01, 0.6770231E-03,  1626.811    ,  3444.833    ,  3486.610    , 0.5658946E-02, 0.1623051E-03, 0.1623051E-03
         0.833,              ,  0.000000    ,  48.27482    ,  1103.337    ,  0.000000    ,  1103.337    ,  48.27482    ,  1055.063    ,  1055.053    ,-0.9190925E-02,-0.7980920E-03,  1151.612    ,  4499.886    ,  4638.222    ,-0.3531979E-02,-0.7614941E-04,-0.7614941E-04
