"Example_010.0Y_180m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0084,         42.6293,         38.9612,          0.0355
,        0.466667,          0.0122,         42.6647,         38.9657,          0.1458
,        0.483333,          0.0186,         42.6719,         38.9726,          0.0493
,        0.500000,          0.0259,         42.6315,         38.9811,          0.0419
,        0.516667,          0.0405,         42.6330,         38.9931,          0.0575
,        0.533333,          0.0569,         42.6344,         39.0081,          0.0646
,        0.550000,          0.0790,         42.6359,         39.0244,          0.0780
,        0.566667,          0.1028,         42.6372,         39.0375,          0.0932
,        0.583333,          0.1205,         42.6385,         39.0526,          0.1051
,        0.600000,          0.1388,         42.6399,         39.0773,          0.1178
,        0.616667,          0.1642,         42.6414,         39.1079,          0.1340
,        0.633333,          0.1960,         42.6430,         39.1450,          0.1518
,        0.650000,          0.2711,         42.6449,         39.1952,          0.1787
,        0.666667,          0.3780,         42.6473,         39.2655,          0.2102
,        0.683333,          0.4663,         42.6500,         39.3365,          0.2355
,        0.700000,          0.6734,         42.6536,         39.4347,          0.2757
,        0.716667,          0.8485,         42.6575,         39.5117,          0.2987
,        0.733333,          0.9169,         42.6616,         39.5992,          0.3076
,        0.750000,          1.0202,         42.6652,         39.6897,          0.3313
,        0.766667,          1.3253,         42.6676,         39.7718,          0.3767
,        0.783333,          1.4605,         42.6692,         39.8467,          0.4011
,        0.800000,          1.5032,         42.6703,         39.9180,          0.4094
,        0.816667,          1.5436,         42.6709,         39.9688,          0.4137
,        0.833333,          1.4207,         42.6713,         40.0085,          0.4068
,        0.850000,          1.1638,         42.6713,         40.0365,          0.3933
,        0.866667,          0.8905,         42.6714,         40.0640,          0.3887
,        0.883333,          0.8392,         42.6717,         40.1147,          0.4054
,        0.900000,          0.8948,         42.6725,         40.1508,          0.4015
,        0.916667,          0.8967,         42.6731,         40.1892,          0.4120
,        0.933333,          0.9100,         42.6738,         40.2259,          0.4144
,        0.950000,          0.9794,         42.6744,         40.2665,          0.4073
,        0.966667,          1.0567,         42.6751,         40.3034,          0.3985
,        0.983333,          1.0986,         42.6757,         40.3403,          0.3964
,        1.000000,          1.1500,         42.6764,         40.3727,          0.4053
,        1.016667,          1.1617,         42.6769,         40.3973,          0.3894
,        1.033333,          1.0765,         42.6774,         40.4375,          0.3827
,        1.050000,          0.9764,         42.6779,         40.4612,          0.3727
,        1.066667,          0.9486,         42.6783,         40.4903,          0.3718
,        1.083333,          0.9373,         42.6788,         40.5181,          0.3649
,        1.100000,          0.9422,         42.6793,         40.5453,          0.3589
,        1.116667,          0.9345,         42.6798,         40.5702,          0.3540
,        1.133333,          0.9178,         42.6802,         40.5942,          0.3492
,        1.150000,          0.9161,         42.6807,         40.6169,          0.3448
,        1.166667,          0.9028,         42.6811,         40.6393,          0.3395
,        1.183333,          0.8865,         42.6815,         40.6620,          0.3345
,        1.200000,          0.9274,         42.6820,         40.6845,          0.3298
,        1.216667,          0.9740,         42.6824,         40.7061,          0.3253
,        1.233333,          1.0393,         42.6828,         40.7282,          0.3208
,        1.250000,          1.0874,         42.6833,         40.7498,          0.3163
,        1.266667,          1.0995,         42.6832,         40.7707,          0.3096
,        1.283333,          1.0825,         42.6832,         40.7909,          0.3030
,        1.300000,          1.0561,         42.6831,         40.8097,          0.2966
,        1.316667,          1.0316,         42.6831,         40.8283,          0.2905
,        1.333333,          0.9845,         42.6831,         40.8458,          0.2841
,        1.350000,          0.9591,         42.6830,         40.8625,          0.2781
,        1.366667,          0.9334,         42.6829,         40.8786,          0.2720
,        1.383333,          0.8955,         42.6829,         40.8931,          0.2661
,        1.400000,          0.8530,         42.6828,         40.9070,          0.2602
,        1.416667,          0.8146,         42.6827,         40.9208,          0.2544
,        1.433333,          0.7770,         42.6826,         40.9337,          0.2487
,        1.450000,          0.7411,         42.6825,         40.9459,          0.2432
,        1.466667,          0.7087,         42.6824,         40.9575,          0.2379
,        1.483333,          0.6750,         42.6823,         40.9685,          0.2326
,        1.500000,          0.6457,         42.6823,         40.9793,          0.2273
,        1.516667,          0.6372,         42.6828,         40.9904,          0.2243
,        1.533333,          0.6469,         42.6833,         41.0017,          0.2207
,        1.550000,          0.6829,         42.6839,         41.0133,          0.2172
,        1.566667,          0.7154,         42.6844,         41.0247,          0.2140
,        1.583333,          0.7229,         42.6850,         41.0365,          0.2107
,        1.600000,          0.7371,         42.6857,         41.0484,          0.2078
,        1.616667,          0.7647,         42.6864,         41.0607,          0.2051
,        1.633333,          0.8017,         42.6872,         41.0730,          0.2028
,        1.650000,          0.8491,         42.6880,         41.0855,          0.2010
,        1.666667,          0.8993,         42.6888,         41.0984,          0.1999
,        1.683333,          0.9319,         42.6897,         41.1117,          0.1989
,        1.700000,          0.9713,         42.6907,         41.1252,          0.1980
,        1.716667,          1.0144,         42.6917,         41.1387,          0.1973
,        1.733333,          1.0638,         42.6928,         41.1528,          0.1968
,        1.750000,          1.1208,         42.6940,         41.1670,          0.1964
,        1.766667,          1.1389,         42.6945,         41.1801,          0.1942
,        1.783333,          1.1640,         42.6951,         41.1930,          0.1926
,        1.800000,          1.1346,         42.6957,         41.2049,          0.1911
,        1.816667,          1.0922,         42.6961,         41.2169,          0.1893
,        1.833333,          1.0802,         42.6964,         41.2281,          0.1874
,        1.850000,          1.0618,         42.6966,         41.2388,          0.1848
,        1.866667,          1.0422,         42.6967,         41.2493,          0.1813
,        1.883333,          1.0170,         42.6967,         41.2592,          0.1771
,        1.900000,          0.9653,         42.6967,         41.2686,          0.1722
,        1.916667,          0.9112,         42.6965,         41.2778,          0.1667
,        1.933333,          0.8636,         42.6964,         41.2865,          0.1612
,        1.950000,          0.8131,         42.6962,         41.2949,          0.1531
,        1.966667,          0.7888,         42.6962,         41.3030,          0.1476
,        1.983333,          0.7743,         42.6961,         41.3103,          0.1419
,        2.000000,          0.7333,         42.6960,         41.3173,          0.1362
,        2.016667,          0.6984,         42.6960,         41.3241,          0.1308
,        2.033333,          0.6651,         42.6960,         41.3306,          0.1255
,        2.050000,          0.6421,         42.6960,         41.3371,          0.1205
,        2.066667,          0.6369,         42.6960,         41.3430,          0.1156
,        2.083333,          0.6181,         42.6960,         41.3489,          0.1109
,        2.100000,          0.5962,         42.6961,         41.3546,          0.1063
,        2.116667,          0.5794,         42.6961,         41.3601,          0.1017
,        2.133333,          0.5617,         42.6962,         41.3654,          0.0973
,        2.150000,          0.5550,         42.6962,         41.3708,          0.0720
,        2.166667,          0.5465,         42.6963,         41.3759,          0.0661
,        2.183333,          0.5354,         42.6964,         41.3809,          0.0609
,        2.200000,          0.5255,         42.6966,         41.3858,          0.0558
,        2.216667,          0.5233,         42.6967,         41.3906,          0.0504
,        2.233333,          0.5148,         42.6969,         41.3953,          0.0450
,        2.250000,          0.5119,         42.6971,         41.4001,          0.0350
,        2.266667,          0.5128,         42.6972,         41.4045,          0.0296
,        2.283333,          0.5022,         42.6974,         41.4089,          0.0253
,        2.300000,          0.4898,         42.6975,         41.4131,          0.0222
,        2.316667,          0.4936,         42.6977,         41.4174,          0.0192
,        2.333333,          0.4865,         42.6979,         41.4215,          0.0172
,        2.350000,          0.4882,         42.6981,         41.4255,          0.0153
,        2.366667,          0.4785,         42.6984,         41.4294,          0.0140
,        2.383333,          0.4713,         42.6986,         41.4333,          0.0129
,        2.400000,          0.4579,         42.6988,         41.4371,          0.0121
,        2.416667,          0.4565,         42.6990,         41.4409,          0.0114
,        2.433333,          0.4510,         42.6992,         41.4444,          0.0110
,        2.450000,          0.4615,         42.6994,         41.4483,          0.0104
,        2.466667,          0.4539,         42.6996,         41.4517,          0.0100
,        2.483333,          0.4448,         42.6998,         41.4552,          0.0099
,        2.500000,          0.4358,         42.7000,         41.4588,          0.0097
,        2.516667,          0.4503,         42.7009,         41.4632,          0.0097
,        2.533333,          0.4908,         42.7018,         41.4680,          0.0085
,        2.550000,          0.5562,         42.7027,         41.4731,          0.0075
,        2.566667,          0.6386,         42.7037,         41.4786,          0.0067
,        2.583333,          0.7724,         42.7047,         41.4850,          0.0105
,        2.600000,          0.8663,         42.7057,         41.4914,          0.0149
,        2.616667,          0.8750,         42.7068,         41.4983,          0.0158
,        2.633333,          0.8833,         42.7079,         41.5059,          0.0161
,        2.650000,          0.9433,         42.7091,         41.5135,          0.0181
,        2.666667,          1.0347,         42.7105,         41.5217,          0.0211
,        2.683333,          1.1334,         42.7118,         41.5302,          0.0244
,        2.700000,          1.2725,         42.7133,         41.5398,          0.0292
,        2.716667,          1.4127,         42.7148,         41.5493,          0.0339
,        2.733333,          1.4696,         42.7166,         41.5588,          0.0351
,        2.750000,          1.4448,         42.7185,         41.5692,          0.0331
,        2.766667,          1.4505,         42.7200,         41.5784,          0.0331
,        2.783333,          1.5637,         42.7216,         41.5886,          0.0351
,        2.800000,          1.6219,         42.7231,         41.5977,          0.0364
,        2.816667,          1.6162,         42.7246,         41.6071,          0.0358
,        2.833333,          1.5971,         42.7259,         41.6163,          0.0349
,        2.850000,          1.5747,         42.7270,         41.6253,          0.0342
,        2.866667,          1.5416,         42.7280,         41.6341,          0.0332
,        2.883333,          1.5153,         42.7290,         41.6427,          0.0327
,        2.900000,          1.4791,         42.7299,         41.6511,          0.0318
,        2.916667,          1.4478,         42.7308,         41.6596,          0.0307
,        2.933333,          1.4592,         42.7317,         41.6680,          0.0316
,        2.950000,          1.3567,         42.7324,         41.6750,          0.0293
,        2.966667,          1.2915,         42.7333,         41.6830,          0.0276
,        2.983333,          1.2656,         42.7341,         41.6905,          0.0271
,        3.000000,          1.2667,         42.7349,         41.6976,          0.0272
,        3.016667,          1.2333,         42.7352,         41.7040,          0.0267
,        3.033333,          1.1822,         42.7354,         41.7098,          0.0258
,        3.050000,          1.0450,         42.7356,         41.7151,          0.0229
,        3.066667,          0.9477,         42.7035,         41.7204,          0.0209
,        3.083333,          0.9377,         42.6733,         41.7251,          0.0208
,        3.100000,          0.8404,         42.6173,         41.7290,          0.0190
,        3.116667,          0.6925,         42.5439,         41.7329,          0.0162
,        3.133333,          0.6575,         42.5069,         41.7366,          0.0157
,        3.150000,          0.7314,         42.4598,         41.7400,          0.0170
,        3.166667,          0.7334,         42.4225,         41.7431,          0.0170
,        3.183333,          0.6190,         42.3941,         41.7461,          0.0148
,        3.200000,          0.4936,         42.3514,         41.7488,          0.0127
,        3.216667,          0.4618,         42.3339,         41.7513,          0.0122
,        3.233333,          0.5198,         42.3185,         41.7537,          0.0131
,        3.250000,          0.5355,         42.3349,         41.7558,          0.0132
,        3.266667,          0.4437,         42.2811,         41.7577,          0.0117
,        3.283333,          0.3376,         42.2824,         41.7596,          0.0101
,        3.300000,          0.3175,         42.2333,         41.7613,          0.0098
,        3.316667,          0.3573,         42.2332,         41.7629,          0.0102
,        3.333333,          0.3781,         42.2331,         41.7644,          0.0104
,        3.350000,          0.3146,         42.1865,         41.7657,          0.0094
,        3.366667,          0.2280,         42.2110,         41.7670,          0.0083
,        3.383333,          0.2161,         42.2094,         41.7682,          0.0081
,        3.400000,          0.2571,         42.1862,         41.7693,          0.0084
,        3.416667,          0.2745,         42.1861,         41.7704,          0.0084
,        3.433333,          0.2180,         42.1633,         41.7713,          0.0076
,        3.450000,          0.1490,         42.1632,         41.7722,          0.0068
,        3.466667,          0.1463,         42.1663,         41.7731,          0.0067
,        3.483333,          0.1883,         42.1407,         41.7739,          0.0069
,        3.500000,          0.1981,         42.1405,         41.7746,          0.0068
,        3.516667,          0.1552,         42.1187,         41.7753,          0.0062
,        3.533333,          0.0938,         42.1185,         41.7760,          0.0056
,        3.550000,          0.0962,         42.0766,         41.7767,          0.0055
,        3.566667,          0.1354,         42.0971,         41.7772,          0.0056
,        3.583333,          0.1466,         42.0762,         41.7777,          0.0056
,        3.600000,          0.1025,         42.0760,         41.7782,          0.0050
,        3.616667,          0.0586,         42.0575,         41.7787,          0.0046
,        3.633333,          0.0556,         42.0757,         41.7792,          0.0044
,        3.650000,          0.0953,         42.0555,         41.7796,          0.0045
,        3.666667,          0.1081,         42.0358,         41.7800,          0.0045
,        3.683333,          0.0721,         42.0356,         41.7803,          0.0040
,        3.700000,          0.0293,         42.0381,         41.7806,          0.0036
,        3.716667,          0.0347,         42.0172,         41.7810,          0.0035
,        3.733333,          0.0674,         42.0170,         41.7813,          0.0036
,        3.750000,          0.0822,         42.0350,         41.7815,          0.0036
,        3.766667,          0.0479,         41.9992,         41.7817,          0.0031
,        3.783333,          0.0107,         41.9991,         41.7820,          0.0028
,        3.800000,          0.0169,         41.9990,         41.7823,          0.0026
,        3.816667,          0.0510,         41.9822,         41.7824,          0.0027
,        3.833333,          0.0634,         41.9839,         41.7826,          0.0027
,        3.850000,          0.0332,         41.9659,         41.7828,          0.0023
,        3.866667,         -0.0002,         41.9818,         41.7830,          0.0020
,        3.883333,          0.0077,         41.9506,         41.7832,          0.0019
,        3.900000,          0.0389,         41.9656,         41.7833,          0.0021
,        3.916667,          0.0503,         41.9655,         41.7834,          0.0021
,        3.933333,          0.0234,         41.9654,         41.7835,          0.0017
,        3.950000,         -0.0078,         41.9653,         41.7837,          0.0015
,        3.966667,          0.0009,         41.9501,         41.7838,          0.0015
,        3.983333,          0.0311,         41.9359,         41.7839,          0.0016
,        4.000000,          0.0412,         41.9358,         41.7840,          0.0017
,        4.016667,          0.0134,         41.9224,         41.7841,          0.0013
,        4.033333,         -0.0137,         41.9223,         41.7842,          0.0012
