"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  85.85139    ,  0.000000    ,  85.85139    ,  0.000000    ,  85.85139    ,  85.85141    , 0.1661177E-04, 0.1934945E-04,  85.85139    ,  85.85141    ,  85.85139    , 0.1661177E-04, 0.1934945E-04, 0.1934945E-04
         0.167,              ,  0.000000    , 0.1240120E-02,  85.85138    ,  0.000000    ,  85.85138    , 0.1240120E-02,  85.85014    ,  85.85017    , 0.3253865E-04, 0.3790059E-04,  85.85262    ,  171.7016    ,  171.7040    , 0.4915042E-04, 0.2862509E-04, 0.2862509E-04
         0.250,              ,  0.000000    , 0.1805085    ,  85.85140    ,  0.000000    ,  85.85140    , 0.1805085    ,  85.67089    ,  85.67091    , 0.2693658E-04, 0.3130998E-04,  86.03190    ,  257.3725    ,  257.7359    , 0.7608700E-04, 0.2952130E-04, 0.2952130E-04
         0.333,              ,  0.000000    ,  3.763377    ,  3335.018    ,  0.000000    ,  3335.018    ,  3.763377    ,  3331.255    ,  3331.243    ,-0.1208130E-01,-0.3618475E-03,  3338.782    ,  3588.615    ,  3596.517    ,-0.1200521E-01,-0.3338010E-03,-0.3338010E-03
         0.417,              ,  0.000000    ,  63.09260    ,  6693.554    ,  0.000000    ,  6693.554    ,  63.09260    ,  6630.462    ,  6630.496    , 0.3445481E-01, 0.5099395E-03,  6756.647    ,  10219.11    ,  10353.16    , 0.2244960E-01, 0.2168381E-03, 0.2168381E-03
         0.500,              ,  0.000000    ,  496.5086    ,  6693.571    ,  0.000000    ,  6693.571    ,  496.5086    ,  6197.063    ,  6197.062    ,-0.2684593E-03,-0.3733746E-05,  7190.080    ,  16416.17    ,  17543.24    , 0.2218114E-01, 0.1264369E-03, 0.1264369E-03
         0.583,              ,  0.000000    ,  998.7027    ,  5001.344    ,  0.000000    ,  5001.344    ,  998.7027    ,  4002.641    ,  4002.623    ,-0.1807245E-01,-0.3012052E-03,  6000.047    ,  20418.80    ,  23543.29    , 0.4108689E-02, 0.1745164E-04, 0.1745164E-04
         0.667,              ,  0.000000    ,  973.7975    ,  5001.376    ,  0.000000    ,  5001.376    ,  973.7975    ,  4027.578    ,  4027.520    ,-0.5859897E-01,-0.9807074E-03,  5975.173    ,  24446.32    ,  29518.46    ,-0.5449028E-01,-0.1845973E-03,-0.1845973E-03
         0.750,              ,  0.000000    ,  890.7900    ,  5001.318    ,  0.000000    ,  5001.318    ,  890.7900    ,  4110.528    ,  4110.566    , 0.3793788E-01, 0.6438761E-03,  5892.108    ,  28556.88    ,  35410.57    ,-0.1655240E-01,-0.4674423E-04,-0.4674423E-04
         0.833,              ,  0.000000    ,  923.4285    ,  3867.032    ,  0.000000    ,  3867.032    ,  923.4285    ,  2943.604    ,  2943.570    ,-0.3351227E-01,-0.6995626E-03,  4790.461    ,  31500.45    ,  40201.03    ,-0.5006467E-01,-0.1245358E-03,-0.1245358E-03
         0.917,              ,  0.000000    ,  985.2286    ,  3867.042    ,  0.000000    ,  3867.042    ,  985.2286    ,  2881.814    ,  2881.770    ,-0.4411843E-01,-0.9092327E-03,  4852.271    ,  34382.22    ,  45053.30    ,-0.9418311E-01,-0.2090482E-03,-0.2090482E-03
         1.000,              ,  0.000000    ,  956.4527    ,  3866.969    ,  0.000000    ,  3866.969    ,  956.4527    ,  2910.516    ,  2910.574    , 0.5774045E-01, 0.1197085E-02,  4823.422    ,  37292.80    ,  49876.73    ,-0.3644266E-01,-0.7306545E-04,-0.7306545E-04
         1.083,              ,  0.000000    ,  908.1628    ,  2737.295    ,  0.000000    ,  2737.295    ,  908.1628    ,  1829.132    ,  1829.117    ,-0.1506063E-01,-0.4131340E-03,  3645.458    ,  39121.91    ,  53522.18    ,-0.5150328E-01,-0.9622792E-04,-0.9622792E-04
         1.167,              ,  0.000000    ,  821.5390    ,  2737.324    ,  0.000000    ,  2737.324    ,  821.5390    ,  1915.785    ,  1915.738    ,-0.4712461E-01,-0.1324148E-02,  3558.863    ,  41037.65    ,  57081.05    ,-0.9862789E-01,-0.1727857E-03,-0.1727857E-03
         1.250,              ,  0.000000    ,  742.6803    ,  2737.319    ,  0.000000    ,  2737.319    ,  742.6803    ,  1994.639    ,  1994.613    ,-0.2570581E-01,-0.7386730E-03,  3480.000    ,  43032.27    ,  60561.05    ,-0.1243337    ,-0.2053031E-03,-0.2053031E-03
         1.333,              ,  0.000000    ,  677.0683    ,  1607.573    ,  0.000000    ,  1607.573    ,  677.0683    ,  930.5043    ,  930.5078    , 0.3478412E-02, 0.1522520E-03,  2284.641    ,  43962.77    ,  62845.69    ,-0.1208553    ,-0.1923048E-03,-0.1923048E-03
