"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  25.32706    ,  0.000000    ,  25.32706    ,  0.000000    ,  25.32706    ,  25.32702    ,-0.3327100E-04,-0.1313655E-03,  25.32706    ,  25.32702    ,  25.32706    ,-0.3327100E-04,-0.1313655E-03,-0.1313655E-03
         0.167,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , 0.1907349E-05, 0.1907349E-05,  0.000000    ,  0.000000    ,  25.32702    ,  25.32706    ,-0.3136365E-04,-0.1238346E-03,-0.1238346E-03
         0.250,              ,  0.000000    ,  0.000000    ,  50.65410    ,  0.000000    ,  50.65410    ,  0.000000    ,  50.65410    ,  50.65412    , 0.1633167E-04, 0.3224156E-04,  50.65410    ,  75.98114    ,  75.98116    ,-0.1503198E-04,-0.1978383E-04,-0.1978383E-04
         0.333,              ,  0.000000    , 0.8676607E-02,  278.9756    ,  0.000000    ,  278.9756    , 0.8676607E-02,  278.9669    ,  278.9670    , 0.5956596E-04, 0.2135101E-04,  278.9843    ,  354.9481    ,  354.9654    , 0.4453398E-04, 0.1254601E-04, 0.1254601E-04
         0.417,              ,  0.000000    ,  4.351313    ,  2702.153    ,  0.000000    ,  2702.153    ,  4.351313    ,  2697.801    ,  2697.817    , 0.1578329E-01, 0.5831613E-03,  2706.504    ,  3052.765    ,  3061.470    , 0.1582782E-01, 0.5170007E-03, 0.5170007E-03
         0.500,              ,  0.000000    ,  40.00530    ,  4356.740    ,  0.000000    ,  4356.740    ,  40.00530    ,  4316.735    ,  4316.732    ,-0.2859011E-02,-0.6502563E-04,  4396.746    ,  7369.498    ,  7458.215    , 0.1296881E-01, 0.1738862E-03, 0.1738862E-03
         0.583,              ,  0.000000    ,  217.1522    ,  2396.346    ,  0.000000    ,  2396.346    ,  217.1522    ,  2179.194    ,  2179.188    ,-0.5753122E-02,-0.2201311E-03,  2613.498    ,  9548.686    ,  10071.71    , 0.7215686E-02, 0.7164309E-04, 0.7164309E-04
         0.667,              ,  0.000000    ,  478.3383    ,  3056.271    ,  0.000000    ,  3056.271    ,  478.3383    ,  2577.933    ,  2577.936    , 0.2467452E-02, 0.6980833E-04,  3534.610    ,  12126.62    ,  13606.32    , 0.9683138E-02, 0.7116645E-04, 0.7116645E-04
         0.750,              ,  0.000000    ,  471.2653    ,  0.000000    ,  0.000000    ,  0.000000    ,  471.2653    , -471.2653    , -471.2637    , 0.1624346E-02, 0.3446776E-03,  471.2653    ,  11655.36    ,  14077.59    , 0.1130748E-01, 0.8032259E-04, 0.8032259E-04
         0.833,              ,  0.000000    ,  364.2346    ,  2396.354    ,  0.000000    ,  2396.354    ,  364.2346    ,  2032.119    ,  2032.104    ,-0.1456323E-01,-0.5275407E-03,  2760.588    ,  13687.46    ,  16838.18    ,-0.3255742E-02,-0.1933548E-04,-0.1933548E-04
         0.917,              ,  0.000000    ,  370.2328    ,  6307.409    ,  0.000000    ,  6307.409    ,  370.2328    ,  5937.177    ,  5937.190    , 0.1383546E-01, 0.2071909E-03,  6677.642    ,  19624.65    ,  23515.82    , 0.1057972E-01, 0.4498981E-04, 0.4498981E-04
         1.000,              ,  0.000000    ,  561.7328    ,  3706.529    ,  0.000000    ,  3706.529    ,  561.7328    ,  3144.796    ,  3144.773    ,-0.2272570E-01,-0.5324346E-03,  4268.262    ,  22769.43    ,  27784.08    ,-0.1214598E-01,-0.4371561E-04,-0.4371561E-04
         1.083,              ,  0.000000    ,  640.3601    ,  0.000000    ,  0.000000    ,  0.000000    ,  640.3601    , -640.3601    , -640.3594    , 0.7364443E-03, 0.1150047E-03,  640.3601    ,  22129.07    ,  28424.44    ,-0.1140954E-01,-0.4013988E-04,-0.4013988E-04
         1.167,              ,  0.000000    ,  596.0877    ,  9568.365    ,  0.000000    ,  9568.365    ,  596.0877    ,  8972.277    ,  8972.215    ,-0.6216374E-01,-0.6115798E-03,  10164.45    ,  31101.28    ,  38588.89    ,-0.7357327E-01,-0.1906592E-03,-0.1906592E-03
         1.250,              ,  0.000000    ,  1014.917    ,  5657.168    ,  0.000000    ,  5657.168    ,  1014.917    ,  4642.251    ,  4642.273    , 0.2233481E-01, 0.3347501E-03,  6672.086    ,  35743.55    ,  45260.98    ,-0.5123846E-01,-0.1132067E-03,-0.1132067E-03
         1.333,              ,  0.000000    ,  1290.460    ,  1746.101    ,  0.000000    ,  1746.101    ,  1290.460    ,  455.6405    ,  455.6523    , 0.1184585E-01, 0.3901073E-03,  3036.561    ,  36199.21    ,  48297.54    ,-0.3939261E-01,-0.8156236E-04,-0.8156236E-04
         1.417,              ,  0.000000    ,  996.4719    ,  3056.274    ,  0.000000    ,  3056.274    ,  996.4719    ,  2059.802    ,  2059.805    , 0.2994024E-02, 0.7387644E-04,  4052.745    ,  38259.01    ,  52350.29    ,-0.3639859E-01,-0.6952891E-04,-0.6952891E-04
         1.500,              ,  0.000000    ,  990.2126    ,  10868.57    ,  0.000000    ,  10868.57    ,  990.2126    ,  9878.361    ,  9878.523    , 0.1622474    , 0.1368162E-02,  11858.79    ,  48137.54    ,  64209.07    , 0.1258488    , 0.1959985E-03, 0.1959985E-03
         1.583,              ,  0.000000    ,  1448.831    ,  3056.300    ,  0.000000    ,  3056.300    ,  1448.831    ,  1607.469    ,  1607.445    ,-0.2412929E-01,-0.5355957E-03,  4505.131    ,  49744.98    ,  68714.20    , 0.1017195    , 0.1480328E-03, 0.1480328E-03
         1.667,              ,  0.000000    ,  1380.117    ,  3706.605    ,  0.000000    ,  3706.605    ,  1380.117    ,  2326.488    ,  2326.395    ,-0.9315494E-01,-0.1831335E-02,  5086.722    ,  52071.38    ,  73800.92    , 0.8564612E-02, 0.1160502E-04, 0.1160502E-04
         1.750,              ,  0.000000    ,  1058.190    ,  2396.324    ,  0.000000    ,  2396.324    ,  1058.190    ,  1338.134    ,  1338.141    , 0.6795406E-02, 0.1967109E-03,  3454.515    ,  53409.52    ,  77255.44    , 0.1536002E-01, 0.1988212E-04, 0.1988212E-04
         1.833,              ,  0.000000    ,  943.3420    ,  6957.540    ,  0.000000    ,  6957.540    ,  943.3420    ,  6014.198    ,  6014.312    , 0.1144489    , 0.1448559E-02,  7900.882    ,  59423.83    ,  85156.32    , 0.1298090    , 0.1524361E-03, 0.1524361E-03
         1.917,              ,  0.000000    ,  1154.321    ,  5006.951    ,  0.000000    ,  5006.951    ,  1154.321    ,  3852.630    ,  3852.652    , 0.2220465E-01, 0.3603906E-03,  6161.272    ,  63276.48    ,  91317.59    , 0.1520136    , 0.1664669E-03, 0.1664669E-03
         2.000,              ,  0.000000    ,  1331.256    ,  6307.369    ,  0.000000    ,  6307.369    ,  1331.256    ,  4976.113    ,  4976.168    , 0.5474305E-01, 0.7166612E-03,  7638.624    ,  68252.65    ,  98956.22    , 0.2067567    , 0.2089375E-03, 0.2089375E-03
         2.083,              ,  0.000000    ,  1267.120    ,  0.000000    ,  0.000000    ,  0.000000    ,  1267.120    , -1267.120    , -1267.125    ,-0.5119993E-02,-0.4040654E-03,  1267.120    ,  66985.52    ,  100223.3    , 0.2016367    , 0.2011873E-03, 0.2011873E-03
         2.167,              ,  0.000000    ,  851.0820    ,  0.000000    ,  0.000000    ,  0.000000    ,  851.0820    , -851.0820    , -851.0859    ,-0.3899780E-02,-0.4582143E-03,  851.0820    ,  66134.44    ,  101074.4    , 0.1977369    , 0.1956349E-03, 0.1956349E-03
         2.250,              ,  0.000000    ,  477.3841    ,  0.000000    ,  0.000000    ,  0.000000    ,  477.3841    , -477.3841    , -477.3984    ,-0.1435375E-01,-0.3006751E-02,  477.3841    ,  65657.04    ,  101551.8    , 0.1833831    , 0.1805809E-03, 0.1805809E-03
         2.333,              ,  0.000000    ,  257.2126    ,  0.000000    ,  0.000000    ,  0.000000    ,  257.2126    , -257.2126    , -257.2188    ,-0.6196328E-02,-0.2409030E-02,  257.2126    ,  65399.82    ,  101809.0    , 0.1771868    , 0.1740384E-03, 0.1740384E-03
         2.417,              ,  0.000000    ,  147.8591    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.8591    , -147.8591    , -147.8555    , 0.3627167E-02, 0.2453124E-02,  147.8591    ,  65251.96    ,  101956.9    , 0.1808140    , 0.1773436E-03, 0.1773436E-03
         2.500,              ,  0.000000    ,  91.78930    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.78930    , -91.78930    , -91.78516    , 0.4148543E-02, 0.4519636E-02,  91.78930    ,  65160.18    ,  102048.7    , 0.1849625    , 0.1812493E-03, 0.1812493E-03
         2.583,              ,  0.000000    ,  60.71044    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.71044    , -60.71044    , -60.71094    ,-0.4958272E-03,-0.8167083E-03,  60.71044    ,  65099.47    ,  102109.4    , 0.1844667    , 0.1806560E-03, 0.1806560E-03
         2.667,              ,  0.000000    ,  41.62288    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.62288    , -41.62288    , -41.62891    ,-0.6024366E-02,-0.1447369E-01,  41.62288    ,  65057.84    ,  102151.0    , 0.1784423    , 0.1746848E-03, 0.1746848E-03
         2.750,              ,  0.000000    ,  28.94453    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.94453    , -28.94453    , -28.92578    , 0.1875049E-01, 0.6478077E-01,  28.94453    ,  65028.91    ,  102179.9    , 0.1971928    , 0.1929858E-03, 0.1929858E-03
         2.833,              ,  0.000000    ,  20.22957    ,  0.000000    ,  0.000000    ,  0.000000    ,  20.22957    , -20.22957    , -20.25000    ,-0.2042748E-01,-0.1009783    ,  20.22957    ,  65008.66    ,  102200.2    , 0.1767653    , 0.1729599E-03, 0.1729599E-03
         2.917,              ,  0.000000    ,  13.54981    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.54981    , -13.54981    , -13.54297    , 0.6844432E-02, 0.5051311E-01,  13.54981    ,  64995.12    ,  102213.7    , 0.1836098    , 0.1796332E-03, 0.1796332E-03
         3.000,              ,  0.000000    ,  9.453538    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.453538    , -9.453538    , -9.457031    ,-0.3492802E-02,-0.3694704E-01,  9.453538    ,  64985.66    ,  102223.2    , 0.1801170    , 0.1761997E-03, 0.1761997E-03
         3.083,              ,  0.000000    ,  6.998481    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.998481    , -6.998481    , -6.996094    , 0.2387071E-02, 0.3410841E-01,  6.998481    ,  64978.67    ,  102230.2    , 0.1825040    , 0.1785227E-03, 0.1785227E-03
         3.167,              ,  0.000000    ,  5.302174    ,  0.000000    ,  0.000000    ,  0.000000    ,  5.302174    , -5.302174    , -5.296875    , 0.5299402E-02, 0.9994771E-01,  5.302174    ,  64973.37    ,  102235.5    , 0.1878034    , 0.1836969E-03, 0.1836969E-03
         3.250,              ,  0.000000    ,  3.985467    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.985467    , -3.985467    , -3.984375    , 0.1091909E-02, 0.2739726E-01,  3.985467    ,  64969.39    ,  102239.5    , 0.1888953    , 0.1847578E-03, 0.1847578E-03
         3.333,              ,  0.000000    ,  3.146722    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.146722    , -3.146722    , -3.128906    , 0.1781572E-01, 0.5661676    ,  3.146722    ,  64966.26    ,  102242.6    , 0.2067111    , 0.2021770E-03, 0.2021770E-03
         3.417,              ,  0.000000    ,  2.707910    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.707910    , -2.707910    , -2.726562    ,-0.1865225E-01,-0.6888062    ,  2.707910    ,  64963.53    ,  102245.3    , 0.1880588    , 0.1839290E-03, 0.1839290E-03
         3.500,              ,  0.000000    ,  2.368698    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.368698    , -2.368698    , -2.367188    , 0.1510126E-02, 0.6375341E-01,  2.368698    ,  64961.16    ,  102247.7    , 0.1895689    , 0.1854017E-03, 0.1854017E-03
         3.583,              ,  0.000000    ,  2.088829    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.088829    , -2.088829    , -2.082031    , 0.6797868E-02, 0.3254392    ,  2.088829    ,  64959.08    ,  102249.8    , 0.1963668    , 0.1920462E-03, 0.1920462E-03
         3.667,              ,  0.000000    ,  1.852922    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.852922    , -1.852922    , -1.855469    ,-0.2547081E-02,-0.1374629    ,  1.852922    ,  64957.23    ,  102251.6    , 0.1938197    , 0.1895517E-03, 0.1895517E-03
         3.750,              ,  0.000000    ,  1.653073    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.653073    , -1.653073    , -1.660156    ,-0.7083551E-02,-0.4285081    ,  1.653073    ,  64955.57    ,  102253.3    , 0.1867362    , 0.1826212E-03, 0.1826212E-03
         3.833,              ,  0.000000    ,  1.482250    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.482250    , -1.482250    , -1.488281    ,-0.6030955E-02,-0.4068783    ,  1.482250    ,  64954.08    ,  102254.8    , 0.1807052    , 0.1767206E-03, 0.1767206E-03
         3.917,              ,  0.000000    ,  1.332483    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.332483    , -1.332483    , -1.328125    , 0.4358198E-02, 0.3270734    ,  1.332483    ,  64952.75    ,  102256.1    , 0.1850634    , 0.1809803E-03, 0.1809803E-03
         4.000,              ,  0.000000    ,  1.203552    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.203552    , -1.203552    , -1.203125    , 0.4269627E-03, 0.3547522E-01,  1.203552    ,  64951.55    ,  102257.3    , 0.1854904    , 0.1813957E-03, 0.1813957E-03
