"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.32706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.32706    ,  25.32702    ,-0.3327100E-04,  25.32702    ,    -0.000
         0.167,         251,         0,         0,  7.111480    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , 0.1907349E-05, 0.1907349E-05,  25.32702    ,     0.000
         0.250,         307,         0,         0,  4.930763    , 0.2500000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.65410    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.65410    ,  50.65412    , 0.1633167E-04,  75.98114    ,     0.000
         0.333,         395,         0,         0,  2.846885    , 0.3333333    ,  0.000000    , 0.8676607E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  278.9756    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  278.9669    ,  278.9670    , 0.5956596E-04,  354.9481    ,     0.000
         0.417,         531,         0,         0,  1.930652    , 0.4166667    ,  0.000000    ,  4.351313    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2702.153    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2697.801    ,  2697.817    , 0.1578329E-01,  3052.765    ,     0.001
         0.500,         713,         0,         0,  1.480421    , 0.5000000    ,  0.000000    ,  40.00530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4356.740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4316.735    ,  4316.732    ,-0.2859011E-02,  7369.498    ,    -0.000
         0.583,         949,         0,         0,  1.189797    , 0.5833334    ,  0.000000    ,  217.1522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2396.346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2179.194    ,  2179.188    ,-0.5753122E-02,  9548.686    ,    -0.000
         0.667,        1219,         0,         0,  1.091088    , 0.6666667    ,  0.000000    ,  478.3383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3056.271    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2577.933    ,  2577.936    , 0.2467452E-02,  12126.62    ,     0.000
         0.750,        1506,         0,         0,  1.030148    , 0.7500000    ,  0.000000    ,  471.2653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -471.2653    , -471.2637    , 0.1624346E-02,  11655.36    ,     0.000
         0.833,        1806,         0,         0, 0.9999344    , 0.8333334    ,  0.000000    ,  364.2346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2396.354    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2032.119    ,  2032.104    ,-0.1456323E-01,  13687.46    ,    -0.001
         0.917,        2114,         0,         0, 0.9694227    , 0.9166667    ,  0.000000    ,  370.2328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6307.409    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5937.177    ,  5937.190    , 0.1383546E-01,  19624.65    ,     0.000
         1.000,        2433,         0,         0, 0.9339812    ,  1.000000    ,  0.000000    ,  561.7328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3706.529    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3144.796    ,  3144.773    ,-0.2272570E-01,  22769.43    ,    -0.001
         1.083,        2763,         0,         0, 0.9093723    ,  1.083333    ,  0.000000    ,  640.3601    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -640.3601    , -640.3594    , 0.7364443E-03,  22129.07    ,     0.000
         1.167,        3102,         0,         0, 0.8830508    ,  1.166667    ,  0.000000    ,  596.0877    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9568.365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8972.277    ,  8972.215    ,-0.6216374E-01,  31101.28    ,    -0.001
         1.250,        3451,         0,         0, 0.8521829    ,  1.250000    ,  0.000000    ,  1014.917    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5657.168    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4642.251    ,  4642.273    , 0.2233481E-01,  35743.55    ,     0.000
         1.333,        3812,         0,         0, 0.8312117    ,  1.333333    ,  0.000000    ,  1290.460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1746.101    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  455.6405    ,  455.6523    , 0.1184585E-01,  36199.21    ,     0.000
