"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.246838    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.70638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.70638    ,  61.70642    , 0.3523323E-04,  61.70642    ,     0.000
         0.167,         273,         0,         0,  4.283553    , 0.1666667    ,  0.000000    , 0.6786445E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.70637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.70569    ,  61.70571    , 0.1967306E-04,  123.4121    ,     0.000
         0.250,         365,         0,         0,  2.979237    , 0.2500000    ,  0.000000    , 0.1843422E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.70637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.68793    ,  61.68794    , 0.7623223E-05,  185.1001    ,     0.000
         0.333,         484,         0,         0,  2.439513    , 0.3333333    ,  0.000000    , 0.1518123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.17805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.02624    ,  38.02623    ,-0.1039224E-04,  223.1263    ,    -0.000
         0.417,         619,         0,         0,  2.195203    , 0.4166667    ,  0.000000    , 0.3241302    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.17805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.85392    ,  37.85384    ,-0.8812948E-04,  260.9801    ,    -0.000
         0.500,         764,         0,         0,  2.058178    , 0.5000000    ,  0.000000    , 0.4670470    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.17804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.71099    ,  37.71100    , 0.1010997E-04,  298.6911    ,     0.000
         0.583,         918,         0,         0,  1.940211    , 0.5833333    ,  0.000000    , 0.7605421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.58851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.82797    ,  66.82794    ,-0.3096985E-04,  365.5191    ,    -0.000
         0.667,        1082,         0,         0,  1.816271    , 0.6666667    ,  0.000000    ,  2.283342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  863.7771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  861.4937    ,  861.4893    ,-0.4396346E-02,  1227.008    ,    -0.001
         0.750,        1256,         0,         0,  1.699425    , 0.7500000    ,  0.000000    ,  9.169199    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1530.649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1521.480    ,  1521.471    ,-0.9502890E-02,  2748.479    ,    -0.001
         0.833,        1449,         0,         0,  1.497401    , 0.8333334    ,  0.000000    ,  32.19604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1678.806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1646.610    ,  1646.609    ,-0.1068367E-02,  4395.088    ,    -0.000
         0.917,        1670,         0,         0,  1.310913    , 0.9166667    ,  0.000000    ,  90.15569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1678.797    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1588.641    ,  1588.646    , 0.5090470E-02,  5983.734    ,     0.000
         1.000,        1915,         0,         0,  1.185241    ,  1.000000    ,  0.000000    ,  213.2924    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1678.812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1465.519    ,  1465.510    ,-0.9426117E-02,  7449.244    ,    -0.000
         1.083,        2182,         0,         0,  1.118462    ,  1.083333    ,  0.000000    ,  269.3024    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1530.649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1261.346    ,  1261.339    ,-0.7561489E-02,  8710.583    ,    -0.000
         1.167,        2460,         0,         0,  1.070968    ,  1.166667    ,  0.000000    ,  277.1213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1530.656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1253.535    ,  1253.519    ,-0.1661655E-01,  9964.102    ,    -0.001
