"Example_100.0Y_30m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0274,         42.6316,         38.9681,          0.0587
,        0.100000,          0.0757,         42.6355,         38.9938,          0.0808
,        0.116667,          0.1423,         42.6394,         39.0317,          0.0968
,        0.133333,          0.2245,         42.6431,         39.0624,          0.1240
,        0.150000,          0.2890,         42.6467,         39.1093,          0.1436
,        0.166667,          0.3589,         42.6504,         39.1734,          0.1713
,        0.183333,          0.5444,         42.6544,         39.2732,          0.2183
,        0.200000,          0.8060,         42.6592,         39.3986,          0.2643
,        0.216667,          1.2062,         42.6655,         39.5387,          0.3164
,        0.233333,          1.5253,         42.6742,         39.6951,          0.3500
,        0.250000,          2.4474,         42.6836,         39.8456,          0.4243
,        0.266667,          2.8573,         42.6907,         40.0053,          0.4629
,        0.283333,          2.8543,         42.6945,         40.0905,          0.5061
,        0.300000,          3.2723,         42.6979,         40.1857,          0.5847
,        0.316667,          3.2031,         42.7004,         40.2812,          0.5821
,        0.333333,          3.2190,         42.7022,         40.3777,          0.5718
,        0.350000,          3.2804,         42.7042,         40.4577,          0.5825
,        0.366667,          3.3136,         42.7060,         40.5496,          0.5616
,        0.383333,          3.2914,         42.7077,         40.6263,          0.5320
,        0.400000,          3.3385,         42.7093,         40.7081,          0.5087
,        0.416667,          3.4674,         42.7111,         40.7831,          0.4884
,        0.433333,          3.8811,         42.7140,         40.8605,          0.4726
,        0.450000,          4.2907,         42.7169,         40.9355,          0.4599
,        0.466667,          4.6070,         42.7200,         41.0125,          0.4398
,        0.483333,          4.7858,         42.7238,         41.0836,          0.4167
,        0.500000,          5.0493,         42.7279,         41.1552,          0.3949
,        0.516667,          5.1295,         42.7277,         41.2150,          0.3669
,        0.533333,          5.1154,         42.7274,         41.2672,          0.3397
,        0.550000,          4.7735,         42.7267,         41.3103,          0.2962
,        0.566667,          4.0354,         42.7261,         41.3477,          0.2573
,        0.583333,          3.4282,         42.7249,         41.3791,          0.1893
,        0.600000,          2.9088,         42.7233,         41.4057,          0.1428
,        0.616667,          2.5292,         42.7217,         41.4276,          0.1062
,        0.633333,          2.2780,         42.6568,         41.4458,          0.0774
,        0.650000,          1.9897,         42.6259,         41.4616,          0.0557
,        0.666667,          1.9981,         42.5457,         41.4784,          0.0409
,        0.683333,          2.3309,         42.5009,         41.4925,          0.0531
,        0.700000,          2.0718,         42.4677,         41.5015,          0.0497
,        0.716667,          1.3497,         42.4470,         41.5126,          0.0273
,        0.733333,          0.9716,         42.4404,         41.5215,          0.0174
,        0.750000,          0.8514,         42.4109,         41.5286,          0.0141
,        0.766667,          0.9954,         42.3909,         41.5355,          0.0154
,        0.783333,          1.0757,         42.3715,         41.5408,          0.0194
,        0.800000,          0.7370,         42.3542,         41.5443,          0.0112
,        0.816667,          0.3960,         42.3391,         41.5496,          0.0098
,        0.833333,          0.4432,         42.3252,         41.5534,          0.0077
,        0.850000,          0.5742,         42.3123,         41.5567,          0.0067
,        0.866667,          0.6945,         42.3173,         41.5602,          0.0104
,        0.883333,          0.5815,         42.3085,         41.5626,          0.0083
,        0.900000,          0.2957,         42.2816,         41.5651,          0.0054
,        0.916667,          0.2057,         42.2550,         41.5679,          0.0069
,        0.933333,          0.3237,         42.2545,         41.5696,          0.0042
,        0.950000,          0.4244,         42.2541,         41.5717,          0.0056
,        0.966667,          0.4278,         42.2293,         41.5730,          0.0066
,        0.983333,          0.2370,         42.2013,         41.5745,          0.0040
,        1.000000,          0.1053,         42.2010,         41.5764,          0.0061

