"Example_010.0Y_30m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0123,         42.6298,         38.9623,          0.0477
,        0.133333,          0.0490,         42.6335,         38.9792,          0.0699
,        0.150000,          0.1048,         42.6374,         39.0121,          0.0873
,        0.166667,          0.1826,         42.6411,         39.0461,          0.1122
,        0.183333,          0.2298,         42.6438,         39.0771,          0.1273
,        0.200000,          0.2952,         42.6466,         39.1288,          0.1538
,        0.216667,          0.3498,         42.6494,         39.1877,          0.1767
,        0.233333,          0.5078,         42.6528,         39.2798,          0.2181
,        0.250000,          0.7484,         42.6572,         39.3945,          0.2614
,        0.266667,          1.0365,         42.6617,         39.5174,          0.3090
,        0.283333,          1.2366,         42.6680,         39.6437,          0.3331
,        0.300000,          1.7054,         42.6747,         39.7701,          0.3751
,        0.316667,          2.2659,         42.6801,         39.8891,          0.4305
,        0.333333,          2.4449,         42.6835,         39.9940,          0.4665
,        0.350000,          2.0521,         42.6851,         40.0594,          0.4701
,        0.366667,          2.1343,         42.6857,         40.1201,          0.4997
,        0.383333,          2.2197,         42.6874,         40.1911,          0.5299
,        0.400000,          2.1326,         42.6885,         40.2575,          0.5261
,        0.416667,          2.0383,         42.6897,         40.3277,          0.5253
,        0.433333,          1.9664,         42.6903,         40.3803,          0.5087
,        0.450000,          2.0523,         42.6909,         40.4581,          0.4829
,        0.466667,          1.9799,         42.6914,         40.5051,          0.4672
,        0.483333,          1.9205,         42.6920,         40.5566,          0.4559
,        0.500000,          1.8457,         42.6926,         40.6054,          0.4443
,        0.516667,          1.7332,         42.6918,         40.6446,          0.4269
,        0.533333,          1.6117,         42.6910,         40.6828,          0.4111
,        0.550000,          1.5738,         42.6902,         40.7174,          0.3956
,        0.566667,          1.5568,         42.6894,         40.7487,          0.3804
,        0.583333,          1.5317,         42.6885,         40.7775,          0.3657
,        0.600000,          1.4255,         42.6546,         40.8033,          0.3508
,        0.616667,          1.2864,         42.6226,         40.8265,          0.3362
,        0.633333,          1.1516,         42.5641,         40.8468,          0.3218
,        0.650000,          1.0083,         42.4871,         40.8663,          0.3080
,        0.666667,          0.9022,         42.4695,         40.8832,          0.2951
,        0.683333,          0.8321,         42.4194,         40.8974,          0.2833
,        0.700000,          0.7619,         42.3855,         40.9115,          0.2711
,        0.716667,          0.6906,         42.3487,         40.9232,          0.2604
,        0.733333,          0.5949,         42.3712,         40.9337,          0.2502
,        0.750000,          0.5100,         42.3485,         40.9438,          0.2406
,        0.766667,          0.4717,         42.3034,         40.9523,          0.2318
,        0.783333,          0.4236,         42.2653,         40.9602,          0.2233
,        0.800000,          0.3956,         42.3355,         40.9674,          0.2153
,        0.816667,          0.3878,         42.2712,         40.9738,          0.2073
,        0.833333,          0.3304,         42.2726,         40.9796,          0.1999
,        0.850000,          0.2898,         42.2803,         40.9851,          0.1930
,        0.866667,          0.2653,         42.3215,         40.9896,          0.1866
,        0.883333,          0.2368,         42.3207,         40.9940,          0.1806
,        0.900000,          0.2288,         42.3200,         40.9981,          0.1748
,        0.916667,          0.2240,         42.2931,         41.0016,          0.1693
,        0.933333,          0.1976,         42.2924,         41.0048,          0.1641
,        0.950000,          0.1754,         42.2618,         41.0080,          0.1590
,        0.966667,          0.1635,         42.2612,         41.0106,          0.1542
,        0.983333,          0.1523,         42.2328,         41.0132,          0.1495
,        1.000000,          0.1469,         42.2322,         41.0156,          0.1449

