"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         221,         0,         0,  3.087548    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  356.3810    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  356.3810    ,  356.3811    , 0.9067711E-04,  356.3811    ,     0.000
         0.167,         364,         0,         0,  1.629005    , 0.1666667    ,  0.000000    ,  25.97165    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9018.472    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8992.501    ,  8992.468    ,-0.3322512E-01,  9348.849    ,    -0.000
         0.250,         601,         0,         0,  1.113502    , 0.2500000    ,  0.000000    ,  368.1140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7871.918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7503.804    ,  7503.804    ,-0.4394650E-03,  16852.65    ,    -0.000
         0.333,         892,         0,         0,  1.003749    , 0.3333333    ,  0.000000    ,  1085.069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4101.945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3016.876    ,  3016.848    ,-0.2869705E-01,  19869.50    ,    -0.001
         0.417,        1207,         0,         0, 0.9396957    , 0.4166667    ,  0.000000    ,  977.7515    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4283.168    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3305.417    ,  3305.418    , 0.1006720E-02,  23174.92    ,     0.000
         0.500,        1536,         0,         0, 0.9081217    , 0.5000000    ,  0.000000    ,  721.4934    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -721.4934    , -721.4863    , 0.7116675E-02,  22453.43    ,     0.001
         0.583,        1873,         0,         0, 0.8926935    , 0.5833334    ,  0.000000    ,  451.5128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -451.5128    , -451.5176    ,-0.4733190E-02,  22001.91    ,    -0.001
         0.667,        2214,         0,         0, 0.8837217    , 0.6666667    ,  0.000000    ,  260.6302    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -260.6302    , -260.6309    ,-0.6548979E-03,  21741.28    ,    -0.000
         0.750,        2558,         0,         0, 0.8784650    , 0.7500000    ,  0.000000    ,  151.4194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -151.4194    , -151.4180    , 0.1405150E-02,  21589.87    ,     0.001
         0.833,        2904,         0,         0, 0.8753340    , 0.8333333    ,  0.000000    ,  90.52657    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.52657    , -90.52734    ,-0.7741102E-03,  21499.34    ,    -0.001
         0.917,        3250,         0,         0, 0.8733595    , 0.9166667    ,  0.000000    ,  57.13104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.13104    , -57.12695    , 0.4088929E-02,  21442.21    ,     0.007
         1.000,        3595,         0,         0, 0.8720545    ,  1.000000    ,  0.000000    ,  37.60837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.60837    , -37.61133    ,-0.2957970E-02,  21404.60    ,    -0.008
