"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  78.24927    ,  0.000000    ,  78.24927    ,  0.000000    ,  78.24927    ,  78.24927    , 0.2563022E-05, 0.3275457E-05,  78.24927    ,  78.24927    ,  78.24927    , 0.2563022E-05, 0.3275457E-05, 0.3275457E-05
         0.167,              ,  0.000000    , 0.8575861E-03,  97.52809    ,  0.000000    ,  97.52809    , 0.8575861E-03,  97.52724    ,  97.52721    ,-0.2995857E-04,-0.3071762E-04,  97.52895    ,  175.7765    ,  175.7782    ,-0.2739555E-04,-0.1558529E-04,-0.1558529E-04
         0.250,              ,  0.000000    , 0.2065251    ,  97.15004    ,  0.000000    ,  97.15004    , 0.2065251    ,  96.94352    ,  96.94350    ,-0.1979895E-04,-0.2033653E-04,  97.35657    ,  272.7200    ,  273.1348    ,-0.4719450E-04,-0.1727883E-04,-0.1727883E-04
         0.333,              ,  0.000000    , 0.4371173    ,  58.21443    ,  0.000000    ,  58.21443    , 0.4371173    ,  57.77731    ,  57.77722    ,-0.8879175E-04,-0.1513886E-03,  58.65154    ,  330.4972    ,  331.7863    ,-0.1359862E-03,-0.4098609E-04,-0.4098609E-04
         0.417,              ,  0.000000    , 0.4366970    ,  38.93565    ,  0.000000    ,  38.93565    , 0.4366970    ,  38.49895    ,  38.49905    , 0.1031254E-03, 0.2619234E-03,  39.37234    ,  368.9962    ,  371.1587    ,-0.3286086E-04,-0.8853587E-05,-0.8853587E-05
         0.500,              ,  0.000000    ,  5.240282    ,  2641.230    ,  0.000000    ,  2641.230    ,  5.240282    ,  2635.989    ,  2635.930    ,-0.5948895E-01,-0.2247860E-02,  2646.470    ,  3004.926    ,  3017.629    ,-0.5952181E-01,-0.1972470E-02,-0.1972470E-02
         0.583,              ,  0.000000    ,  33.05162    ,  2784.531    ,  0.000000    ,  2784.531    ,  33.05162    ,  2751.479    ,  2751.487    , 0.7985176E-02, 0.2834052E-03,  2817.582    ,  5756.413    ,  5835.211    ,-0.5153663E-01,-0.8832008E-03,-0.8832008E-03
         0.667,              ,  0.000000    ,  226.5114    ,  8277.524    ,  0.000000    ,  8277.524    ,  226.5114    ,  8051.013    ,  8051.015    , 0.1729495E-02, 0.2033734E-04,  8504.036    ,  13807.43    ,  14339.25    ,-0.4980714E-01,-0.3473483E-03,-0.3473483E-03
         0.750,              ,  0.000000    ,  716.1561    ,  2289.580    ,  0.000000    ,  2289.580    ,  716.1561    ,  1573.424    ,  1573.428    , 0.3509998E-02, 0.1167767E-03,  3005.736    ,  15380.86    ,  17344.98    ,-0.4629714E-01,-0.2669195E-03,-0.2669195E-03
