"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.124272    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  336.6347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  336.6347    ,  336.6348    , 0.8056656E-04,  336.6348    ,     0.000
         0.167,         363,         0,         0,  1.615429    , 0.1666667    ,  0.000000    ,  27.83744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9706.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9678.356    ,  9678.347    ,-0.9358117E-02,  10014.98    ,    -0.000
         0.250,         614,         0,         0,  1.030428    , 0.2500000    ,  0.000000    ,  826.0368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21997.50    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21171.46    ,  21171.34    ,-0.1179903    ,  31186.33    ,    -0.001
         0.333,         933,         0,         0, 0.9060245    , 0.3333333    ,  0.000000    ,  2283.968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2283.968    , -2283.965    , 0.3555150E-02,  28902.36    ,     0.000
         0.417,        1278,         0,         0, 0.8656202    , 0.4166667    ,  0.000000    ,  1335.316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1335.316    , -1335.314    , 0.1978417E-02,  27567.05    ,     0.000
         0.500,        1631,         0,         0, 0.8524995    , 0.5000000    ,  0.000000    ,  618.0459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -618.0459    , -618.0508    ,-0.4908323E-02,  26949.00    ,    -0.001
         0.583,        1987,         0,         0, 0.8469373    , 0.5833333    ,  0.000000    ,  298.5274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -298.5274    , -298.5254    , 0.2038418E-02,  26650.47    ,     0.001
         0.667,        2345,         0,         0, 0.8440346    , 0.6666667    ,  0.000000    ,  159.8070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -159.8070    , -159.8086    ,-0.1623481E-02,  26490.66    ,    -0.001
         0.750,        2705,         0,         0, 0.8423749    , 0.7500000    ,  0.000000    ,  93.53337    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.53337    , -93.53516    ,-0.1790106E-02,  26397.13    ,    -0.002
         0.833,        3066,         0,         0, 0.8413215    , 0.8333333    ,  0.000000    ,  59.26525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -59.26525    , -59.26367    , 0.1574257E-02,  26337.86    ,     0.003
         0.917,        3427,         0,         0, 0.8406671    , 0.9166667    ,  0.000000    ,  39.16157    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.16157    , -39.16406    ,-0.2494729E-02,  26298.70    ,    -0.006
         1.000,        3787,         0,         0, 0.8402054    ,  1.000000    ,  0.000000    ,  26.37922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.37922    , -26.38281    ,-0.3592804E-02,  26272.32    ,    -0.014
