"Example_100.0Y_120m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0120,         42.6298,         38.9643,          0.0461
,        0.216667,          0.0188,         42.6307,         38.9712,          0.0444
,        0.233333,          0.0273,         42.6316,         38.9807,          0.0462
,        0.250000,          0.0359,         42.6325,         38.9911,          0.0565
,        0.266667,          0.0432,         42.6333,         39.0021,          0.0585
,        0.283333,          0.0511,         42.6341,         39.0141,          0.0632
,        0.300000,          0.0628,         42.6348,         39.0239,          0.0737
,        0.316667,          0.0748,         42.6355,         39.0322,          0.0819
,        0.333333,          0.0824,         42.6362,         39.0409,          0.0911
,        0.350000,          0.0872,         42.6368,         39.0553,          0.1022
,        0.366667,          0.0977,         42.6375,         39.0738,          0.1095
,        0.383333,          0.1114,         42.6383,         39.0951,          0.1248
,        0.400000,          0.1399,         42.6392,         39.1225,          0.1373
,        0.416667,          0.1567,         42.6403,         39.1504,          0.1490
,        0.433333,          0.2191,         42.6419,         39.1917,          0.1782
,        0.450000,          0.2890,         42.6437,         39.2489,          0.2060
,        0.466667,          0.3586,         42.6456,         39.2947,          0.2252
,        0.483333,          0.4617,         42.6481,         39.3636,          0.2460
,        0.500000,          0.5750,         42.6508,         39.4317,          0.2603
,        0.516667,          0.6742,         42.6540,         39.4836,          0.2770
,        0.533333,          0.7481,         42.6569,         39.5454,          0.2976
,        0.550000,          0.7068,         42.6596,         39.6195,          0.3105
,        0.566667,          0.8521,         42.6619,         39.6969,          0.3308
,        0.583333,          1.0462,         42.6641,         39.7703,          0.3523
,        0.600000,          1.2314,         42.6668,         39.8376,          0.3668
,        0.616667,          1.4459,         42.6694,         39.8988,          0.3850
,        0.633333,          1.5304,         42.6719,         39.9607,          0.3910
,        0.650000,          1.5236,         42.6744,         40.0119,          0.3934
,        0.666667,          1.4099,         42.6768,         40.0563,          0.3934
,        0.683333,          1.3695,         42.6814,         40.1103,          0.4226
,        0.700000,          1.7257,         42.6877,         40.1991,          0.4784
,        0.716667,          2.1527,         42.6934,         40.2735,          0.5007
,        0.733333,          2.6441,         42.6994,         40.3648,          0.5155
,        0.750000,          3.2870,         42.7054,         40.4683,          0.5399
,        0.766667,          3.8615,         42.7118,         40.5684,          0.5484
,        0.783333,          4.4464,         42.7180,         40.6664,          0.5481
,        0.800000,          4.9647,         42.7239,         40.7715,          0.5394
,        0.816667,          5.7463,         42.7294,         40.8804,          0.5322
,        0.833333,          6.5774,         42.7345,         40.9915,          0.5197
,        0.850000,          7.0651,         42.7381,         41.0912,          0.4911
,        0.866667,          7.3382,         42.7416,         41.1876,          0.4558
,        0.883333,          7.5193,         42.7444,         41.2700,          0.4193
,        0.900000,          7.4055,         42.7470,         41.3447,          0.3564
,        0.916667,          7.1660,         42.7492,         41.4154,          0.2470
,        0.933333,          6.7425,         42.7484,         41.4700,          0.1825
,        0.950000,          6.1943,         42.7478,         41.5165,          0.1451
,        0.966667,          5.5144,         42.7478,         41.5550,          0.1165
,        0.983333,          5.7505,         42.7488,         41.5946,          0.1271
,        1.000000,          5.8824,         42.7494,         41.6252,          0.1390
,        1.016667,          5.0643,         42.7494,         41.6504,          0.1182
,        1.033333,          3.9866,         42.7498,         41.6748,          0.0874
,        1.050000,          3.2818,         42.7498,         41.6935,          0.0681
,        1.066667,          2.8183,         42.7498,         41.7103,          0.0568
,        1.083333,          2.6128,         42.7498,         41.7246,          0.0526
,        1.100000,          2.2241,         42.7498,         41.7366,          0.0445
,        1.116667,          1.9368,         42.7501,         41.7485,          0.0386
,        1.133333,          1.7345,         42.7502,         41.7582,          0.0348
,        1.150000,          1.5656,         42.7505,         41.7677,          0.0317
,        1.166667,          1.4914,         42.7508,         41.7765,          0.0306
,        1.183333,          1.4115,         42.7512,         41.7840,          0.0290
,        1.200000,          1.2192,         42.7517,         41.7917,          0.0255
,        1.216667,          1.1383,         42.7522,         41.7989,          0.0240
,        1.233333,          1.1081,         42.7528,         41.8056,          0.0237
,        1.250000,          1.0899,         42.7533,         41.8117,          0.0222
,        1.266667,          1.0436,         42.7537,         41.8173,          0.0208
,        1.283333,          0.9835,         42.7542,         41.8230,          0.0202
,        1.300000,          0.8211,         42.7546,         41.8281,          0.0156
,        1.316667,          0.7254,         42.7550,         41.8326,          0.0136
,        1.333333,          0.7345,         42.7556,         41.8373,          0.0146
,        1.350000,          0.8222,         42.7561,         41.8419,          0.0157
,        1.366667,          0.7934,         42.7566,         41.8461,          0.0150
,        1.383333,          0.6841,         42.7571,         41.8504,          0.0133
,        1.400000,          0.6450,         42.7577,         41.8545,          0.0125
,        1.416667,          0.6454,         42.7582,         41.8583,          0.0124
,        1.433333,          0.7265,         42.7591,         41.8625,          0.0136
,        1.450000,          0.7136,         42.7600,         41.8665,          0.0130
,        1.466667,          0.6688,         42.7609,         41.8707,          0.0120
,        1.483333,          0.6466,         42.7618,         41.8749,          0.0115
,        1.500000,          0.6945,         42.7628,         41.8789,          0.0119
,        1.516667,          0.7268,         42.7637,         41.8831,          0.0123
,        1.533333,          0.7414,         42.7647,         41.8871,          0.0125
,        1.550000,          0.6946,         42.7657,         41.8914,          0.0115
,        1.566667,          0.6973,         42.7666,         41.8956,          0.0114
