"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         220,         0,         0,  3.141287    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  333.9057    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  333.9057    ,  333.9057    ,-0.3178136E-04,  333.9057    ,    -0.000
         0.167,         347,         0,         0,  1.945181    , 0.1666667    ,  0.000000    ,  5.502992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3636.081    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3630.578    ,  3630.557    ,-0.2064299E-01,  3964.463    ,    -0.001
         0.250,         542,         0,         0,  1.305571    , 0.2500000    ,  0.000000    ,  94.78327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8906.250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8811.467    ,  8811.428    ,-0.3859048E-01,  12775.89    ,    -0.000
         0.333,         812,         0,         0,  1.049440    , 0.3333333    ,  0.000000    ,  805.2803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9444.521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8639.240    ,  8639.246    , 0.5603627E-02,  21415.14    ,     0.000
         0.417,        1124,         0,         0, 0.9241476    , 0.4166667    ,  0.000000    ,  1670.523    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15336.93    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13666.40    ,  13666.50    , 0.9988971E-01,  35081.64    ,     0.001
         0.500,        1469,         0,         0, 0.8472921    , 0.5000000    ,  0.000000    ,  2383.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9444.478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7061.220    ,  7061.262    , 0.4138851E-01,  42142.90    ,     0.000
         0.583,        1836,         0,         0, 0.8167266    , 0.5833334    ,  0.000000    ,  2121.294    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2121.294    , -2121.297    ,-0.2539657E-02,  40021.61    ,    -0.000
         0.667,        2210,         0,         0, 0.8066822    , 0.6666667    ,  0.000000    ,  1133.383    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1133.383    , -1133.375    , 0.8443154E-02,  38888.23    ,     0.001
         0.750,        2585,         0,         0, 0.8015412    , 0.7500000    ,  0.000000    ,  576.2803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -576.2803    , -576.2891    ,-0.8796811E-02,  38311.94    ,    -0.002
         0.833,        2964,         0,         0, 0.7991476    , 0.8333333    ,  0.000000    ,  290.4439    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -290.4439    , -290.4414    , 0.2482619E-02,  38021.50    ,     0.001
         0.917,        3345,         0,         0, 0.7977222    , 0.9166667    ,  0.000000    ,  160.3912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -160.3912    , -160.3906    , 0.5643074E-03,  37861.11    ,     0.000
         1.000,        3725,         0,         0, 0.7968341    ,  1.000000    ,  0.000000    ,  97.21862    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -97.21862    , -97.21875    ,-0.1337230E-03,  37763.89    ,    -0.000
