"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.414302    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  247.7413    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  247.7413    ,  247.7414    , 0.6026800E-04,  247.7414    ,     0.000
         0.167,         343,         0,         0,  1.731859    , 0.1666667    ,  0.000000    ,  13.76744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7602.239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7588.472    ,  7588.475    , 0.3283009E-02,  7836.216    ,     0.000
         0.250,         573,         0,         0,  1.094334    , 0.2500000    ,  0.000000    ,  405.4799    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15030.11    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14624.63    ,  14624.64    , 0.1115531E-01,  22460.86    ,     0.000
         0.333,         878,         0,         0, 0.9320864    , 0.3333333    ,  0.000000    ,  1981.089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15380.27    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13399.18    ,  13399.14    ,-0.3288957E-01,  35860.00    ,    -0.000
         0.417,        1222,         0,         0, 0.8571956    , 0.4166667    ,  0.000000    ,  2282.191    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2282.191    , -2282.195    ,-0.4497656E-02,  33577.80    ,    -0.000
         0.500,        1580,         0,         0, 0.8354262    , 0.5000000    ,  0.000000    ,  1301.913    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1301.913    , -1301.904    , 0.8651257E-02,  32275.90    ,     0.001
         0.583,        1945,         0,         0, 0.8274970    , 0.5833334    ,  0.000000    ,  613.0775    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -613.0775    , -613.0801    ,-0.2623114E-02,  31662.82    ,    -0.000
         0.667,        2311,         0,         0, 0.8238434    , 0.6666667    ,  0.000000    ,  296.8389    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -296.8389    , -296.8398    ,-0.9602045E-03,  31365.98    ,    -0.000
         0.750,        2676,         0,         0, 0.8219098    , 0.7500000    ,  0.000000    ,  159.6075    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -159.6075    , -159.6074    , 0.1249611E-03,  31206.37    ,     0.000
         0.833,        3047,         0,         0, 0.8207693    , 0.8333333    ,  0.000000    ,  94.73228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -94.73228    , -94.73242    ,-0.1436127E-03,  31111.64    ,    -0.000
         0.917,        3418,         0,         0, 0.8200558    , 0.9166667    ,  0.000000    ,  61.06856    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.06856    , -61.07227    ,-0.3704391E-02,  31050.57    ,    -0.006
         1.000,        3788,         0,         0, 0.8195679    ,  1.000000    ,  0.000000    ,  41.12338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.12338    , -41.11914    , 0.4235335E-02,  31009.45    ,     0.010
