"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  281.1242    ,  0.000000    ,  281.1242    ,  0.000000    ,  281.1242    ,  281.1242    ,-0.2320824E-05,-0.8255510E-06,  281.1242    ,  281.1242    ,  281.1242    ,-0.2320824E-05,-0.8255510E-06,-0.8255510E-06
         0.167,              ,  0.000000    ,  7.005407    ,  4909.076    ,  0.000000    ,  4909.076    ,  7.005407    ,  4902.071    ,  4902.042    ,-0.2831130E-01,-0.5758916E-03,  4916.081    ,  5183.167    ,  5197.206    ,-0.2831362E-01,-0.5447855E-03,-0.5447855E-03
         0.250,              ,  0.000000    ,  122.3448    ,  8264.224    ,  0.000000    ,  8264.224    ,  122.3448    ,  8141.880    ,  8141.854    ,-0.2552573E-01,-0.3043644E-03,  8386.569    ,  13325.02    ,  13583.77    ,-0.5383935E-01,-0.3963505E-03,-0.3963505E-03
         0.333,              ,  0.000000    ,  807.7539    ,  6708.428    ,  0.000000    ,  6708.428    ,  807.7539    ,  5900.674    ,  5900.677    , 0.2873092E-02, 0.3822542E-04,  7516.182    ,  19225.70    ,  21099.96    ,-0.5096626E-01,-0.2415468E-03,-0.2415468E-03
         0.417,              ,  0.000000    ,  1174.530    ,  6140.226    ,  0.000000    ,  6140.226    ,  1174.530    ,  4965.696    ,  4965.711    , 0.1454798E-01, 0.1988853E-03,  7314.756    ,  24191.41    ,  28414.71    ,-0.3641829E-01,-0.1281670E-03,-0.1281670E-03
         0.500,              ,  0.000000    ,  1133.398    ,  7168.433    ,  0.000000    ,  7168.433    ,  1133.398    ,  6035.035    ,  6035.002    ,-0.3311753E-01,-0.3989184E-03,  8301.831    ,  30226.41    ,  36716.54    ,-0.6953582E-01,-0.1893855E-03,-0.1893855E-03
         0.583,              ,  0.000000    ,  1382.550    ,  9731.967    ,  0.000000    ,  9731.967    ,  1382.550    ,  8349.417    ,  8349.484    , 0.6713922E-01, 0.6040678E-03,  11114.52    ,  38575.89    ,  47831.06    ,-0.2396596E-02,-0.5010544E-05,-0.5010544E-05
         0.667,              ,  0.000000    ,  1851.479    ,  5950.829    ,  0.000000    ,  5950.829    ,  1851.479    ,  4099.350    ,  4099.352    , 0.1668306E-02, 0.2138221E-04,  7802.307    ,  42675.25    ,  55633.37    ,-0.7282901E-03,-0.1309089E-05,-0.1309089E-05
         0.750,              ,  0.000000    ,  1758.035    ,  7107.374    ,  0.000000    ,  7107.374    ,  1758.035    ,  5349.340    ,  5349.492    , 0.1525989    , 0.1721284E-02,  8865.409    ,  48024.74    ,  64498.78    , 0.1518706    , 0.2354627E-03, 0.2354627E-03
         0.833,              ,  0.000000    ,  1431.973    ,  0.000000    ,  0.000000    ,  0.000000    ,  1431.973    , -1431.973    , -1431.980    ,-0.7014394E-02,-0.4898410E-03,  1431.973    ,  46592.76    ,  65930.75    , 0.1448562    , 0.2197096E-03, 0.2197096E-03
         0.917,              ,  0.000000    ,  928.1104    ,  0.000000    ,  0.000000    ,  0.000000    ,  928.1104    , -928.1104    , -928.1094    , 0.1039627E-02, 0.1120155E-03,  928.1104    ,  45664.65    ,  66858.86    , 0.1458958    , 0.2182146E-03, 0.2182146E-03
         1.000,              ,  0.000000    ,  509.8278    ,  0.000000    ,  0.000000    ,  0.000000    ,  509.8278    , -509.8278    , -509.8281    ,-0.3176332E-03,-0.6230204E-04,  509.8278    ,  45154.82    ,  67368.69    , 0.1455782    , 0.2160917E-03, 0.2160917E-03
         1.083,              ,  0.000000    ,  269.1400    ,  0.000000    ,  0.000000    ,  0.000000    ,  269.1400    , -269.1400    , -269.1445    ,-0.4482570E-02,-0.1665516E-02,  269.1400    ,  44885.68    ,  67637.83    , 0.1410956    , 0.2086046E-03, 0.2086046E-03
         1.167,              ,  0.000000    ,  152.7142    ,  0.000000    ,  0.000000    ,  0.000000    ,  152.7142    , -152.7142    , -152.7109    , 0.3260718E-02, 0.2135177E-02,  152.7142    ,  44732.96    ,  67790.54    , 0.1443563    , 0.2129446E-03, 0.2129446E-03
         1.250,              ,  0.000000    ,  94.07756    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.07756    , -94.07756    , -94.07812    ,-0.5665869E-03,-0.6022550E-03,  94.07756    ,  44638.89    ,  67884.62    , 0.1437897    , 0.2118149E-03, 0.2118149E-03
         1.333,              ,  0.000000    ,  61.96001    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.96001    , -61.96001    , -61.96484    ,-0.4832901E-02,-0.7800033E-02,  61.96001    ,  44576.92    ,  67946.58    , 0.1389568    , 0.2045089E-03, 0.2045089E-03
         1.417,              ,  0.000000    ,  42.35182    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.35182    , -42.35182    , -42.34375    , 0.8072308E-02, 0.1906012E-01,  42.35182    ,  44534.58    ,  67988.93    , 0.1470291    , 0.2162545E-03, 0.2162545E-03
