"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  163.6620    ,  0.000000    ,  163.6620    ,  0.000000    ,  163.6620    ,  163.6620    , 0.1816714E-04, 0.1110040E-04,  163.6620    ,  163.6620    ,  163.6620    , 0.1816714E-04, 0.1110040E-04, 0.1110040E-04
         0.167,              ,  0.000000    , 0.1456851    ,  191.1339    ,  0.000000    ,  191.1339    , 0.1456851    ,  190.9882    ,  190.9882    , 0.3696901E-05, 0.1932721E-05,  191.2796    ,  354.6502    ,  354.9416    , 0.2186404E-04, 0.6159898E-05, 0.6159898E-05
         0.250,              ,  0.000000    ,  1.067109    ,  613.7520    ,  0.000000    ,  613.7520    ,  1.067109    ,  612.6849    ,  612.6888    , 0.3922482E-02, 0.6379897E-03,  614.8191    ,  967.3391    ,  969.7607    , 0.3944347E-02, 0.4067340E-03, 0.4067340E-03
         0.333,              ,  0.000000    ,  6.335322    ,  1551.163    ,  0.000000    ,  1551.163    ,  6.335322    ,  1544.828    ,  1544.815    ,-0.1338373E-01,-0.8593090E-03,  1557.499    ,  2512.154    ,  2527.259    ,-0.9439380E-02,-0.3735026E-03,-0.3735026E-03
         0.417,              ,  0.000000    ,  30.91758    ,  2954.236    ,  0.000000    ,  2954.236    ,  30.91758    ,  2923.318    ,  2923.319    , 0.7846860E-03, 0.2628628E-04,  2985.153    ,  5435.473    ,  5512.413    ,-0.8654694E-02,-0.1570037E-03,-0.1570037E-03
         0.500,              ,  0.000000    ,  132.3406    ,  2954.278    ,  0.000000    ,  2954.278    ,  132.3406    ,  2821.938    ,  2821.896    ,-0.4204234E-01,-0.1362084E-02,  3086.619    ,  8257.368    ,  8599.031    ,-0.5069704E-01,-0.5895669E-03,-0.5895669E-03
         0.583,              ,  0.000000    ,  433.5782    ,  7155.984    ,  0.000000    ,  7155.984    ,  433.5782    ,  6722.406    ,  6722.416    , 0.1021896E-01, 0.1346449E-03,  7589.562    ,  14979.78    ,  16188.59    ,-0.4047808E-01,-0.2500407E-03,-0.2500407E-03
         0.667,              ,  0.000000    ,  1001.080    ,  13466.07    ,  0.000000    ,  13466.07    ,  1001.080    ,  12464.99    ,  12465.03    , 0.4374025E-01, 0.3023419E-03,  14467.15    ,  27444.82    ,  30655.74    , 0.3262169E-02, 0.1064130E-04, 0.1064130E-04
         0.750,              ,  0.000000    ,  1836.307    ,  11717.89    ,  0.000000    ,  11717.89    ,  1836.307    ,  9881.586    ,  9881.588    , 0.1510143E-02, 0.1114152E-04,  13554.20    ,  37326.41    ,  44209.94    , 0.4772312E-02, 0.1079466E-04, 0.1079466E-04
         0.833,              ,  0.000000    ,  2390.103    ,  9609.487    ,  0.000000    ,  9609.487    ,  2390.103    ,  7219.383    ,  7219.430    , 0.4652295E-01, 0.3877045E-03,  11999.59    ,  44545.84    ,  56209.53    , 0.5129526E-01, 0.9125723E-04, 0.9125723E-04
         0.917,              ,  0.000000    ,  2197.988    ,  5055.142    ,  0.000000    ,  5055.142    ,  2197.988    ,  2857.154    ,  2857.129    ,-0.2552864E-01,-0.3519672E-03,  7253.130    ,  47402.96    ,  63462.66    , 0.2576662E-01, 0.4060123E-04, 0.4060123E-04
         1.000,              ,  0.000000    ,  1807.968    ,  7861.316    ,  0.000000    ,  7861.316    ,  1807.968    ,  6053.349    ,  6053.312    ,-0.3601599E-01,-0.3724783E-03,  9669.284    ,  53456.28    ,  73131.95    ,-0.1024936E-01,-0.1401489E-04,-0.1401489E-04
         1.083,              ,  0.000000    ,  1490.366    ,  0.000000    ,  0.000000    ,  0.000000    ,  1490.366    , -1490.366    , -1490.363    , 0.2806551E-02, 0.1883129E-03,  1490.366    ,  51965.91    ,  74622.31    ,-0.7442812E-02,-0.9973976E-05,-0.9973976E-05
         1.167,              ,  0.000000    ,  970.9977    ,  0.000000    ,  0.000000    ,  0.000000    ,  970.9977    , -970.9977    , -971.0078    ,-0.1011673E-01,-0.1041890E-02,  970.9977    ,  50994.91    ,  75593.31    ,-0.1755954E-01,-0.2322896E-04,-0.2322896E-04
         1.250,              ,  0.000000    ,  536.3978    ,  0.000000    ,  0.000000    ,  0.000000    ,  536.3978    , -536.3978    , -536.4023    ,-0.4563391E-02,-0.8507476E-03,  536.3978    ,  50458.50    ,  76129.71    ,-0.2212293E-01,-0.2905952E-04,-0.2905952E-04
         1.333,              ,  0.000000    ,  280.0850    ,  0.000000    ,  0.000000    ,  0.000000    ,  280.0850    , -280.0850    , -280.0742    , 0.1076023E-01, 0.3841772E-02,  280.0850    ,  50178.43    ,  76409.79    ,-0.1136271E-01,-0.1487075E-04,-0.1487075E-04
