"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.388078    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.85139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.85139    ,  85.85141    , 0.1661177E-04,  85.85141    ,     0.000
         0.167,         286,         0,         0,  3.530770    , 0.1666667    ,  0.000000    , 0.1240120E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.85138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.85014    ,  85.85017    , 0.3253865E-04,  171.7016    ,     0.000
         0.250,         391,         0,         0,  2.571140    , 0.2500000    ,  0.000000    , 0.1805085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.85140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.67089    ,  85.67091    , 0.2693658E-04,  257.3725    ,     0.000
         0.333,         529,         0,         0,  1.971126    , 0.3333333    ,  0.000000    ,  3.763377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3335.018    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3331.255    ,  3331.243    ,-0.1208130E-01,  3588.615    ,    -0.000
         0.417,         718,         0,         0,  1.394471    , 0.4166667    ,  0.000000    ,  63.09260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6693.554    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6630.462    ,  6630.496    , 0.3445481E-01,  10219.11    ,     0.001
         0.500,         974,         0,         0,  1.090468    , 0.5000000    ,  0.000000    ,  496.5086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6693.571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6197.063    ,  6197.062    ,-0.2684593E-03,  16416.17    ,    -0.000
         0.583,        1268,         0,         0, 0.9953561    , 0.5833334    ,  0.000000    ,  998.7027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5001.344    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4002.641    ,  4002.623    ,-0.1807245E-01,  20418.80    ,    -0.000
         0.667,        1585,         0,         0, 0.9340585    , 0.6666667    ,  0.000000    ,  973.7975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5001.376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4027.578    ,  4027.520    ,-0.5859897E-01,  24446.32    ,    -0.001
         0.750,        1917,         0,         0, 0.8945848    , 0.7500000    ,  0.000000    ,  890.7900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5001.318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4110.528    ,  4110.566    , 0.3793788E-01,  28556.88    ,     0.001
         0.833,        2262,         0,         0, 0.8646582    , 0.8333334    ,  0.000000    ,  923.4285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3867.032    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2943.604    ,  2943.570    ,-0.3351227E-01,  31500.45    ,    -0.001
         0.917,        2618,         0,         0, 0.8432384    , 0.9166667    ,  0.000000    ,  985.2286    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3867.042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2881.814    ,  2881.770    ,-0.4411843E-01,  34382.22    ,    -0.001
         1.000,        2980,         0,         0, 0.8278002    ,  1.000000    ,  0.000000    ,  956.4527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3866.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2910.516    ,  2910.574    , 0.5774045E-01,  37292.80    ,     0.001
         1.083,        3349,         0,         0, 0.8163108    ,  1.083333    ,  0.000000    ,  908.1628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2737.295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1829.132    ,  1829.117    ,-0.1506063E-01,  39121.91    ,    -0.000
         1.167,        3722,         0,         0, 0.8075519    ,  1.166667    ,  0.000000    ,  821.5390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2737.324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1915.785    ,  1915.738    ,-0.4712461E-01,  41037.65    ,    -0.001
         1.250,        4098,         0,         0, 0.7995822    ,  1.250000    ,  0.000000    ,  742.6803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2737.319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1994.639    ,  1994.613    ,-0.2570581E-01,  43032.27    ,    -0.001
         1.333,        4479,         0,         0, 0.7933356    ,  1.333333    ,  0.000000    ,  677.0683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1607.573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  930.5043    ,  930.5078    , 0.3478412E-02,  43962.77    ,     0.000
         1.417,        4861,         0,         0, 0.7885203    ,  1.416667    ,  0.000000    ,  587.8930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1607.575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1019.682    ,  1019.668    ,-0.1368296E-01,  44982.44    ,    -0.001
         1.500,        5246,         0,         0, 0.7845119    ,  1.500000    ,  0.000000    ,  503.3510    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1607.573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1104.222    ,  1104.223    , 0.9564161E-03,  46086.66    ,     0.000
         1.583,        5632,         0,         0, 0.7808098    ,  1.583333    ,  0.000000    ,  458.0112    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2230.028    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1772.016    ,  1772.055    , 0.3820324E-01,  47858.72    ,     0.001
         1.667,        6021,         0,         0, 0.7770777    ,  1.666667    ,  0.000000    ,  465.9893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2230.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1764.071    ,  1764.070    ,-0.9145641E-03,  49622.79    ,    -0.000
         1.750,        6411,         0,         0, 0.7731865    ,  1.750000    ,  0.000000    ,  501.8709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2230.098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1728.227    ,  1728.188    ,-0.3972280E-01,  51350.98    ,    -0.001
         1.833,        6802,         0,         0, 0.7700664    ,  1.833333    ,  0.000000    ,  497.4342    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.1953    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -379.2388    , -379.2578    ,-0.1897033E-01,  50971.72    ,    -0.003
         1.917,        7197,         0,         0, 0.7678488    ,  1.916667    ,  0.000000    ,  391.2834    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.1918    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -273.0916    , -273.0781    , 0.1344688E-01,  50698.64    ,     0.003
         2.000,        7592,         0,         0, 0.7663859    ,  2.000000    ,  0.000000    ,  267.1942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.1897    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -149.0046    , -149.0156    ,-0.1106974E-01,  50549.62    ,    -0.003
         2.083,        7988,         0,         0, 0.7652757    ,  2.083333    ,  0.000000    ,  181.5556    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  436.3498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  254.7942    ,  254.8203    , 0.2614316E-01,  50804.45    ,     0.004
         2.167,        8384,         0,         0, 0.7643771    ,  2.166667    ,  0.000000    ,  135.5314    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  436.3493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  300.8179    ,  300.8281    , 0.1022558E-01,  51105.27    ,     0.002
         2.250,        8779,         0,         0, 0.7635844    ,  2.250000    ,  0.000000    ,  113.9098    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  436.3489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  322.4390    ,  322.4414    , 0.2357900E-02,  51427.71    ,     0.000
         2.333,        9175,         0,         0, 0.7626878    ,  2.333333    ,  0.000000    ,  111.4916    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1095.764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  984.2720    ,  984.2500    ,-0.2199773E-01,  52411.96    ,    -0.002
         2.417,        9571,         0,         0, 0.7616760    ,  2.416667    ,  0.000000    ,  128.8048    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1095.751    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  966.9460    ,  966.9375    ,-0.8506438E-02,  53378.90    ,    -0.001
