"Example_010.0Y_20m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0138,         42.6300,         38.9627,          0.0497
,        0.100000,          0.0513,         42.6337,         38.9804,          0.0710
,        0.116667,          0.1067,         42.6375,         39.0137,          0.0874
,        0.133333,          0.1852,         42.6412,         39.0472,          0.1130
,        0.150000,          0.2498,         42.6447,         39.0822,          0.1316
,        0.166667,          0.3278,         42.6482,         39.1394,          0.1581
,        0.183333,          0.3823,         42.6501,         39.2051,          0.1863
,        0.200000,          0.5107,         42.6526,         39.2939,          0.2230
,        0.216667,          0.7365,         42.6561,         39.4049,          0.2669
,        0.233333,          1.0057,         42.6607,         39.5196,          0.3081
,        0.250000,          1.1858,         42.6672,         39.6426,          0.3306
,        0.266667,          1.6866,         42.6744,         39.7668,          0.3730
,        0.283333,          2.2568,         42.6803,         39.8866,          0.4284
,        0.300000,          2.4447,         42.6842,         39.9926,          0.4665
,        0.316667,          2.1043,         42.6861,         40.0625,          0.4728
,        0.333333,          2.2001,         42.6873,         40.1272,          0.5035
,        0.350000,          2.2212,         42.6871,         40.1957,          0.5301
,        0.366667,          1.9780,         42.6863,         40.2532,          0.5086
,        0.383333,          1.7988,         42.6857,         40.3141,          0.4898
,        0.400000,          1.7193,         42.6851,         40.3752,          0.4800
,        0.416667,          1.6770,         42.6844,         40.4152,          0.4734
,        0.433333,          1.5244,         42.6835,         40.4599,          0.4474
,        0.450000,          1.3103,         42.6495,         40.4935,          0.4281
,        0.466667,          1.1332,         42.5876,         40.5243,          0.4112
,        0.483333,          0.9503,         42.5807,         40.5509,          0.3947
,        0.500000,          0.8254,         42.4809,         40.5742,          0.3786
,        0.516667,          0.7069,         42.4406,         40.5938,          0.3638
,        0.533333,          0.5962,         42.4123,         40.6116,          0.3490
,        0.550000,          0.5486,         42.3780,         40.6273,          0.3342
,        0.566667,          0.5128,         42.3405,         40.6420,          0.3202
,        0.583333,          0.4814,         42.3624,         40.6552,          0.3071
,        0.600000,          0.4484,         42.3441,         40.6667,          0.2949
,        0.616667,          0.4116,         42.3532,         40.6776,          0.2834
,        0.633333,          0.3675,         42.3079,         40.6870,          0.2728
,        0.650000,          0.3342,         42.2920,         40.6955,          0.2629
,        0.666667,          0.3130,         42.2674,         40.7035,          0.2534
,        0.683333,          0.2898,         42.2873,         40.7105,          0.2438
,        0.700000,          0.2732,         42.2892,         40.7168,          0.2351
,        0.716667,          0.2562,         42.3341,         40.7228,          0.2271
,        0.733333,          0.2317,         42.3046,         40.7280,          0.2198
,        0.750000,          0.2046,         42.3038,         40.7329,          0.2129
,        0.766667,          0.1863,         42.3031,         40.7374,          0.2064
,        0.783333,          0.1724,         42.2757,         40.7413,          0.2001
,        0.800000,          0.1638,         42.2751,         40.7451,          0.1939
,        0.816667,          0.1561,         42.2154,         40.7486,          0.1881
,        0.833333,          0.1485,         42.2433,         40.7516,          0.1825
,        0.850000,          0.1308,         42.2715,         40.7546,          0.1769
,        0.866667,          0.1189,         42.2423,         40.7572,          0.1716
,        0.883333,          0.1109,         42.1849,         40.7596,          0.1666
,        0.900000,          0.1054,         42.2149,         40.7619,          0.1618
,        0.916667,          0.1021,         42.1559,         40.7640,          0.1571
,        0.933333,          0.0973,         42.1835,         40.7658,          0.1527
,        0.950000,          0.0855,         42.1549,         40.7676,          0.1483
,        0.966667,          0.0783,         42.1266,         40.7692,          0.1441
,        0.983333,          0.0705,         42.0985,         40.7707,          0.1400
,        1.000000,          0.0664,         42.0707,         40.7721,          0.1359

