"Example_100.0Y_25m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0258,         42.6314,         38.9674,          0.0579
,        0.100000,          0.0732,         42.6353,         38.9923,          0.0800
,        0.116667,          0.1378,         42.6392,         39.0303,          0.0952
,        0.133333,          0.2212,         42.6429,         39.0610,          0.1232
,        0.150000,          0.2851,         42.6465,         39.1067,          0.1423
,        0.166667,          0.3581,         42.6502,         39.1699,          0.1701
,        0.183333,          0.5458,         42.6545,         39.2693,          0.2181
,        0.200000,          0.8150,         42.6596,         39.3968,          0.2644
,        0.216667,          1.2295,         42.6661,         39.5408,          0.3170
,        0.233333,          1.5749,         42.6753,         39.7034,          0.3517
,        0.250000,          2.5119,         42.6851,         39.8579,          0.4283
,        0.266667,          3.0456,         42.6937,         40.0251,          0.4731
,        0.283333,          3.2099,         42.6991,         40.1192,          0.5341
,        0.300000,          3.7058,         42.7048,         40.2377,          0.6078
,        0.316667,          3.9543,         42.7091,         40.3581,          0.6202
,        0.333333,          4.1269,         42.7127,         40.4546,          0.6132
,        0.350000,          4.3350,         42.7158,         40.5697,          0.5962
,        0.366667,          4.5398,         42.7185,         40.6787,          0.5695
,        0.383333,          4.7064,         42.7212,         40.7781,          0.5441
,        0.400000,          5.1056,         42.7237,         40.8755,          0.5218
,        0.416667,          5.5802,         42.7261,         40.9687,          0.5017
,        0.433333,          5.4711,         42.7249,         41.0486,          0.4624
,        0.450000,          5.1730,         42.7240,         41.1182,          0.4227
,        0.466667,          4.7750,         42.7228,         41.1743,          0.3861
,        0.483333,          4.1669,         42.7211,         41.2195,          0.3485
,        0.500000,          3.4493,         42.7193,         41.2575,          0.3113
,        0.516667,          2.8966,         42.7173,         41.2876,          0.2748
,        0.533333,          2.3884,         42.7154,         41.3159,          0.2453
,        0.550000,          2.0753,         42.6503,         41.3375,          0.2201
,        0.566667,          1.9004,         42.6193,         41.3558,          0.1975
,        0.583333,          1.6976,         42.5383,         41.3722,          0.1472
,        0.600000,          1.4735,         42.4929,         41.3853,          0.1240
,        0.616667,          1.2339,         42.4593,         41.3969,          0.1051
,        0.633333,          1.0698,         42.4378,         41.4072,          0.0771
,        0.650000,          0.9483,         42.4306,         41.4156,          0.0608
,        0.666667,          0.8669,         42.4002,         41.4232,          0.0475
,        0.683333,          0.7808,         42.3793,         41.4294,          0.0380
,        0.700000,          0.6690,         42.3594,         41.4353,          0.0312
,        0.716667,          0.5840,         42.3981,         41.4403,          0.0265
,        0.733333,          0.6020,         42.3255,         41.4454,          0.0211
,        0.750000,          0.6666,         42.3108,         41.4499,          0.0161
,        0.766667,          0.6204,         42.3289,         41.4536,          0.0140
,        0.783333,          0.4899,         42.3007,         41.4572,          0.0136
,        0.800000,          0.3767,         42.3109,         41.4605,          0.0147
,        0.816667,          0.3349,         42.3284,         41.4634,          0.0142
,        0.833333,          0.3729,         42.3346,         41.4661,          0.0114
,        0.850000,          0.4147,         42.2999,         41.4683,          0.0086
,        0.866667,          0.3551,         42.3368,         41.4704,          0.0091
,        0.883333,          0.2678,         42.2735,         41.4724,          0.0110
,        0.900000,          0.2058,         42.2730,         41.4742,          0.0122
,        0.916667,          0.2186,         42.2172,         41.4760,          0.0107
,        0.933333,          0.2620,         42.2168,         41.4775,          0.0077
,        0.950000,          0.2649,         42.2163,         41.4786,          0.0064
,        0.966667,          0.2005,         42.1895,         41.4800,          0.0075
,        0.983333,          0.1407,         42.1891,         41.4812,          0.0088
,        1.000000,          0.1198,         42.1922,         41.4822,          0.0088

