"Example_010.0Y_180m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0099,         42.6644,         38.9633,          0.1511
,        0.400000,          0.0172,         42.6305,         38.9695,          0.0467
,        0.416667,          0.0254,         42.6314,         38.9787,          0.0539
,        0.433333,          0.0340,         42.6323,         38.9889,          0.0537
,        0.450000,          0.0423,         42.6332,         39.0000,          0.0578
,        0.466667,          0.0509,         42.6341,         39.0123,          0.0615
,        0.483333,          0.0643,         42.6349,         39.0233,          0.0718
,        0.500000,          0.0775,         42.6357,         39.0322,          0.0863
,        0.516667,          0.0833,         42.6362,         39.0406,          0.0929
,        0.533333,          0.0873,         42.6368,         39.0545,          0.0988
,        0.550000,          0.0970,         42.6375,         39.0727,          0.1086
,        0.566667,          0.1098,         42.6382,         39.0936,          0.1208
,        0.583333,          0.1286,         42.6391,         39.1185,          0.1378
,        0.600000,          0.1473,         42.6401,         39.1477,          0.1479
,        0.616667,          0.2080,         42.6414,         39.1865,          0.1752
,        0.633333,          0.2731,         42.6430,         39.2399,          0.2003
,        0.650000,          0.3653,         42.6447,         39.2847,          0.2288
,        0.666667,          0.3894,         42.6818,         39.3437,          0.5184
,        0.683333,          0.5219,         42.6493,         39.4136,          0.2557
,        0.700000,          0.5785,         42.6514,         39.4611,          0.2664
,        0.716667,          0.6441,         42.6531,         39.5054,          0.2884
,        0.733333,          0.6095,         42.6546,         39.5611,          0.2995
,        0.750000,          0.5561,         42.6559,         39.6211,          0.3090
,        0.766667,          0.6369,         42.6918,         39.6782,          0.3182
,        0.783333,          0.7248,         42.6573,         39.7295,          0.3289
,        0.800000,          0.7603,         42.6577,         39.7734,          0.3289
,        0.816667,          0.8367,         42.6580,         39.8094,          0.3338
,        0.833333,          0.8271,         42.6583,         39.8418,          0.3307
,        0.850000,          0.8941,         42.6584,         39.8642,          0.3336
,        0.866667,          0.8659,         42.6585,         39.8872,          0.3286
,        0.883333,          0.8335,         42.6586,         39.9097,          0.3237
,        0.900000,          0.7624,         42.6587,         39.9309,          0.3164
,        0.916667,          0.6572,         42.6589,         39.9520,          0.3077
,        0.933333,          0.5518,         42.6590,         39.9748,          0.3009
,        0.950000,          0.4646,         42.6591,         39.9961,          0.2968
,        0.966667,          0.3791,         42.6593,         40.0173,          0.2952
,        0.983333,          0.3106,         42.6594,         40.0366,          0.2953
,        1.000000,         -0.0133,         42.6594,         40.0411,          0.3085
,        1.016667,         -0.0582,         42.6600,         40.0670,          0.3099
,        1.033333,          0.1577,         42.6604,         40.0822,          0.2983
,        1.050000,          0.3030,         42.6609,         40.0985,          0.2941
,        1.066667,          0.3637,         42.6614,         40.1164,          0.2981
,        1.083333,          0.4056,         42.6622,         40.1379,          0.3044
,        1.100000,          0.4874,         42.6630,         40.1598,          0.3085
,        1.116667,          0.5853,         42.6639,         40.1821,          0.3149
,        1.133333,          0.6408,         42.6648,         40.2045,          0.3226
,        1.150000,          0.6569,         42.6657,         40.2284,          0.3241
,        1.166667,          0.6655,         42.6667,         40.2518,          0.3250
,        1.183333,          0.6798,         42.6676,         40.2742,          0.3275
,        1.200000,          0.7015,         42.6686,         40.2975,          0.3304
,        1.216667,          0.7360,         42.6697,         40.3217,          0.3315
,        1.233333,          0.7677,         42.6707,         40.3487,          0.3306
,        1.250000,          0.9029,         42.6719,         40.3810,          0.3379
,        1.266667,          0.9450,         42.6735,         40.3990,          0.3499
,        1.283333,          0.8910,         42.6752,         40.4296,          0.3420
,        1.300000,          0.9283,         42.6768,         40.4553,          0.3534
,        1.316667,          0.9762,         42.6784,         40.4853,          0.3560
,        1.333333,          1.0418,         42.6799,         40.5135,          0.3578
,        1.350000,          1.1145,         42.6815,         40.5436,          0.3593
,        1.366667,          1.1523,         42.6829,         40.5749,          0.3604
,        1.383333,          1.2119,         42.6844,         40.6050,          0.3625
,        1.400000,          1.2818,         42.6858,         40.6361,          0.3633
,        1.416667,          1.3333,         42.6873,         40.6679,          0.3627
,        1.433333,          1.3993,         42.6888,         40.7012,          0.3618
,        1.450000,          1.5349,         42.6903,         40.7343,          0.3611
,        1.466667,          1.7072,         42.6918,         40.7687,          0.3603
,        1.483333,          1.8978,         42.6933,         40.8041,          0.3591
,        1.500000,          2.0129,         42.6947,         40.8392,          0.3568
,        1.516667,          2.0444,         42.6950,         40.8728,          0.3495
,        1.533333,          2.0297,         42.6952,         40.9057,          0.3420
,        1.550000,          1.9748,         42.6954,         40.9364,          0.3332
,        1.566667,          1.8827,         42.6954,         40.9658,          0.3236
,        1.583333,          1.7642,         42.6953,         40.9926,          0.3127
,        1.600000,          1.6394,         42.6952,         41.0186,          0.3007
,        1.616667,          1.5290,         42.6952,         41.0415,          0.2894
,        1.633333,          1.4363,         42.6952,         41.0627,          0.2784
,        1.650000,          1.3586,         42.6952,         41.0824,          0.2678
,        1.666667,          1.3325,         42.6951,         41.1008,          0.2584
,        1.683333,          1.2765,         42.6950,         41.1177,          0.2497
,        1.700000,          1.2096,         42.6949,         41.1334,          0.2409
,        1.716667,          1.1483,         42.6948,         41.1484,          0.2324
,        1.733333,          1.0906,         42.6947,         41.1625,          0.2243
,        1.750000,          1.0447,         42.6946,         41.1756,          0.2163
,        1.766667,          1.0064,         42.6946,         41.1881,          0.2089
,        1.783333,          0.9873,         42.6947,         41.2004,          0.2017
,        1.800000,          0.9541,         42.6947,         41.2120,          0.1948
,        1.816667,          0.9388,         42.6949,         41.2234,          0.1883
,        1.833333,          0.9267,         42.6950,         41.2342,          0.1820
,        1.850000,          0.9150,         42.6952,         41.2447,          0.1761
,        1.866667,          0.9087,         42.6954,         41.2551,          0.1706
,        1.883333,          0.9047,         42.6957,         41.2652,          0.1652
,        1.900000,          0.9092,         42.6960,         41.2751,          0.1601
,        1.916667,          0.9001,         42.6964,         41.2849,          0.1552
,        1.933333,          0.8975,         42.6967,         41.2944,          0.1478
,        1.950000,          0.9102,         42.6972,         41.3043,          0.1434
,        1.966667,          0.9164,         42.6977,         41.3133,          0.1389
,        1.983333,          0.9207,         42.6982,         41.3225,          0.1343
,        2.000000,          0.9226,         42.6987,         41.3316,          0.1299
,        2.016667,          0.9227,         42.6995,         41.3407,          0.1261
,        2.033333,          0.9431,         42.7003,         41.3501,          0.1220
,        2.050000,          0.9766,         42.7010,         41.3594,          0.1180
,        2.066667,          1.0125,         42.7017,         41.3690,          0.0943
,        2.083333,          1.0265,         42.7024,         41.3784,          0.0835
,        2.100000,          1.0409,         42.7032,         41.3880,          0.0755
,        2.116667,          1.0730,         42.7040,         41.3981,          0.0645
,        2.133333,          1.0875,         42.7047,         41.4074,          0.0502
,        2.150000,          1.1114,         42.7055,         41.4172,          0.0409
,        2.166667,          1.1340,         42.7064,         41.4268,          0.0335
,        2.183333,          1.1528,         42.7072,         41.4365,          0.0282
,        2.200000,          1.1573,         42.7080,         41.4463,          0.0241
,        2.216667,          1.1702,         42.7089,         41.4563,          0.0213
,        2.233333,          1.1842,         42.7097,         41.4659,          0.0199
,        2.250000,          1.2065,         42.7106,         41.4758,          0.0190
,        2.266667,          1.2622,         42.7115,         41.4859,          0.0203
,        2.283333,          1.5074,         42.7127,         41.4975,          0.0288
,        2.300000,          1.8123,         42.7138,         41.5086,          0.0419
,        2.316667,          1.7167,         42.7149,         41.5185,          0.0398
,        2.333333,          1.4670,         42.7162,         41.5302,          0.0305
,        2.350000,          1.4453,         42.7174,         41.5413,          0.0285
,        2.366667,          1.5497,         42.7186,         41.5519,          0.0313
,        2.383333,          1.6666,         42.7199,         41.5623,          0.0359
,        2.400000,          1.6924,         42.7212,         41.5734,          0.0367
,        2.416667,          1.6281,         42.7225,         41.5845,          0.0350
,        2.433333,          1.6142,         42.7238,         41.5952,          0.0347
,        2.450000,          1.6376,         42.7252,         41.6054,          0.0353
,        2.466667,          1.6668,         42.7266,         41.6161,          0.0362
,        2.483333,          1.7150,         42.7279,         41.6264,          0.0377
,        2.500000,          1.6850,         42.7293,         41.6366,          0.0369
,        2.516667,          1.6156,         42.7299,         41.6458,          0.0354
,        2.533333,          1.5822,         42.7304,         41.6542,          0.0348
,        2.550000,          1.4713,         42.7308,         41.6619,          0.0321
,        2.566667,          1.4451,         42.7313,         41.6699,          0.0316
,        2.583333,          1.2984,         42.7315,         41.6760,          0.0282
,        2.600000,          1.1918,         42.6690,         41.6826,          0.0258
,        2.616667,          1.1338,         42.6131,         41.6886,          0.0245
,        2.633333,          1.0734,         42.5395,         41.6936,          0.0232
,        2.650000,          0.9703,         42.5023,         41.6987,          0.0213
,        2.666667,          0.8719,         42.4550,         41.7029,          0.0192
,        2.683333,          0.6368,         42.4237,         41.7065,          0.0148
,        2.700000,          0.6159,         42.3903,         41.7106,          0.0145
,        2.716667,          0.7390,         42.3660,         41.7139,          0.0169
,        2.733333,          0.7425,         42.3519,         41.7168,          0.0174
,        2.750000,          0.6079,         42.3364,         41.7199,          0.0147
,        2.766667,          0.4975,         42.7321,         41.7227,          0.0126
,        2.783333,          0.4383,         42.7323,         41.7257,          0.0117
,        2.800000,          0.5592,         42.7325,         41.7287,          0.0137
,        2.816667,          0.5984,         42.7326,         41.7308,          0.0144
,        2.833333,          0.4733,         42.7327,         41.7334,          0.0119
,        2.850000,          0.3748,         42.7329,         41.7360,          0.0104
,        2.866667,          0.3669,         42.7330,         41.7381,          0.0103
,        2.883333,          0.4259,         42.7332,         41.7407,          0.0111
,        2.900000,          0.4859,         42.7333,         41.7427,          0.0121
,        2.916667,          0.3851,         42.7335,         41.7447,          0.0102
,        2.933333,          0.3036,         42.7337,         41.7471,          0.0089
,        2.950000,          0.3250,         42.7339,         41.7491,          0.0091
,        2.966667,          0.3553,         42.7340,         41.7510,          0.0095
,        2.983333,          0.4096,         42.7343,         41.7533,          0.0103
,        3.000000,          0.3614,         42.7344,         41.7550,          0.0094
,        3.016667,          0.2644,         42.7345,         41.7569,          0.0078
,        3.033333,          0.2634,         42.6428,         41.7587,          0.0077
,        3.050000,          0.2977,         42.5419,         41.7601,          0.0082
,        3.066667,          0.3071,         42.4690,         41.7617,          0.0083
,        3.083333,          0.2867,         42.4264,         41.7630,          0.0079
,        3.100000,          0.1857,         42.3930,         41.7642,          0.0063
,        3.116667,          0.1686,         42.3450,         41.7657,          0.0061
,        3.133333,          0.2274,         42.3308,         41.7667,          0.0068
,        3.150000,          0.2390,         42.2910,         41.7678,          0.0068
,        3.166667,          0.2279,         42.2537,         41.7690,          0.0066
,        3.183333,          0.1688,         42.2064,         41.7697,          0.0056
,        3.200000,          0.1369,         42.1836,         41.7709,          0.0051
,        3.216667,          0.2012,         42.1838,         41.7717,          0.0058
,        3.233333,          0.2233,         42.1841,         41.7723,          0.0061
,        3.250000,          0.1997,         42.1650,         41.7733,          0.0056
,        3.266667,          0.1577,         42.1399,         41.7739,          0.0050
,        3.283333,          0.1338,         42.1882,         41.7747,          0.0047
,        3.300000,          0.1704,         42.1628,         41.7755,          0.0051
,        3.316667,          0.2076,         42.1407,         41.7760,          0.0056
,        3.333333,          0.1736,         42.1409,         41.7766,          0.0052
,        3.350000,          0.1336,         42.1194,         41.7772,          0.0048
,        3.366667,          0.1222,         42.1194,         41.7777,          0.0048
,        3.383333,          0.1366,         42.0984,         41.7785,          0.0049
,        3.400000,          0.1701,         42.0984,         41.7790,          0.0054
,        3.416667,          0.1417,         42.0778,         41.7794,          0.0050
,        3.433333,          0.0944,         42.0984,         41.7800,          0.0046
,        3.450000,          0.0938,         42.0778,         41.7805,          0.0046
,        3.466667,          0.1050,         42.0776,         41.7809,          0.0047
,        3.483333,          0.1275,         42.0794,         41.7815,          0.0048
,        3.500000,          0.1128,         42.0774,         41.7818,          0.0046
,        3.516667,          0.0624,         42.0573,         41.7822,          0.0042
,        3.533333,          0.0594,         42.0772,         41.7827,          0.0041
,        3.550000,          0.0823,         42.0770,         41.7830,          0.0041
,        3.566667,          0.0898,         42.0569,         41.7834,          0.0041
,        3.583333,          0.0810,         42.0192,         41.7837,          0.0039
,        3.600000,          0.0429,         42.0566,         41.7840,          0.0035
,        3.616667,          0.0275,         42.0396,         41.7844,          0.0033
,        3.633333,          0.0644,         42.0188,         41.7847,          0.0033
,        3.650000,          0.0681,         42.0186,         41.7848,          0.0032
,        3.666667,          0.0542,         42.0185,         41.7852,          0.0030
,        3.683333,          0.0281,         42.0009,         41.7853,          0.0027
,        3.700000,          0.0145,         42.0182,         41.7856,          0.0025
,        3.716667,          0.0414,         42.0007,         41.7859,          0.0025
,        3.733333,          0.0614,         41.9839,         41.7859,          0.0026
,        3.750000,          0.0333,         41.9838,         41.7862,          0.0022
,        3.766667,          0.0171,         41.9837,         41.7864,          0.0020
,        3.783333,          0.0065,         41.9835,         41.7865,          0.0019
,        3.800000,          0.0287,         42.0001,         41.7867,          0.0019
,        3.816667,          0.0493,         41.9833,         41.7868,          0.0020
,        3.833333,          0.0269,         41.9673,         41.7869,          0.0017
,        3.850000,          0.0015,         41.9672,         41.7871,          0.0015
,        3.866667,          0.0071,         41.9521,         41.7872,          0.0014
,        3.883333,          0.0176,         41.9670,         41.7873,          0.0014
,        3.900000,          0.0386,         41.9519,         41.7875,          0.0016
,        3.916667,          0.0235,         41.9518,         41.7875,          0.0013
,        3.933333,         -0.0084,         41.9376,         41.7876,          0.0011
,        3.950000,         -0.0008,         41.9375,         41.7877,          0.0011
,        3.966667,          0.0177,         41.9374,         41.7878,          0.0011
