"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.3134338    ,  1583.616    ,  0.000000    ,  1583.616    , 0.3134338    ,  1583.302    ,  1583.302    ,-0.4034812E-03,-0.2547344E-04,  1583.929    ,  1583.302    ,  1583.929    ,-0.4034812E-03,-0.2547344E-04,-0.2547344E-04
         0.167,              ,  0.000000    ,  58.06563    ,  10972.90    ,  0.000000    ,  10972.90    ,  58.06563    ,  10914.83    ,  10914.83    , 0.8321268E-03, 0.7543556E-05,  11030.96    ,  12498.13    ,  12614.89    , 0.4286456E-03, 0.3397933E-05, 0.3397933E-05
         0.250,              ,  0.000000    ,  480.7107    ,  0.000000    ,  0.000000    ,  0.000000    ,  480.7107    , -480.7107    , -480.7129    ,-0.2194345E-02,-0.4564793E-03,  480.7107    ,  12017.42    ,  13095.60    ,-0.1765699E-02,-0.1348315E-04,-0.1348315E-04
         0.333,              ,  0.000000    ,  656.8603    ,  0.000000    ,  0.000000    ,  0.000000    ,  656.8603    , -656.8603    , -656.8613    ,-0.1025759E-02,-0.1561609E-03,  656.8603    ,  11360.56    ,  13752.46    ,-0.2791459E-02,-0.2029788E-04,-0.2029788E-04
         0.417,              ,  0.000000    ,  375.8040    ,  0.000000    ,  0.000000    ,  0.000000    ,  375.8040    , -375.8040    , -375.8018    , 0.2231274E-02, 0.5937334E-03,  375.8040    ,  10984.76    ,  14128.27    ,-0.5601844E-03,-0.3964990E-05,-0.3964990E-05
         0.500,              ,  0.000000    ,  196.5202    ,  0.000000    ,  0.000000    ,  0.000000    ,  196.5202    , -196.5202    , -196.5205    ,-0.3383458E-03,-0.1721685E-03,  196.5202    ,  10788.24    ,  14324.79    ,-0.8985301E-03,-0.6272555E-05,-0.6272555E-05
         0.583,              ,  0.000000    ,  109.9521    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.9521    , -109.9521    , -109.9521    ,-0.2456312E-04,-0.2233983E-04,  109.9521    ,  10678.29    ,  14434.74    ,-0.9230933E-03,-0.6394941E-05,-0.6394941E-05
         0.667,              ,  0.000000    ,  66.42081    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.42081    , -66.42081    , -66.42090    ,-0.8497572E-04,-0.1279354E-03,  66.42081    ,  10611.87    ,  14501.16    ,-0.1008069E-02,-0.6951644E-05,-0.6951644E-05
         0.750,              ,  0.000000    ,  42.72307    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.72307    , -42.72307    , -42.72266    , 0.4154295E-03, 0.9723774E-03,  42.72307    ,  10569.14    ,  14543.88    ,-0.5926395E-03,-0.4074836E-05,-0.4074836E-05
         0.833,              ,  0.000000    ,  28.39408    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.39408    , -28.39408    , -28.39258    , 0.1505095E-02, 0.5300736E-02,  28.39408    ,  10540.75    ,  14572.28    , 0.9124559E-03, 0.6261587E-05, 0.6261587E-05
         0.917,              ,  0.000000    ,  18.82353    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.82353    , -18.82353    , -18.82324    , 0.2838255E-03, 0.1507823E-02,  18.82353    ,  10521.93    ,  14591.10    , 0.1196281E-02, 0.8198705E-05, 0.8198705E-05
         1.000,              ,  0.000000    ,  12.18924    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.18924    , -12.18924    , -12.18945    ,-0.2139192E-03,-0.1754984E-02,  12.18924    ,  10509.74    ,  14603.29    , 0.9823621E-03, 0.6726992E-05, 0.6726992E-05
