"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  118.0008    ,  0.000000    ,  118.0008    ,  0.000000    ,  118.0008    ,  118.0008    , 0.3799773E-05, 0.3220125E-05,  118.0008    ,  118.0008    ,  118.0008    , 0.3799773E-05, 0.3220125E-05, 0.3220125E-05
         0.167,              ,  0.000000    , 0.2629837E-01,  118.0008    ,  0.000000    ,  118.0008    , 0.2629837E-01,  117.9745    ,  117.9745    ,-0.1446274E-04,-0.1225375E-04,  118.0271    ,  235.9753    ,  236.0279    ,-0.1066297E-04,-0.4517675E-05,-0.4517675E-05
         0.250,              ,  0.000000    , 0.4309068    ,  118.0007    ,  0.000000    ,  118.0007    , 0.4309068    ,  117.5698    ,  117.5698    , 0.1336960E-04, 0.1128888E-04,  118.4316    ,  353.5451    ,  354.4595    , 0.2706629E-05, 0.7635934E-06, 0.7635934E-06
         0.333,              ,  0.000000    ,  17.21396    ,  6940.058    ,  0.000000    ,  6940.058    ,  17.21396    ,  6922.844    ,  6922.781    ,-0.6289446E-01,-0.9040104E-03,  6957.272    ,  7276.326    ,  7311.731    ,-0.6289176E-01,-0.8601486E-03,-0.8601486E-03
         0.417,              ,  0.000000    ,  235.9753    ,  7998.502    ,  0.000000    ,  7998.502    ,  235.9753    ,  7762.527    ,  7762.540    , 0.1295976E-01, 0.1573841E-03,  8234.478    ,  15038.87    ,  15546.21    ,-0.4993200E-01,-0.3211844E-03,-0.3211844E-03
         0.500,              ,  0.000000    ,  1017.632    ,  7998.502    ,  0.000000    ,  7998.502    ,  1017.632    ,  6980.870    ,  6980.851    ,-0.1957703E-01,-0.2171332E-03,  9016.135    ,  22019.72    ,  24562.34    ,-0.6950902E-01,-0.2829902E-03,-0.2829902E-03
         0.583,              ,  0.000000    ,  1198.254    ,  2589.723    ,  0.000000    ,  2589.723    ,  1198.254    ,  1391.469    ,  1391.475    , 0.5237240E-02, 0.1382596E-03,  3787.977    ,  23411.19    ,  28350.32    ,-0.6427178E-01,-0.2267057E-03,-0.2267057E-03
         0.667,              ,  0.000000    ,  850.7685    ,  2589.714    ,  0.000000    ,  2589.714    ,  850.7685    ,  1738.945    ,  1738.961    , 0.1582740E-01, 0.4600342E-03,  3440.482    ,  25150.15    ,  31790.80    ,-0.4844439E-01,-0.1523849E-03,-0.1523849E-03
         0.750,              ,  0.000000    ,  610.6594    ,  2589.710    ,  0.000000    ,  2589.710    ,  610.6594    ,  1979.051    ,  1979.070    , 0.1936913E-01, 0.6052153E-03,  3200.370    ,  27129.22    ,  34991.17    ,-0.2907526E-01,-0.8309313E-04,-0.8309313E-04
         0.833,              ,  0.000000    ,  567.8482    ,  1930.347    ,  0.000000    ,  1930.347    ,  567.8482    ,  1362.499    ,  1362.500    , 0.9042837E-03, 0.3619747E-04,  2498.195    ,  28491.72    ,  37489.37    ,-0.2817098E-01,-0.7514391E-04,-0.7514391E-04
         0.917,              ,  0.000000    ,  546.0242    ,  1930.354    ,  0.000000    ,  1930.354    ,  546.0242    ,  1384.329    ,  1384.316    ,-0.1305884E-01,-0.5273361E-03,  2476.378    ,  29876.04    ,  39965.75    ,-0.4122981E-01,-0.1031629E-03,-0.1031629E-03
         1.000,              ,  0.000000    ,  509.4317    ,  1930.320    ,  0.000000    ,  1930.320    ,  509.4317    ,  1420.889    ,  1420.918    , 0.2921069E-01, 0.1197281E-02,  2439.752    ,  31296.96    ,  42405.50    ,-0.1201913E-01,-0.2834332E-04,-0.2834332E-04
         1.083,              ,  0.000000    ,  459.9307    ,  625.4190    ,  0.000000    ,  625.4190    ,  459.9307    ,  165.4883    ,  165.4785    ,-0.9749019E-02,-0.8982376E-03,  1085.350    ,  31462.44    ,  43490.85    ,-0.2176814E-01,-0.5005224E-04,-0.5005224E-04
         1.167,              ,  0.000000    ,  375.1479    ,  625.4076    ,  0.000000    ,  625.4076    ,  375.1479    ,  250.2597    ,  250.2637    , 0.3982182E-02, 0.3979971E-03,  1000.556    ,  31712.70    ,  44491.40    ,-0.1778596E-01,-0.3997618E-04,-0.3997618E-04
         1.250,              ,  0.000000    ,  290.4432    ,  625.4041    ,  0.000000    ,  625.4041    ,  290.4432    ,  334.9609    ,  334.9727    , 0.1178187E-01, 0.1286445E-02,  915.8473    ,  32047.67    ,  45407.25    ,-0.6004091E-02,-0.1322276E-04,-0.1322276E-04
         1.333,              ,  0.000000    ,  237.2076    ,  1160.308    ,  0.000000    ,  1160.308    ,  237.2076    ,  923.1007    ,  923.0781    ,-0.2260399E-01,-0.1617441E-02,  1397.516    ,  32970.75    ,  46804.77    ,-0.2860808E-01,-0.6112215E-04,-0.6112215E-04
         1.417,              ,  0.000000    ,  220.7475    ,  1160.278    ,  0.000000    ,  1160.278    ,  220.7475    ,  939.5306    ,  939.5469    , 0.1630320E-01, 0.1180514E-02,  1381.026    ,  33910.30    ,  48185.79    ,-0.1230488E-01,-0.2553632E-04,-0.2553632E-04
         1.500,              ,  0.000000    ,  229.6362    ,  1160.270    ,  0.000000    ,  1160.270    ,  229.6362    ,  930.6337    ,  930.6680    , 0.3423315E-01, 0.2462983E-02,  1389.906    ,  34840.96    ,  49575.70    , 0.2192828E-01, 0.4423190E-04, 0.4423190E-04
         1.583,              ,  0.000000    ,  257.4380    ,  1681.346    ,  0.000000    ,  1681.346    ,  257.4380    ,  1423.909    ,  1423.902    ,-0.6188960E-02,-0.3192186E-03,  1938.784    ,  36264.87    ,  51514.48    , 0.1573932E-01, 0.3055318E-04, 0.3055318E-04
         1.667,              ,  0.000000    ,  303.0890    ,  1681.345    ,  0.000000    ,  1681.345    ,  303.0890    ,  1378.256    ,  1378.262    , 0.5365610E-02, 0.2703849E-03,  1984.434    ,  37643.13    ,  53498.92    , 0.2110493E-01, 0.3944926E-04, 0.3944926E-04
         1.750,              ,  0.000000    ,  351.7547    ,  1681.341    ,  0.000000    ,  1681.341    ,  351.7547    ,  1329.586    ,  1329.578    ,-0.7787645E-02,-0.3830438E-03,  2033.095    ,  38972.71    ,  55532.01    , 0.1331728E-01, 0.2398127E-04, 0.2398127E-04
         1.833,              ,  0.000000    ,  371.9229    ,  722.2404    ,  0.000000    ,  722.2404    ,  371.9229    ,  350.3175    ,  350.3281    , 0.1060811E-01, 0.9695178E-03,  1094.163    ,  39323.04    ,  56626.18    , 0.2392539E-01, 0.4225146E-04, 0.4225146E-04
         1.917,              ,  0.000000    ,  339.9236    ,  722.2391    ,  0.000000    ,  722.2391    ,  339.9236    ,  382.3155    ,  382.3164    , 0.9474449E-03, 0.8919960E-04,  1062.163    ,  39705.35    ,  57688.34    , 0.2487283E-01, 0.4311588E-04, 0.4311588E-04
         2.000,              ,  0.000000    ,  287.6331    ,  722.2308    ,  0.000000    ,  722.2308    ,  287.6331    ,  434.5977    ,  434.6133    , 0.1557285E-01, 0.1542074E-02,  1009.864    ,  40139.96    ,  58698.20    , 0.4044568E-01, 0.6890445E-04, 0.6890445E-04
         2.083,              ,  0.000000    ,  246.8428    ,  1017.374    ,  0.000000    ,  1017.374    ,  246.8428    ,  770.5308    ,  770.5078    ,-0.2294969E-01,-0.1815330E-02,  1264.216    ,  40910.47    ,  59962.42    , 0.1749599E-01, 0.2917825E-04, 0.2917825E-04
         2.167,              ,  0.000000    ,  228.7036    ,  1017.372    ,  0.000000    ,  1017.372    ,  228.7036    ,  788.6684    ,  788.6562    ,-0.1210591E-01,-0.9715232E-03,  1246.076    ,  41699.13    ,  61208.49    , 0.5390073E-02, 0.8806086E-05, 0.8806086E-05
         2.250,              ,  0.000000    ,  227.7003    ,  1017.371    ,  0.000000    ,  1017.371    ,  227.7003    ,  789.6710    ,  789.6484    ,-0.2258879E-01,-0.1814256E-02,  1245.072    ,  42488.78    ,  62453.57    ,-0.1719872E-01,-0.2753841E-04,-0.2753841E-04
         2.333,              ,  0.000000    ,  269.6625    ,  3401.324    ,  0.000000    ,  3401.324    ,  269.6625    ,  3131.661    ,  3131.625    ,-0.3626916E-01,-0.9879950E-03,  3670.986    ,  45620.40    ,  66124.55    ,-0.5346788E-01,-0.8085934E-04,-0.8085934E-04
         2.417,              ,  0.000000    ,  413.8903    ,  3401.326    ,  0.000000    ,  3401.326    ,  413.8903    ,  2987.436    ,  2987.379    ,-0.5691090E-01,-0.1491682E-02,  3815.217    ,  48607.78    ,  69939.77    ,-0.1103788    ,-0.1578198E-03,-0.1578198E-03
