"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  120.7007    ,  0.000000    ,  120.7007    ,  0.000000    ,  120.7007    ,  120.7007    , 0.1250354E-04, 0.1035913E-04,  120.7007    ,  120.7007    ,  120.7007    , 0.1250354E-04, 0.1035912E-04, 0.1035913E-04
         0.167,              ,  0.000000    , 0.6140953E-01,  190.2571    ,  0.000000    ,  190.2571    , 0.6140953E-01,  190.1957    ,  190.1957    ,-0.3887763E-05,-0.2042766E-05,  190.3185    ,  310.8965    ,  311.0193    , 0.8615777E-05, 0.2770175E-05, 0.2770175E-05
         0.250,              ,  0.000000    ,  4.068229    ,  3060.096    ,  0.000000    ,  3060.096    ,  4.068229    ,  3056.028    ,  3056.063    , 0.3438660E-01, 0.1122218E-02,  3064.165    ,  3366.959    ,  3375.184    , 0.3439521E-01, 0.1019062E-02, 0.1019062E-02
         0.333,              ,  0.000000    ,  51.65992    ,  5565.351    ,  0.000000    ,  5565.351    ,  51.65992    ,  5513.691    ,  5513.666    ,-0.2498814E-01,-0.4448655E-03,  5617.011    ,  8880.625    ,  8992.195    , 0.9407071E-02, 0.1046137E-03, 0.1046137E-03
         0.417,              ,  0.000000    ,  388.4128    ,  6458.250    ,  0.000000    ,  6458.250    ,  388.4128    ,  6069.837    ,  6069.786    ,-0.5111546E-01,-0.7465747E-03,  6846.663    ,  14950.41    ,  15838.86    ,-0.4170839E-01,-0.2633295E-03,-0.2633295E-03
         0.500,              ,  0.000000    ,  987.8245    ,  8671.638    ,  0.000000    ,  8671.638    ,  987.8245    ,  7683.813    ,  7683.802    ,-0.1127148E-01,-0.1166885E-03,  9659.462    ,  22634.21    ,  25498.32    ,-0.5297986E-01,-0.2077779E-03,-0.2077779E-03
         0.583,              ,  0.000000    ,  1347.260    ,  10007.17    ,  0.000000    ,  10007.17    ,  1347.260    ,  8659.912    ,  8659.930    , 0.1805654E-01, 0.1590264E-03,  11354.43    ,  31294.14    ,  36852.75    ,-0.3492332E-01,-0.9476449E-04,-0.9476449E-04
         0.667,              ,  0.000000    ,  1746.513    ,  9564.509    ,  0.000000    ,  9564.509    ,  1746.513    ,  7817.996    ,  7817.982    ,-0.1383881E-01,-0.1223480E-03,  11311.02    ,  39112.12    ,  48163.77    ,-0.4876214E-01,-0.1012423E-03,-0.1012423E-03
         0.750,              ,  0.000000    ,  2141.611    ,  9564.409    ,  0.000000    ,  9564.409    ,  2141.611    ,  7422.798    ,  7422.918    , 0.1199555    , 0.1024734E-02,  11706.02    ,  46535.04    ,  59869.79    , 0.7119340E-01, 0.1189137E-03, 0.1189137E-03
         0.833,              ,  0.000000    ,  2057.003    ,  4237.272    ,  0.000000    ,  4237.272    ,  2057.003    ,  2180.269    ,  2180.285    , 0.1643315E-01, 0.2610809E-03,  6294.275    ,  48715.33    ,  66164.07    , 0.8762656E-01, 0.1324383E-03, 0.1324383E-03
         0.917,              ,  0.000000    ,  1555.111    ,  3794.600    ,  0.000000    ,  3794.600    ,  1555.111    ,  2239.490    ,  2239.473    ,-0.1699023E-01,-0.3175916E-03,  5349.711    ,  50954.80    ,  71513.78    , 0.7063632E-01, 0.9877302E-04, 0.9877302E-04
         1.000,              ,  0.000000    ,  1135.141    ,  2016.348    ,  0.000000    ,  2016.348    ,  1135.141    ,  881.2067    ,  881.1992    ,-0.7496595E-02,-0.2378747E-03,  3151.489    ,  51836.00    ,  74665.27    , 0.6313973E-01, 0.8456373E-04, 0.8456373E-04
         1.083,              ,  0.000000    ,  810.9417    ,  0.000000    ,  0.000000    ,  0.000000    ,  810.9417    , -810.9417    , -810.9570    ,-0.1532636E-01,-0.1889945E-02,  810.9417    ,  51025.04    ,  75476.21    , 0.4781337E-01, 0.6334893E-04, 0.6334893E-04
         1.167,              ,  0.000000    ,  517.3511    ,  0.000000    ,  0.000000    ,  0.000000    ,  517.3511    , -517.3511    , -517.3477    , 0.3425096E-02, 0.6620449E-03,  517.3511    ,  50507.70    ,  75993.56    , 0.5123847E-01, 0.6742476E-04, 0.6742476E-04
         1.250,              ,  0.000000    ,  300.7285    ,  0.000000    ,  0.000000    ,  0.000000    ,  300.7285    , -300.7285    , -300.7344    ,-0.5896151E-02,-0.1960623E-02,  300.7285    ,  50206.96    ,  76294.29    , 0.4534232E-01, 0.5943082E-04, 0.5943082E-04
