"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.1404388    ,  1092.996    ,  0.000000    ,  1092.996    , 0.1404388    ,  1092.855    ,  1092.849    ,-0.6196996E-02,-0.5669005E-03,  1093.136    ,  1092.849    ,  1093.136    ,-0.6196996E-02,-0.5669005E-03,-0.5669005E-03
         0.167,              ,  0.000000    ,  27.85400    ,  7335.902    ,  0.000000    ,  7335.902    ,  27.85400    ,  7308.048    ,  7308.062    , 0.1403700E-01, 0.1906228E-03,  7363.756    ,  8400.911    ,  8456.892    , 0.7840002E-02, 0.9270549E-04, 0.9270549E-04
         0.250,              ,  0.000000    ,  270.6995    ,  5027.429    ,  0.000000    ,  5027.429    ,  270.6995    ,  4756.729    ,  4756.744    , 0.1498339E-01, 0.2828053E-03,  5298.128    ,  13157.66    ,  13755.02    , 0.2282339E-01, 0.1659277E-03, 0.1659277E-03
         0.333,              ,  0.000000    ,  772.9036    ,  4256.637    ,  0.000000    ,  4256.637    ,  772.9036    ,  3483.734    ,  3483.749    , 0.1526889E-01, 0.3035841E-03,  5029.541    ,  16641.40    ,  18784.56    , 0.3809228E-01, 0.2027850E-03, 0.2027850E-03
         0.417,              ,  0.000000    ,  845.6834    ,  5486.813    ,  0.000000    ,  5486.813    ,  845.6834    ,  4641.129    ,  4641.119    ,-0.1018445E-01,-0.1608284E-03,  6332.496    ,  21282.52    ,  25117.06    , 0.2790782E-01, 0.1111110E-03, 0.1111110E-03
         0.500,              ,  0.000000    ,  846.5408    ,  4871.688    ,  0.000000    ,  4871.688    ,  846.5408    ,  4025.147    ,  4025.186    , 0.3833103E-01, 0.6703305E-03,  5718.229    ,  25307.71    ,  30835.29    , 0.6623885E-01, 0.2148151E-03, 0.2148151E-03
         0.583,              ,  0.000000    ,  759.1904    ,  0.000000    ,  0.000000    ,  0.000000    ,  759.1904    , -759.1904    , -759.1934    ,-0.2927889E-02,-0.3856593E-03,  759.1904    ,  24548.52    ,  31594.48    , 0.6331097E-01, 0.2003862E-03, 0.2003862E-03
         0.667,              ,  0.000000    ,  502.2645    ,  0.000000    ,  0.000000    ,  0.000000    ,  502.2645    , -502.2645    , -502.2656    ,-0.1077992E-02,-0.2146262E-03,  502.2645    ,  24046.25    ,  32096.74    , 0.6223297E-01, 0.1938919E-03, 0.1938919E-03
         0.750,              ,  0.000000    ,  313.0858    ,  0.000000    ,  0.000000    ,  0.000000    ,  313.0858    , -313.0858    , -313.0801    , 0.5758584E-02, 0.1839299E-02,  313.0858    ,  23733.17    ,  32409.83    , 0.6799156E-01, 0.2097868E-03, 0.2097868E-03
         0.833,              ,  0.000000    ,  189.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  189.4674    , -189.4674    , -189.4688    ,-0.1388977E-02,-0.7330956E-03,  189.4674    ,  23543.70    ,  32599.29    , 0.6660258E-01, 0.2043068E-03, 0.2043068E-03
         0.917,              ,  0.000000    ,  114.3775    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.3775    , -114.3775    , -114.3809    ,-0.3345085E-02,-0.2924601E-02,  114.3775    ,  23429.32    ,  32713.67    , 0.6325749E-01, 0.1933671E-03, 0.1933671E-03
         1.000,              ,  0.000000    ,  72.40742    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.40742    , -72.40742    , -72.40820    ,-0.7813871E-03,-0.1079153E-02,  72.40742    ,  23356.91    ,  32786.08    , 0.6247611E-01, 0.1905568E-03, 0.1905568E-03
