"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.644786    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.8841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.8841    ,  116.8841    ,-0.6806376E-05,  116.8841    ,    -0.000
         0.167,         296,         0,         0,  3.152918    , 0.1666667    ,  0.000000    , 0.2270879E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.8841    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  116.8614    ,  116.8614    , 0.1784878E-04,  233.7455    ,     0.000
         0.250,         414,         0,         0,  2.314309    , 0.2500000    ,  0.000000    , 0.4161428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.20130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  94.78515    ,  94.78523    , 0.7820921E-04,  328.5308    ,     0.000
         0.333,         560,         0,         0,  1.928732    , 0.3333333    ,  0.000000    ,  2.476377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1844.208    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.731    ,  1841.731    , 0.9819468E-05,  2170.262    ,     0.000
         0.417,         741,         0,         0,  1.503222    , 0.4166667    ,  0.000000    ,  34.67481    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5762.239    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5727.564    ,  5727.570    , 0.5776878E-02,  7897.832    ,     0.000
         0.500,         977,         0,         0,  1.149475    , 0.5000000    ,  0.000000    ,  281.2626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5762.252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5480.989    ,  5480.975    ,-0.1446393E-01,  13378.81    ,    -0.000
         0.583,        1258,         0,         0,  1.035640    , 0.5833334    ,  0.000000    ,  799.8478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5762.262    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4962.414    ,  4962.371    ,-0.4332573E-01,  18341.18    ,    -0.001
         0.667,        1564,         0,         0, 0.9604105    , 0.6666667    ,  0.000000    ,  948.7734    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4927.217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3978.443    ,  3978.457    , 0.1363121E-01,  22319.63    ,     0.000
         0.750,        1890,         0,         0, 0.9064633    , 0.7500000    ,  0.000000    ,  1002.783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8745.720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7742.936    ,  7742.879    ,-0.5733585E-01,  30062.51    ,    -0.001
         0.833,        2234,         0,         0, 0.8653918    , 0.8333334    ,  0.000000    ,  1220.972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4666.254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3445.283    ,  3445.322    , 0.3951756E-01,  33507.84    ,     0.001
