"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  82.09174    ,  0.000000    ,  82.09174    ,  0.000000    ,  82.09174    ,  82.09172    ,-0.1973746E-04,-0.2404317E-04,  82.09174    ,  82.09172    ,  82.09174    ,-0.1973746E-04,-0.2404317E-04,-0.2404317E-04
         0.167,              ,  0.000000    , 0.1015755E-02,  82.09172    ,  0.000000    ,  82.09172    , 0.1015755E-02,  82.09070    ,  82.09070    ,-0.2536332E-05,-0.3089593E-05,  82.09273    ,  164.1824    ,  164.1845    ,-0.2227379E-04,-0.1356632E-04,-0.1356632E-04
         0.250,              ,  0.000000    , 0.1429872    ,  82.09172    ,  0.000000    ,  82.09172    , 0.1429872    ,  81.94873    ,  81.94875    , 0.1168998E-04, 0.1421539E-04,  82.23471    ,  246.1312    ,  246.4192    ,-0.1058381E-04,-0.4295042E-05,-0.4295042E-05
         0.333,              ,  0.000000    , 0.4042863    ,  62.45703    ,  0.000000    ,  62.45703    , 0.4042863    ,  62.05274    ,  62.05283    , 0.8547935E-04, 0.1359809E-03,  62.86131    ,  308.1840    ,  309.2805    , 0.7489554E-04, 0.2421606E-04, 0.2421606E-04
         0.417,              ,  0.000000    , 0.5120219    ,  62.45702    ,  0.000000    ,  62.45702    , 0.5120219    ,  61.94500    ,  61.94498    ,-0.2449478E-04,-0.3889972E-04,  62.96905    ,  370.1290    ,  372.2495    , 0.5040076E-04, 0.1353951E-04, 0.1353951E-04
         0.500,              ,  0.000000    ,  1.856012    ,  824.3486    ,  0.000000    ,  824.3486    ,  1.856012    ,  822.4926    ,  822.4957    , 0.3102565E-02, 0.3755201E-03,  826.2046    ,  1192.625    ,  1198.454    , 0.3152965E-02, 0.2630861E-03, 0.2630861E-03
         0.583,              ,  0.000000    ,  17.07438    ,  4092.162    ,  0.000000    ,  4092.162    ,  17.07438    ,  4075.088    ,  4075.099    , 0.1158312E-01, 0.2818800E-03,  4109.237    ,  5267.724    ,  5307.691    , 0.1473608E-01, 0.2776364E-03, 0.2776364E-03
         0.667,              ,  0.000000    ,  106.5972    ,  4092.156    ,  0.000000    ,  4092.156    ,  106.5972    ,  3985.559    ,  3985.575    , 0.1542914E-01, 0.3674695E-03,  4198.754    ,  9253.299    ,  9506.444    , 0.3016522E-01, 0.3173134E-03, 0.3173134E-03
         0.750,              ,  0.000000    ,  436.7097    ,  4092.162    ,  0.000000    ,  4092.162    ,  436.7097    ,  3655.452    ,  3655.452    , 0.8070469E-04, 0.1782004E-05,  4528.871    ,  12908.75    ,  14035.32    , 0.3024593E-01, 0.2154987E-03, 0.2154987E-03
