"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.505705    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.09174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.09174    ,  82.09172    ,-0.1973746E-04,  82.09172    ,    -0.000
         0.167,         282,         0,         0,  3.622015    , 0.1666667    ,  0.000000    , 0.1015755E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.09172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.09070    ,  82.09070    ,-0.2536332E-05,  164.1824    ,    -0.000
         0.250,         385,         0,         0,  2.625581    , 0.2500000    ,  0.000000    , 0.1429872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.09172    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  81.94873    ,  81.94875    , 0.1168998E-04,  246.1312    ,     0.000
         0.333,         516,         0,         0,  2.201490    , 0.3333333    ,  0.000000    , 0.4042863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.45703    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.05274    ,  62.05283    , 0.8547935E-04,  308.1840    ,     0.000
         0.417,         663,         0,         0,  1.997710    , 0.4166667    ,  0.000000    , 0.5120219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.45702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.94500    ,  61.94498    ,-0.2449478E-04,  370.1290    ,    -0.000
         0.500,         823,         0,         0,  1.832713    , 0.5000000    ,  0.000000    ,  1.856012    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  824.3486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  822.4926    ,  822.4957    , 0.3102565E-02,  1192.625    ,     0.000
         0.583,        1000,         0,         0,  1.626459    , 0.5833334    ,  0.000000    ,  17.07438    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4092.162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4075.088    ,  4075.099    , 0.1158312E-01,  5267.724    ,     0.000
         0.667,        1214,         0,         0,  1.287592    , 0.6666667    ,  0.000000    ,  106.5972    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4092.156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3985.559    ,  3985.575    , 0.1542914E-01,  9253.299    ,     0.000
         0.750,        1475,         0,         0,  1.104187    , 0.7500000    ,  0.000000    ,  436.7097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4092.162    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3655.452    ,  3655.452    , 0.8070469E-04,  12908.75    ,     0.000
         0.833,        1762,         0,         0,  1.026811    , 0.8333334    ,  0.000000    ,  653.5219    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3868.943    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3215.421    ,  3215.415    ,-0.5973817E-02,  16124.17    ,    -0.000
