"Example_010.0Y_180m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_180m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.616667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.633333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.650000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.666667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.683333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.700000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.716667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.733333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.750000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.766667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.783333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.800000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.816667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.833333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.850000,          0.0018,         42.6291,         38.9603,          0.0073
,        0.866667,          0.0070,         42.7233,         38.9617,          0.0038
,        0.883333,          0.0081,         42.7246,         38.9635,          0.1245
,        0.900000,          0.0090,         42.7374,         38.9659,          0.1243
,        0.916667,          0.0098,         42.7061,         38.9687,          0.0126
,        0.933333,          0.0109,         42.7267,         38.9715,          0.0142
,        0.950000,          0.0119,         42.7269,         38.9744,          0.0129
,        0.966667,          0.0128,         42.7030,         38.9774,          0.0110
,        0.983333,          0.0138,         42.7078,         38.9807,          0.0572
,        1.000000,          0.0140,         42.7080,         38.9843,          0.1379
,        1.016667,          0.0152,         42.7055,         38.9885,          0.1446
,        1.033333,          0.0165,         42.7084,         38.9930,          0.1433
,        1.050000,          0.0178,         42.6887,         38.9979,          0.1464
,        1.066667,          0.0193,         42.6889,         39.0032,          0.1456
,        1.083333,          0.0207,         42.6892,         39.0091,          0.1660
,        1.100000,          0.0242,         42.6665,         39.0146,          0.1639
,        1.116667,          0.0267,         42.6896,         39.0193,          0.1804
,        1.133333,          0.0299,         42.6669,         39.0236,          0.1834
,        1.150000,          0.0341,         42.6865,         39.0278,          0.1925
,        1.166667,          0.0380,         42.6674,         39.0299,          0.2028
,        1.183333,          0.0403,         42.6676,         39.0343,          0.2137
,        1.200000,          0.0433,         42.6680,         39.0416,          0.2262
,        1.216667,          0.0483,         42.6683,         39.0508,          0.2413
,        1.233333,          0.0537,         42.6916,         39.0612,          0.2589
,        1.250000,          0.0603,         42.6920,         39.0728,          0.2767
,        1.266667,          0.0763,         42.6353,         39.0879,          0.1215
,        1.283333,          0.0931,         42.6364,         39.1062,          0.1299
,        1.300000,          0.1182,         42.6375,         39.1291,          0.1471
,        1.316667,          0.1533,         42.6388,         39.1579,          0.1604
,        1.333333,          0.1855,         42.6402,         39.1936,          0.1730
,        1.350000,          0.2166,         42.6417,         39.2350,          0.1822
,        1.366667,          0.2563,         42.6431,         39.2746,          0.1955
,        1.383333,          0.2577,         42.6443,         39.3074,          0.2042
,        1.400000,          0.2778,         42.6457,         39.3511,          0.2206
,        1.416667,          0.3481,         42.6471,         39.4008,          0.2330
,        1.433333,          0.3700,         42.6482,         39.4360,          0.2434
,        1.450000,          0.4451,         42.6492,         39.4678,          0.2602
,        1.466667,          0.4736,         42.6503,         39.5052,          0.2660
,        1.483333,          0.4140,         42.6515,         39.5519,          0.2645
,        1.500000,          0.3611,         42.6528,         39.6041,          0.2683
,        1.516667,          0.5181,         42.6551,         39.6576,          0.2780
,        1.533333,          0.6710,         42.6574,         39.7125,          0.2920
,        1.550000,          0.8001,         42.6597,         39.7636,          0.3054
,        1.566667,          0.9330,         42.6619,         39.8108,          0.3192
,        1.583333,          1.0719,         42.6640,         39.8593,          0.3338
,        1.600000,          1.2447,         42.6660,         39.9011,          0.3525
,        1.616667,          1.2510,         42.6678,         39.9441,          0.3581
,        1.633333,          1.2354,         42.6695,         39.9849,          0.3619
