"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         228,         0,         0,  2.436248    , 0.8333334E-01,  0.000000    ,  2.798445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4671.490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4668.692    ,  4668.711    , 0.1939851E-01,  4668.711    ,     0.000
         0.167,         432,         0,         0,  1.130691    , 0.1666667    ,  0.000000    ,  276.1949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18635.90    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18359.71    ,  18359.66    ,-0.4966855E-01,  23028.37    ,    -0.000
         0.250,         728,         0,         0, 0.9784589    , 0.2500000    ,  0.000000    ,  1550.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1550.788    , -1550.783    , 0.5251169E-02,  21477.59    ,     0.000
         0.333,        1050,         0,         0, 0.9233436    , 0.3333333    ,  0.000000    ,  1054.283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1054.283    , -1054.285    ,-0.2059428E-02,  20423.30    ,    -0.000
         0.417,        1383,         0,         0, 0.9054852    , 0.4166667    ,  0.000000    ,  462.9863    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -462.9863    , -462.9863    , 0.9859483E-05,  19960.31    ,     0.000
         0.500,        1718,         0,         0, 0.8967542    , 0.5000000    ,  0.000000    ,  221.4087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -221.4087    , -221.4082    , 0.4949570E-03,  19738.91    ,     0.000
         0.583,        2058,         0,         0, 0.8920050    , 0.5833333    ,  0.000000    ,  119.7526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -119.7526    , -119.7559    ,-0.3257070E-02,  19619.15    ,    -0.003
         0.667,        2399,         0,         0, 0.8892056    , 0.6666667    ,  0.000000    ,  70.91264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.91264    , -70.91016    , 0.2486763E-02,  19548.24    ,     0.004
         0.750,        2739,         0,         0, 0.8874435    , 0.7500000    ,  0.000000    ,  45.09641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -45.09641    , -45.09375    , 0.2660990E-02,  19503.15    ,     0.006
         0.833,        3080,         0,         0, 0.8862797    , 0.8333333    ,  0.000000    ,  29.74034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.74034    , -29.74023    , 0.1044484E-03,  19473.41    ,     0.000
         0.917,        3421,         0,         0, 0.8855227    , 0.9166667    ,  0.000000    ,  19.71682    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.71682    , -19.71680    , 0.2340372E-04,  19453.69    ,     0.000
         1.000,        3761,         0,         0, 0.8850094    ,  1.000000    ,  0.000000    ,  12.77086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.77086    , -12.76953    , 0.1332987E-02,  19440.92    ,     0.010
