"Example_100.0Y_45m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0137,         42.6300,         38.9634,          0.0485
,        0.150000,          0.0431,         42.6331,         38.9786,          0.0661
,        0.166667,          0.0857,         42.6362,         39.0058,          0.0806
,        0.183333,          0.1360,         42.6390,         39.0350,          0.0976
,        0.200000,          0.1867,         42.6415,         39.0585,          0.1165
,        0.216667,          0.2269,         42.6441,         39.0957,          0.1331
,        0.233333,          0.2828,         42.6468,         39.1459,          0.1573
,        0.250000,          0.3872,         42.6497,         39.2142,          0.1916
,        0.266667,          0.4913,         42.6516,         39.2981,          0.2237
,        0.283333,          0.6957,         42.6544,         39.4024,          0.2679
,        0.300000,          0.8891,         42.6582,         39.5045,          0.3023
,        0.316667,          1.0435,         42.6634,         39.6088,          0.3206
,        0.333333,          1.3067,         42.6685,         39.7142,          0.3475
,        0.350000,          1.8120,         42.6731,         39.8126,          0.4020
,        0.366667,          1.9986,         42.6761,         39.9006,          0.4357
,        0.383333,          1.9578,         42.6780,         39.9842,          0.4501
,        0.400000,          1.8579,         42.6788,         40.0444,          0.4543
,        0.416667,          1.4571,         42.6789,         40.0729,          0.4417
,        0.433333,          1.6767,         42.6814,         40.1445,          0.4577
,        0.450000,          1.6639,         42.6840,         40.2007,          0.4931
,        0.466667,          1.6704,         42.6868,         40.2650,          0.4922
,        0.483333,          1.8713,         42.6899,         40.3324,          0.4899
,        0.500000,          2.1353,         42.6932,         40.4165,          0.4801
,        0.516667,          2.4143,         42.6949,         40.4758,          0.4898
,        0.533333,          2.5096,         42.6968,         40.5417,          0.4833
,        0.550000,          2.5370,         42.6987,         40.6025,          0.4686
,        0.566667,          2.5647,         42.7004,         40.6636,          0.4602
,        0.583333,          2.5797,         42.7018,         40.7190,          0.4503
,        0.600000,          2.9400,         42.7066,         40.7816,          0.4517
,        0.616667,          3.4200,         42.7111,         40.8478,          0.4482
,        0.633333,          3.9164,         42.7154,         40.9191,          0.4445
,        0.650000,          4.4222,         42.7197,         40.9947,          0.4358
,        0.666667,          4.8510,         42.7246,         41.0723,          0.4202
,        0.683333,          5.3201,         42.7289,         41.1486,          0.4012
,        0.700000,          5.8609,         42.7336,         41.2217,          0.3827
,        0.716667,          6.3436,         42.7385,         41.2929,          0.3526
,        0.733333,          6.7165,         42.7436,         41.3567,          0.3140
,        0.750000,          6.8690,         42.7477,         41.4199,          0.2260
,        0.766667,          6.6510,         42.7472,         41.4712,          0.1762
,        0.783333,          6.2822,         42.7466,         41.5149,          0.1504
,        0.800000,          5.4266,         42.7460,         41.5499,          0.1174
,        0.816667,          5.5151,         42.7463,         41.5887,          0.1218
,        0.833333,          5.5473,         42.7460,         41.6154,          0.1325
,        0.850000,          4.6269,         42.7453,         41.6374,          0.1088
,        0.866667,          3.3770,         42.7451,         41.6589,          0.0725
,        0.883333,          2.6884,         42.6820,         41.6756,          0.0542
,        0.900000,          2.2429,         42.6526,         41.6893,          0.0444
,        0.916667,          2.0951,         42.5743,         41.7012,          0.0419
,        0.933333,          2.0057,         42.5311,         41.7110,          0.0408
,        0.950000,          1.6913,         42.4997,         41.7196,          0.0350
,        0.966667,          1.3156,         42.4805,         41.7277,          0.0277
,        0.983333,          1.1220,         42.4747,         41.7343,          0.0244
,        1.000000,          1.0225,         42.4474,         41.7402,          0.0228
,        1.016667,          1.0065,         42.4298,         41.7454,          0.0227
,        1.033333,          0.8659,         42.4124,         41.7495,          0.0202
,        1.050000,          0.6043,         42.3972,         41.7533,          0.0161
,        1.066667,          0.4659,         42.3840,         41.7567,          0.0143
,        1.083333,          0.5213,         42.3588,         41.7598,          0.0147
,        1.100000,          0.6563,         42.3338,         41.7627,          0.0163
,        1.116667,          0.5965,         42.3090,         41.7651,          0.0150
,        1.133333,          0.3800,         42.2845,         41.7673,          0.0116
,        1.150000,          0.2687,         42.2604,         41.7696,          0.0104
,        1.166667,          0.3405,         42.2364,         41.7714,          0.0108
,        1.183333,          0.4279,         42.2362,         41.7732,          0.0118
,        1.200000,          0.3998,         42.2360,         41.7747,          0.0111
,        1.216667,          0.2211,         42.2139,         41.7761,          0.0087
,        1.233333,          0.1455,         42.1892,         41.7776,          0.0080
,        1.250000,          0.2121,         42.1906,         41.7788,          0.0082
