"Example_010.0Y_120m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0087,         42.6293,         38.9611,          0.0379
,        0.250000,          0.0181,         42.6306,         38.9681,          0.0478
,        0.266667,          0.0211,         42.6658,         38.9758,          0.1649
,        0.283333,          0.0254,         42.6663,         38.9833,          0.1648
,        0.300000,          0.0285,         42.6850,         38.9906,          0.0120
,        0.316667,          0.0317,         42.6854,         38.9981,          0.0080
,        0.333333,          0.0352,         42.6676,         39.0060,          0.1774
,        0.350000,          0.0343,         42.6905,         39.0128,          0.1639
,        0.366667,          0.0346,         42.6904,         39.0172,          0.1757
,        0.383333,          0.0345,         42.6904,         39.0210,          0.1765
,        0.400000,          0.0341,         42.6565,         39.0247,          0.1838
,        0.416667,          0.0352,         42.6208,         39.0268,          0.0896
,        0.433333,          0.0544,         42.6689,         39.0357,          0.0822
,        0.450000,          0.0759,         42.6358,         39.0515,          0.0973
,        0.466667,          0.1025,         42.6375,         39.0735,          0.1132
,        0.483333,          0.1340,         42.6393,         39.1003,          0.1282
,        0.500000,          0.1757,         42.6412,         39.1340,          0.1475
,        0.516667,          0.2443,         42.6434,         39.1784,          0.1775
,        0.533333,          0.3367,         42.6459,         39.2427,          0.2085
,        0.550000,          0.4222,         42.6486,         39.3013,          0.2271
,        0.566667,          0.5656,         42.6519,         39.3847,          0.2503
,        0.583333,          0.7048,         42.6552,         39.4627,          0.2714
,        0.600000,          0.8232,         42.6578,         39.5270,          0.3019
,        0.616667,          0.8110,         42.6603,         39.6101,          0.3149
,        0.633333,          0.8820,         42.6628,         39.6942,          0.3343
,        0.650000,          1.1729,         42.6653,         39.7758,          0.3637
,        0.666667,          1.3424,         42.6675,         39.8450,          0.3794
,        0.683333,          1.3988,         42.6683,         39.9066,          0.3879
,        0.700000,          1.4349,         42.6686,         39.9480,          0.3948
,        0.716667,          1.3320,         42.6685,         39.9837,          0.3931
,        0.733333,          1.1752,         42.6680,         40.0142,          0.3875
,        0.750000,          0.7523,         42.6672,         40.0264,          0.3749
,        0.766667,          0.5961,         42.6665,         40.0565,          0.3742
,        0.783333,          0.4935,         42.6658,         40.0928,          0.3703
,        0.800000,          0.5403,         42.6650,         40.1161,          0.3714
,        0.816667,          0.4963,         42.6646,         40.1389,          0.3580
,        0.833333,          0.4730,         42.6866,         40.1610,          0.3531
,        0.850000,          0.4803,         42.6012,         40.1819,          0.3489
,        0.866667,          0.4814,         42.5352,         40.2002,          0.3445
,        0.883333,          0.4892,         42.4808,         40.2181,          0.3334
,        0.900000,          0.4677,         42.4621,         40.2343,          0.3248
,        0.916667,          0.4240,         42.4718,         40.2485,          0.3163
,        0.933333,          0.3740,         42.5174,         40.2619,          0.3085
,        0.950000,          0.3351,         42.5500,         40.2749,          0.2999
,        0.966667,          0.3020,         42.4684,         40.2863,          0.2918
,        0.983333,          0.2857,         42.4016,         40.2973,          0.2835
,        1.000000,          0.2666,         42.4211,         40.3069,          0.2756
,        1.016667,          0.2547,         42.6818,         40.3157,          0.2698
,        1.033333,          0.2454,         42.6816,         40.3230,          0.2637
,        1.050000,          0.2429,         42.6815,         40.3297,          0.2565
,        1.066667,          0.2172,         42.6813,         40.3375,          0.2488
,        1.083333,          0.2436,         42.6812,         40.3466,          0.2413
,        1.100000,          0.2283,         42.6811,         40.3530,          0.2360
,        1.116667,          0.1774,         42.7180,         40.3602,          0.2328
,        1.133333,          0.1633,         42.7005,         40.3652,          0.2283
,        1.150000,          0.1533,         42.7004,         40.3702,          0.2218
,        1.166667,          0.1529,         42.7003,         40.3765,          0.2168
,        1.183333,          0.1637,         42.6809,         40.3817,          0.2155
,        1.200000,          0.1617,         42.6809,         40.3861,          0.2106
,        1.216667,          0.1598,         42.6585,         40.3920,          0.2070
,        1.233333,          0.1561,         42.6810,         40.3965,          0.2041
,        1.250000,          0.1406,         42.6587,         40.4017,          0.2005
,        1.266667,          0.1332,         42.7005,         40.4062,          0.1963
,        1.283333,          0.1247,         42.6667,         40.4102,          0.1919
,        1.300000,          0.1225,         42.6044,         40.4146,          0.1888
,        1.316667,          0.1221,         42.4979,         40.4184,          0.1851
,        1.333333,          0.1163,         42.5045,         40.4222,          0.1822
,        1.350000,          0.1055,         42.4688,         40.4258,          0.1789
,        1.366667,          0.0956,         42.3768,         40.4292,          0.1759
,        1.383333,          0.0766,         42.4469,         40.4322,          0.1729
,        1.400000,          0.0696,         42.4323,         40.4356,          0.1705
,        1.416667,          0.0784,         42.5410,         40.4384,          0.1680
,        1.433333,          0.0888,         42.6971,         40.4421,          0.1678
,        1.450000,          0.0956,         42.6804,         40.4454,          0.1668
,        1.466667,          0.0902,         42.6806,         40.4489,          0.1657
,        1.483333,          0.0963,         42.6584,         40.4524,          0.1652
,        1.500000,          0.0968,         42.6811,         40.4556,          0.1647
,        1.516667,          0.1034,         42.6818,         40.4597,          0.1687
,        1.533333,          0.1244,         42.6600,         40.4645,          0.1715
,        1.550000,          0.1574,         42.6832,         40.4692,          0.1744
,        1.566667,          0.1777,         42.6614,         40.4745,          0.1779
,        1.583333,          0.1940,         42.6621,         40.4804,          0.1819
,        1.600000,          0.2173,         42.6632,         40.4873,          0.1892
,        1.616667,          0.2549,         42.6642,         40.4951,          0.1960
,        1.633333,          0.2983,         42.6653,         40.5041,          0.2028
,        1.650000,          0.3413,         42.6664,         40.5138,          0.2095
,        1.666667,          0.3679,         42.6674,         40.5246,          0.2162
,        1.683333,          0.4270,         42.6697,         40.5391,          0.2300
,        1.700000,          0.5074,         42.6720,         40.5561,          0.2418
,        1.716667,          0.6129,         42.6743,         40.5765,          0.2535
,        1.733333,          0.7541,         42.6767,         40.5992,          0.2660
,        1.750000,          0.9154,         42.6795,         40.6251,          0.2791
,        1.766667,          1.1088,         42.6829,         40.6543,          0.2930
,        1.783333,          1.3132,         42.6867,         40.6865,          0.3079
,        1.800000,          1.5477,         42.6906,         40.7211,          0.3263
,        1.816667,          1.8911,         42.6945,         40.7600,          0.3472
,        1.833333,          2.3243,         42.6981,         40.8025,          0.3656
,        1.850000,          2.7299,         42.7016,         40.8479,          0.3796
,        1.866667,          3.0471,         42.7048,         40.8972,          0.3878
,        1.883333,          3.2788,         42.7075,         40.9470,          0.3887
,        1.900000,          3.4262,         42.7099,         40.9984,          0.3834
,        1.916667,          3.4565,         42.7122,         41.0499,          0.3720
,        1.933333,          3.5316,         42.7150,         41.1004,          0.3590
,        1.950000,          3.6656,         42.7176,         41.1496,          0.3471
,        1.966667,          3.8223,         42.7201,         41.1963,          0.3331
,        1.983333,          3.9319,         42.7224,         41.2431,          0.3141
,        2.000000,          3.9349,         42.7247,         41.2894,          0.2940
,        2.016667,          3.9877,         42.7243,         41.3261,          0.2594
,        2.033333,          3.8413,         42.7241,         41.3605,          0.2328
,        2.050000,          3.4760,         42.7234,         41.3893,          0.1695
,        2.066667,          3.0099,         42.7227,         41.4156,          0.1238
,        2.083333,          2.6532,         42.7218,         41.4371,          0.0907
,        2.100000,          2.2942,         42.7209,         41.4556,          0.0650
,        2.116667,          2.0676,         42.6873,         41.4716,          0.0479
,        2.133333,          1.9041,         42.6555,         41.4861,          0.0380
,        2.150000,          2.2906,         42.5982,         41.5028,          0.0474
,        2.166667,          2.3837,         42.5227,         41.5132,          0.0569
,        2.183333,          1.7732,         42.4841,         41.5232,          0.0390
,        2.200000,          1.1485,         42.4578,         41.5339,          0.0208
,        2.216667,          0.9938,         42.4485,         41.5417,          0.0163
,        2.233333,          0.9921,         42.4147,         41.5488,          0.0154
,        2.250000,          1.1555,         42.3899,         41.5553,          0.0205
,        2.266667,          1.0155,         42.3680,         41.5600,          0.0178
,        2.283333,          0.5823,         42.3578,         41.5644,          0.0089
,        2.300000,          0.3812,         42.3428,         41.5695,          0.0096
,        2.316667,          0.5533,         42.3290,         41.5731,          0.0077
,        2.333333,          0.7240,         42.3025,         41.5762,          0.0123
,        2.350000,          0.7246,         42.2898,         41.5796,          0.0131
