"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.1832666    ,  1221.301    ,  0.000000    ,  1221.301    , 0.1832666    ,  1221.118    ,  1221.132    , 0.1439672E-01, 0.1178625E-02,  1221.484    ,  1221.132    ,  1221.484    , 0.1439672E-01, 0.1178625E-02, 0.1178625E-02
         0.167,              ,  0.000000    ,  55.41463    ,  11341.33    ,  0.000000    ,  11341.33    ,  55.41463    ,  11285.92    ,  11285.92    , 0.1497748E-02, 0.1314189E-04,  11396.75    ,  12507.05    ,  12618.23    , 0.1589447E-01, 0.1259643E-03, 0.1259643E-03
         0.250,              ,  0.000000    ,  474.0293    ,  0.000000    ,  0.000000    ,  0.000000    ,  474.0293    , -474.0293    , -474.0293    , 0.4369020E-04, 0.9216772E-05,  474.0293    ,  12033.02    ,  13092.26    , 0.1593816E-01, 0.1217372E-03, 0.1217372E-03
         0.333,              ,  0.000000    ,  661.2749    ,  0.000000    ,  0.000000    ,  0.000000    ,  661.2749    , -661.2749    , -661.2715    , 0.3418618E-02, 0.5169738E-03,  661.2749    ,  11371.75    ,  13753.54    , 0.1935677E-01, 0.1407403E-03, 0.1407403E-03
         0.417,              ,  0.000000    ,  379.3437    ,  0.000000    ,  0.000000    ,  0.000000    ,  379.3437    , -379.3437    , -379.3447    ,-0.1023254E-02,-0.2697432E-03,  379.3437    ,  10992.41    ,  14132.88    , 0.1833352E-01, 0.1297225E-03, 0.1297225E-03
         0.500,              ,  0.000000    ,  197.8185    ,  0.000000    ,  0.000000    ,  0.000000    ,  197.8185    , -197.8185    , -197.8184    , 0.1317859E-03, 0.6661959E-04,  197.8185    ,  10794.59    ,  14330.70    , 0.1846531E-01, 0.1288514E-03, 0.1288514E-03
         0.583,              ,  0.000000    ,  110.5230    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.5230    , -110.5230    , -110.5244    ,-0.1370436E-02,-0.1239955E-02,  110.5230    ,  10684.06    ,  14441.22    , 0.1709487E-01, 0.1183755E-03, 0.1183755E-03
         0.667,              ,  0.000000    ,  66.68796    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.68796    , -66.68796    , -66.68652    , 0.1440903E-02, 0.2160665E-02,  66.68796    ,  10617.38    ,  14507.91    , 0.1853577E-01, 0.1277632E-03, 0.1277632E-03
         0.750,              ,  0.000000    ,  42.86575    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.86575    , -42.86575    , -42.86719    ,-0.1437604E-02,-0.3353737E-02,  42.86575    ,  10574.51    ,  14550.77    , 0.1709817E-01, 0.1175069E-03, 0.1175069E-03
         0.833,              ,  0.000000    ,  28.47619    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.47619    , -28.47619    , -28.47754    ,-0.1344280E-02,-0.4720713E-02,  28.47619    ,  10546.03    ,  14579.25    , 0.1575389E-01, 0.1080569E-03, 0.1080569E-03
         0.917,              ,  0.000000    ,  18.88256    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.88256    , -18.88256    , -18.88184    , 0.7244453E-03, 0.3836584E-02,  18.88256    ,  10527.15    ,  14598.13    , 0.1647833E-01, 0.1128797E-03, 0.1128797E-03
         1.000,              ,  0.000000    ,  12.22811    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.22811    , -12.22811    , -12.22754    , 0.5711596E-03, 0.4670874E-02,  12.22811    ,  10514.92    ,  14610.36    , 0.1704949E-01, 0.1166945E-03, 0.1166945E-03
