"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  442.4536    ,  0.000000    ,  442.4536    ,  0.000000    ,  442.4536    ,  442.4529    ,-0.6560349E-03,-0.1482720E-03,  442.4536    ,  442.4529    ,  442.4536    ,-0.6560349E-03,-0.1482720E-03,-0.1482720E-03
         0.167,              , 0.3992771E-05,  15.40058    ,  5787.807    ,  0.000000    ,  5787.807    ,  15.40058    ,  5772.407    ,  5772.403    ,-0.4249205E-02,-0.7322166E-04,  5803.208    ,  6214.855    ,  6245.662    ,-0.4905240E-02,-0.7853836E-04,-0.7853836E-04
         0.250,              ,  0.000000    ,  264.4921    ,  12210.26    ,  0.000000    ,  12210.26    ,  264.4921    ,  11945.77    ,  11945.77    , 0.5648389E-02, 0.4527857E-04,  12474.75    ,  18160.63    ,  18720.41    , 0.7431495E-03, 0.3969728E-05, 0.3969728E-05
         0.333,              ,  0.000000    ,  1074.631    ,  0.000000    ,  0.000000    ,  0.000000    ,  1074.631    , -1074.631    , -1074.633    ,-0.1603123E-02,-0.1491789E-03,  1074.631    ,  17086.00    ,  19795.04    ,-0.8599731E-03,-0.4344386E-05,-0.4344386E-05
         0.417,              ,  0.000000    ,  805.9968    ,  0.000000    ,  0.000000    ,  0.000000    ,  805.9968    , -805.9968    , -805.9951    , 0.1708847E-02, 0.2120166E-03,  805.9968    ,  16280.00    ,  20601.04    , 0.8488738E-03, 0.4120539E-05, 0.4120539E-05
         0.500,              ,  0.000000    ,  399.6013    ,  0.000000    ,  0.000000    ,  0.000000    ,  399.6013    , -399.6013    , -399.6025    ,-0.1234651E-02,-0.3089706E-03,  399.6013    ,  15880.40    ,  21000.64    ,-0.3857768E-03,-0.1836976E-05,-0.1836976E-05
         0.583,              ,  0.000000    ,  202.6098    ,  0.000000    ,  0.000000    ,  0.000000    ,  202.6098    , -202.6098    , -202.6094    , 0.4685562E-03, 0.2312604E-03,  202.6098    ,  15677.79    ,  21203.25    , 0.8277942E-04, 0.3904091E-06, 0.3904091E-06
         0.667,              ,  0.000000    ,  112.3045    ,  0.000000    ,  0.000000    ,  0.000000    ,  112.3045    , -112.3045    , -112.3027    , 0.1783121E-02, 0.1587755E-02,  112.3045    ,  15565.49    ,  21315.56    , 0.1865900E-02, 0.8753701E-05, 0.8753701E-05
         0.750,              ,  0.000000    ,  67.48419    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.48419    , -67.48419    , -67.48340    , 0.7915795E-03, 0.1172985E-02,  67.48419    ,  15498.00    ,  21383.04    , 0.2657480E-02, 0.1242798E-04, 0.1242798E-04
         0.833,              ,  0.000000    ,  43.27895    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.27895    , -43.27895    , -43.28418    ,-0.5227057E-02,-0.1207760E-01,  43.27895    ,  15454.72    ,  21426.32    ,-0.2569577E-02,-0.1199262E-04,-0.1199262E-04
         0.917,              ,  0.000000    ,  28.70298    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.70298    , -28.70298    , -28.69922    , 0.3761079E-02, 0.1310344E-01,  28.70298    ,  15426.02    ,  21455.02    , 0.1191501E-02, 0.5553484E-05, 0.5553484E-05
         1.000,              ,  0.000000    ,  19.03085    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.03085    , -19.03085    , -19.03027    , 0.5733855E-03, 0.3012927E-02,  19.03085    ,  15406.99    ,  21474.05    , 0.1764887E-02, 0.8218693E-05, 0.8218693E-05
