"Example_010.0Y_45m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0215,         42.6310,         38.9680,          0.0517
,        0.200000,          0.0481,         42.6335,         38.9851,          0.0675
,        0.216667,          0.0811,         42.6360,         39.0091,          0.0771
,        0.233333,          0.1242,         42.6384,         39.0342,          0.0943
,        0.250000,          0.1671,         42.6406,         39.0546,          0.1123
,        0.266667,          0.2149,         42.6436,         39.0899,          0.1303
,        0.283333,          0.2804,         42.6466,         39.1411,          0.1557
,        0.300000,          0.3837,         42.6498,         39.2090,          0.1889
,        0.316667,          0.5582,         42.6536,         39.3037,          0.2274
,        0.333333,          0.8401,         42.6585,         39.4297,          0.2775
,        0.350000,          1.1010,         42.6630,         39.5463,          0.3194
,        0.366667,          1.2662,         42.6691,         39.6732,          0.3380
,        0.383333,          1.7953,         42.6749,         39.7919,          0.3870
,        0.400000,          2.2151,         42.6793,         39.9010,          0.4357
,        0.416667,          2.2916,         42.6820,         39.9971,          0.4634
,        0.433333,          1.8972,         42.6827,         40.0554,          0.4615
,        0.450000,          1.9201,         42.6826,         40.1074,          0.4871
,        0.466667,          1.9420,         42.6833,         40.1707,          0.5008
