"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  92.84406    ,  0.000000    ,  92.84406    ,  0.000000    ,  92.84406    ,  92.84410    , 0.4555377E-04, 0.4906482E-04,  92.84406    ,  92.84410    ,  92.84406    , 0.4555377E-04, 0.4906480E-04, 0.4906482E-04
         0.167,              ,  0.000000    , 0.1602921E-02,  92.84403    ,  0.000000    ,  92.84403    , 0.1602921E-02,  92.84243    ,  92.84242    ,-0.5143699E-05,-0.5540055E-05,  92.84563    ,  185.6865    ,  185.6897    , 0.4041007E-04, 0.2176215E-04, 0.2176215E-04
         0.250,              ,  0.000000    , 0.2460824    ,  92.84405    ,  0.000000    ,  92.84405    , 0.2460824    ,  92.59797    ,  92.59799    , 0.2059862E-04, 0.2212761E-04,  93.09014    ,  278.2845    ,  278.7798    , 0.6100870E-04, 0.2188419E-04, 0.2188419E-04
         0.333,              ,  0.000000    , 0.2923345    ,  18.60622    ,  0.000000    ,  18.60622    , 0.2923345    ,  18.31388    ,  18.31393    , 0.5361600E-04, 0.2837043E-03,  18.89855    ,  296.5984    ,  297.6784    , 0.1146247E-03, 0.3850622E-04, 0.3850622E-04
         0.417,              ,  0.000000    , 0.3296231    ,  18.60621    ,  0.000000    ,  18.60621    , 0.3296231    ,  18.27659    ,  18.27673    , 0.1472575E-03, 0.7776656E-03,  18.93583    ,  314.8752    ,  316.6142    , 0.2618822E-03, 0.8271334E-04, 0.8271334E-04
         0.500,              ,  0.000000    , 0.4784919    ,  18.60621    ,  0.000000    ,  18.60621    , 0.4784919    ,  18.12772    ,  18.12766    ,-0.6474135E-04,-0.3392317E-03,  19.08470    ,  333.0028    ,  335.6989    , 0.1971408E-03, 0.5872548E-04, 0.5872548E-04
         0.583,              ,  0.000000    , 0.7372226    ,  12.34181    ,  0.000000    ,  12.34181    , 0.7372226    ,  11.60459    ,  11.60458    ,-0.5690042E-05,-0.4350506E-04,  13.07903    ,  344.6074    ,  348.7779    , 0.1914508E-03, 0.5489188E-04, 0.5489188E-04
         0.667,              ,  0.000000    ,  1.172481    ,  12.34180    ,  0.000000    ,  12.34180    ,  1.172481    ,  11.16932    ,  11.16928    ,-0.4164129E-04,-0.3081279E-03,  13.51429    ,  355.7767    ,  362.2922    , 0.1498095E-03, 0.4135045E-04, 0.4135045E-04
         0.750,              ,  0.000000    ,  1.377315    ,  12.34181    ,  0.000000    ,  12.34181    ,  1.377315    ,  10.96449    ,  10.96423    ,-0.2592020E-03,-0.1889348E-02,  13.71912    ,  366.7409    ,  376.0114    ,-0.1093925E-03,-0.2909287E-04,-0.2909287E-04
         0.833,              ,  0.000000    ,  1.404839    ,  24.77711    ,  0.000000    ,  24.77711    ,  1.404839    ,  23.37227    ,  23.37225    ,-0.1400229E-04,-0.5348073E-04,  26.18195    ,  390.1132    ,  402.1933    ,-0.1233948E-03,-0.3068047E-04,-0.3068047E-04
         0.917,              ,  0.000000    ,  2.777203    ,  400.4208    ,  0.000000    ,  400.4208    ,  2.777203    ,  397.6436    ,  397.6476    , 0.3929279E-02, 0.9745283E-03,  403.1980    ,  787.7607    ,  805.3913    , 0.3805884E-02, 0.4725509E-03, 0.4725509E-03
         1.000,              ,  0.000000    ,  5.302340    ,  431.5179    ,  0.000000    ,  431.5179    ,  5.302340    ,  426.2156    ,  426.2264    , 0.1087657E-01, 0.2489942E-02,  436.8202    ,  1213.987    ,  1242.212    , 0.1468246E-01, 0.1181961E-02, 0.1181961E-02
         1.083,              ,  0.000000    ,  10.63719    ,  589.9539    ,  0.000000    ,  589.9539    ,  10.63719    ,  579.3168    ,  579.3196    , 0.2827433E-02, 0.4707751E-03,  600.5911    ,  1793.307    ,  1842.803    , 0.1750989E-01, 0.9501770E-03, 0.9501770E-03
         1.167,              ,  0.000000    ,  19.93738    ,  589.9524    ,  0.000000    ,  589.9524    ,  19.93738    ,  570.0150    ,  570.0194    , 0.4425494E-02, 0.7256220E-03,  609.8897    ,  2363.326    ,  2452.692    , 0.2193538E-01, 0.8943390E-03, 0.8943390E-03
         1.250,              ,  0.000000    ,  33.77558    ,  589.9603    ,  0.000000    ,  589.9603    ,  33.77558    ,  556.1847    ,  556.1802    ,-0.4508577E-02,-0.7228344E-03,  623.7359    ,  2919.506    ,  3076.428    , 0.1742681E-01, 0.5664623E-03, 0.5664623E-03
         1.333,              ,  0.000000    ,  64.14677    ,  2020.567    ,  0.000000    ,  2020.567    ,  64.14677    ,  1956.420    ,  1956.462    , 0.4165779E-01, 0.1998250E-02,  2084.714    ,  4875.968    ,  5161.142    , 0.5908460E-01, 0.1144797E-02, 0.1144797E-02
         1.417,              ,  0.000000    ,  132.5874    ,  2020.590    ,  0.000000    ,  2020.590    ,  132.5874    ,  1888.002    ,  1888.023    , 0.2053567E-01, 0.9537381E-03,  2153.177    ,  6763.991    ,  7314.319    , 0.7962027E-01, 0.1088553E-02, 0.1088553E-02
         1.500,              ,  0.000000    ,  211.9166    ,  2020.595    ,  0.000000    ,  2020.595    ,  211.9166    ,  1808.679    ,  1808.688    , 0.8939326E-02, 0.4004157E-03,  2232.512    ,  8572.679    ,  9546.831    , 0.8855960E-01, 0.9276335E-03, 0.9276335E-03
         1.583,              ,  0.000000    ,  326.6750    ,  4723.476    ,  0.000000    ,  4723.476    ,  326.6750    ,  4396.801    ,  4396.812    , 0.1045619E-01, 0.2070471E-03,  5050.151    ,  12969.49    ,  14596.98    , 0.9901579E-01, 0.6783305E-03, 0.6783305E-03
         1.667,              ,  0.000000    ,  514.1910    ,  4723.481    ,  0.000000    ,  4723.481    ,  514.1910    ,  4209.290    ,  4209.291    , 0.9406870E-03, 0.1796002E-04,  5237.672    ,  17178.78    ,  19834.65    , 0.9995647E-01, 0.5039487E-03, 0.5039487E-03
         1.750,              ,  0.000000    ,  703.1902    ,  4723.452    ,  0.000000    ,  4723.452    ,  703.1902    ,  4020.262    ,  4020.266    , 0.3609300E-02, 0.6651074E-04,  5426.643    ,  21199.05    ,  25261.30    , 0.1035658    , 0.4099781E-03, 0.4099781E-03
         1.833,              ,  0.000000    ,  770.9334    ,  3770.513    ,  0.000000    ,  3770.513    ,  770.9334    ,  2999.579    ,  2999.582    , 0.2906615E-02, 0.6400199E-04,  4541.446    ,  24198.63    ,  29802.74    , 0.1064724    , 0.3572570E-03, 0.3572570E-03
         1.917,              ,  0.000000    ,  728.0645    ,  3770.506    ,  0.000000    ,  3770.506    ,  728.0645    ,  3042.442    ,  3042.459    , 0.1710414E-01, 0.3802128E-03,  4498.571    ,  27241.09    ,  34301.31    , 0.1235765    , 0.3602676E-03, 0.3602676E-03
         2.000,              ,  0.000000    ,  727.8601    ,  3770.486    ,  0.000000    ,  3770.486    ,  727.8601    ,  3042.626    ,  3042.676    , 0.4984796E-01, 0.1108140E-02,  4498.346    ,  30283.76    ,  38799.66    , 0.1734245    , 0.4469742E-03, 0.4469742E-03
         2.083,              ,  0.000000    ,  763.4443    ,  431.5209    ,  0.000000    ,  431.5209    ,  763.4443    , -331.9234    , -331.9141    , 0.9326964E-02, 0.7805219E-03,  1194.965    ,  29951.85    ,  39994.62    , 0.1827515    , 0.4569400E-03, 0.4569400E-03
         2.167,              ,  0.000000    ,  579.7289    ,  431.5252    ,  0.000000    ,  431.5252    ,  579.7289    , -148.2037    , -148.1992    , 0.4470051E-02, 0.4420303E-03,  1011.254    ,  29803.65    ,  41005.88    , 0.1872215    , 0.4565723E-03, 0.4565723E-03
         2.250,              ,  0.000000    ,  379.8770    ,  431.5291    ,  0.000000    ,  431.5291    ,  379.8770    ,  51.65208    ,  51.64258    ,-0.9505808E-02,-0.1171523E-02,  811.4061    ,  29855.29    ,  41817.28    , 0.1777157    , 0.4249814E-03, 0.4249814E-03
         2.333,              ,  0.000000    ,  270.8943    ,  1862.159    ,  0.000000    ,  1862.159    ,  270.8943    ,  1591.265    ,  1591.287    , 0.2232262E-01, 0.1046510E-02,  2133.053    ,  31446.58    ,  43950.34    , 0.2000383    , 0.4551462E-03, 0.4551462E-03
