"Example_100.0Y_20m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0517,         42.6337,         38.9773,          0.0720
,        0.100000,          0.1031,         42.6372,         39.0109,          0.0870
,        0.116667,          0.1726,         42.6406,         39.0437,          0.1092
,        0.133333,          0.2321,         42.6438,         39.0748,          0.1274
,        0.150000,          0.3083,         42.6471,         39.1291,          0.1550
,        0.166667,          0.3772,         42.6504,         39.1926,          0.1799
,        0.183333,          0.6152,         42.6562,         39.3021,          0.2277
,        0.200000,          1.0131,         42.6631,         39.4521,          0.2861
,        0.216667,          1.5150,         42.6718,         39.6083,          0.3423
,        0.233333,          2.1258,         42.6831,         39.7920,          0.3878
,        0.250000,          3.2597,         42.6941,         39.9689,          0.4704
,        0.266667,          3.4472,         42.7022,         40.1060,          0.5315
,        0.283333,          4.2777,         42.7099,         40.2306,          0.6168
,        0.300000,          4.6639,         42.7161,         40.3804,          0.6296
,        0.316667,          5.0948,         42.7208,         40.4960,          0.6521
,        0.333333,          5.3807,         42.7249,         40.6260,          0.6203
,        0.350000,          5.3734,         42.7235,         40.7347,          0.5851
,        0.366667,          5.2397,         42.7218,         40.8342,          0.5467
,        0.383333,          5.1981,         42.7198,         40.9181,          0.5140
,        0.400000,          4.8715,         42.7175,         40.9894,          0.4740
,        0.416667,          4.1755,         42.7153,         41.0475,          0.4281
,        0.433333,          3.3441,         42.7132,         41.0960,          0.3840
,        0.450000,          2.6755,         42.7109,         41.1349,          0.3488
,        0.466667,          2.1946,         42.6451,         41.1655,          0.3209
,        0.483333,          1.8481,         42.6135,         41.1915,          0.2956
,        0.500000,          1.6421,         42.5576,         41.2133,          0.2725
,        0.516667,          1.5305,         42.5066,         41.2315,          0.2514
,        0.533333,          1.3464,         42.4665,         41.2469,          0.2313
,        0.550000,          1.1587,         42.4386,         41.2605,          0.2137
,        0.566667,          0.9746,         42.4223,         41.2719,          0.1981
,        0.583333,          0.8335,         42.4163,         41.2821,          0.1840
,        0.600000,          0.7925,         42.3953,         41.2899,          0.1683
,        0.616667,          0.6793,         42.3751,         41.2987,          0.1581
,        0.633333,          0.6445,         42.3568,         41.3050,          0.1485
,        0.650000,          0.5759,         42.3405,         41.3106,          0.1397
,        0.666667,          0.4727,         42.3253,         41.3158,          0.1317
,        0.683333,          0.4232,         42.3111,         41.3202,          0.1244
,        0.700000,          0.3835,         42.2709,         41.3242,          0.1175
,        0.716667,          0.3641,         42.3541,         41.3278,          0.1111
,        0.733333,          0.3478,         42.3118,         41.3310,          0.1055
,        0.750000,          0.3079,         42.3110,         41.3338,          0.1003
,        0.766667,          0.2629,         42.3254,         41.3364,          0.0958
,        0.783333,          0.2321,         42.2543,         41.3388,          0.0915
,        0.800000,          0.2194,         42.2555,         41.3410,          0.0874
,        0.816667,          0.2238,         42.2549,         41.3429,          0.0834
,        0.833333,          0.2134,         42.2525,         41.3446,          0.0798
,        0.850000,          0.1870,         42.1973,         41.3462,          0.0764
,        0.866667,          0.1599,         42.2515,         41.3476,          0.0733
,        0.883333,          0.1415,         42.1963,         41.3490,          0.0702
,        0.900000,          0.1396,         42.1688,         41.3503,          0.0673
,        0.916667,          0.1463,         42.1683,         41.3514,          0.0644
,        0.933333,          0.1346,         42.1950,         41.3524,          0.0619
,        0.950000,          0.1150,         42.1675,         41.3534,          0.0595
,        0.966667,          0.0946,         42.0878,         41.3543,          0.0572
,        0.983333,          0.0855,         42.0874,         41.3551,          0.0549
,        1.000000,          0.0914,         42.0870,         41.3559,          0.0526

