"Example_010.0Y_90m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_90m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0185,         42.6307,         38.9678,          0.0503
,        0.250000,          0.0346,         42.6323,         38.9806,          0.0596
,        0.266667,          0.0538,         42.6340,         38.9971,          0.0650
,        0.283333,          0.0734,         42.6357,         39.0164,          0.0725
,        0.300000,          0.1028,         42.6372,         39.0330,          0.0884
,        0.316667,          0.1272,         42.6387,         39.0472,          0.1032
,        0.333333,          0.1454,         42.6402,         39.0701,          0.1153
,        0.350000,          0.1431,         42.6403,         39.0955,          0.1280
,        0.366667,          0.1601,         42.6405,         39.1242,          0.1399
,        0.383333,          0.1586,         42.6409,         39.1509,          0.1529
,        0.400000,          0.2047,         42.6416,         39.1885,          0.1694
,        0.416667,          0.2642,         42.6428,         39.2390,          0.1959
,        0.433333,          0.3266,         42.6787,         39.2825,          0.4720
,        0.450000,          0.3722,         42.6803,         39.3393,          0.5108
,        0.466667,          0.4850,         42.6489,         39.4085,          0.5410
,        0.483333,          0.5449,         42.5891,         39.4535,          0.5612
,        0.500000,          0.5946,         42.5354,         39.4908,          0.5845
,        0.516667,          0.5626,         42.4876,         39.5362,          0.6162
,        0.533333,          0.4788,         42.4323,         39.5818,          0.6454
,        0.550000,          0.4881,         42.4393,         39.6276,          0.6608
,        0.566667,          0.5001,         42.3789,         39.6705,          0.6613
,        0.583333,          0.5142,         42.3466,         39.7065,          0.6520
,        0.600000,          0.5068,         42.2809,         39.7371,          0.3126
,        0.616667,          0.4836,         42.3030,         39.7588,          0.6216
,        0.633333,          0.5258,         42.2839,         39.7775,          0.6060
,        0.650000,          0.4916,         42.2666,         39.7907,          0.5882
,        0.666667,          0.5303,         42.3111,         39.7948,          0.5727
,        0.683333,          0.5017,         42.3994,         39.8010,          0.5570
,        0.700000,          0.4331,         42.3059,         39.8042,          0.5411
,        0.716667,          0.3929,         42.6217,         39.8083,          0.5262
,        0.733333,          0.3334,         42.4530,         39.8144,          0.5113
,        0.750000,          0.2818,         42.3349,         39.8220,          0.4967
,        0.766667,          0.2418,         42.2950,         39.8320,          0.4823
,        0.783333,          0.2141,         42.2965,         39.8417,          0.4688
,        0.800000,          0.2008,         42.2960,         39.8514,          0.4555
,        0.816667,          0.1891,         42.2935,         39.8605,          0.4427
,        0.833333,          0.1824,         42.2788,         39.8683,          0.4304
,        0.850000,          0.2003,         42.6493,         39.8831,          0.1974
,        0.866667,          0.2926,         42.6516,         39.8994,          0.2035
,        0.883333,          0.3315,         42.6539,         39.9172,          0.2088
,        0.900000,          0.3572,         42.6561,         39.9365,          0.2142
,        0.916667,          0.3510,         42.6582,         39.9588,          0.2206
,        0.933333,          0.3195,         42.6592,         39.9816,          0.2260
,        0.950000,          0.2573,         42.6602,         40.0059,          0.2332
,        0.966667,          0.2059,         42.6613,         40.0326,          0.2422
,        0.983333,          0.0494,         42.6625,         40.0532,          0.2633
,        1.000000,         -0.0174,         42.6641,         40.0805,          0.2866
,        1.016667,          0.1938,         42.6659,         40.1259,          0.3083
,        1.033333,          0.6338,         42.6690,         40.1551,          0.3193
,        1.050000,          0.9883,         42.6727,         40.1920,          0.3444
,        1.066667,          1.2418,         42.6757,         40.2286,          0.3684
,        1.083333,          1.4172,         42.6777,         40.2639,          0.3969
,        1.100000,          1.5305,         42.6805,         40.3019,          0.4259
,        1.116667,          1.5878,         42.6826,         40.3479,          0.4334
,        1.133333,          1.7031,         42.6847,         40.4049,          0.4470
,        1.150000,          1.7290,         42.6865,         40.4384,          0.4455
,        1.166667,          1.7301,         42.6884,         40.4921,          0.4467
,        1.183333,          1.6954,         42.6890,         40.5375,          0.4326
,        1.200000,          1.6550,         42.6897,         40.5822,          0.4219
,        1.216667,          1.6747,         42.6905,         40.6262,          0.4131
,        1.233333,          1.6919,         42.6914,         40.6669,          0.4048
,        1.250000,          1.7177,         42.6924,         40.7065,          0.3967
,        1.266667,          1.8833,         42.6945,         40.7480,          0.3927
,        1.283333,          2.0860,         42.6965,         40.7896,          0.3885
,        1.300000,          2.3170,         42.6985,         40.8318,          0.3852
,        1.316667,          2.4966,         42.7002,         40.8749,          0.3807
,        1.333333,          2.5690,         42.7018,         40.9172,          0.3745
,        1.350000,          2.5973,         42.7024,         40.9595,          0.3643
,        1.366667,          2.6029,         42.7031,         41.0001,          0.3530
,        1.383333,          2.5211,         42.7038,         41.0385,          0.3389
,        1.400000,          2.4552,         42.7049,         41.0758,          0.3239
,        1.416667,          2.4548,         42.7060,         41.1103,          0.3113
,        1.433333,          2.4650,         42.7076,         41.1435,          0.3006
,        1.450000,          2.5024,         42.7092,         41.1755,          0.2899
,        1.466667,          2.5431,         42.7107,         41.2060,          0.2794
,        1.483333,          2.5721,         42.7122,         41.2365,          0.2678
,        1.500000,          2.6375,         42.7135,         41.2657,          0.2563
,        1.516667,          2.6569,         42.7129,         41.2898,          0.2347
,        1.533333,          2.4994,         42.7125,         41.3157,          0.2161
,        1.550000,          2.2708,         42.7120,         41.3361,          0.1982
,        1.566667,          2.0004,         42.7115,         41.3545,          0.1812
,        1.583333,          1.7878,         42.7108,         41.3714,          0.1392
,        1.600000,          1.6282,         42.7102,         41.3859,          0.1197
,        1.616667,          1.5438,         42.6461,         41.4003,          0.0954
,        1.633333,          1.4394,         42.6161,         41.4106,          0.0754
,        1.650000,          1.2915,         42.5362,         41.4206,          0.0597
,        1.666667,          1.1518,         42.4916,         41.4297,          0.0473
,        1.683333,          0.9989,         42.4587,         41.4377,          0.0382
,        1.700000,          0.9001,         42.4235,         41.4449,          0.0314
,        1.716667,          0.8328,         42.4072,         41.4514,          0.0262
,        1.733333,          0.7540,         42.3520,         41.4570,          0.0227
,        1.750000,          0.7225,         42.3554,         41.4627,          0.0191
,        1.766667,          0.7520,         42.3357,         41.4679,          0.0156
,        1.783333,          0.7063,         42.3178,         41.4724,          0.0137
,        1.800000,          0.6055,         42.3019,         41.4759,          0.0123
,        1.816667,          0.5383,         42.2611,         41.4805,          0.0119
,        1.833333,          0.4676,         42.2736,         41.4840,          0.0112
,        1.850000,          0.4556,         42.2774,         41.4874,          0.0095
,        1.866667,          0.4511,         42.2876,         41.4901,          0.0081
,        1.883333,          0.4024,         42.2819,         41.4926,          0.0077
,        1.900000,          0.3527,         42.2814,         41.4950,          0.0075
,        1.916667,          0.3018,         42.2540,         41.4971,          0.0077
,        1.933333,          0.2778,         42.2804,         41.4991,          0.0072
,        1.950000,          0.2889,         42.2531,         41.5009,          0.0059
,        1.966667,          0.2779,         42.2066,         41.5025,          0.0053
,        1.983333,          0.2430,         42.2044,         41.5041,          0.0054
,        2.000000,          0.2139,         42.1520,         41.5054,          0.0055
,        2.016667,          0.1813,         42.1516,         41.5067,          0.0059
,        2.033333,          0.1820,         42.1772,         41.5079,          0.0052
,        2.050000,          0.1897,         42.1769,         41.5090,          0.0043
,        2.066667,          0.1750,         42.1526,         41.5100,          0.0043
,        2.083333,          0.1477,         42.1504,         41.5109,          0.0047
,        2.100000,          0.1264,         42.1245,         41.5118,          0.0050
,        2.116667,          0.1127,         42.1242,         41.5126,          0.0050
,        2.133333,          0.1249,         42.0987,         41.5134,          0.0042
,        2.150000,          0.1236,         42.0493,         41.5140,          0.0038
,        2.166667,          0.1048,         42.0733,         41.5147,          0.0041
,        2.183333,          0.0863,         42.0730,         41.5153,          0.0044
,        2.200000,          0.0735,         42.0484,         41.5158,          0.0046
,        2.216667,          0.0738,         42.0482,         41.5164,          0.0043
,        2.233333,          0.0859,         42.0237,         41.5168,          0.0035
,        2.250000,          0.0758,         42.0007,         41.5172,          0.0036
,        2.266667,          0.0607,         42.0026,         41.5177,          0.0039
,        2.283333,          0.0490,         42.0024,         41.5180,          0.0041
,        2.300000,          0.0416,         41.9776,         41.5184,          0.0042
,        2.316667,          0.0526,         41.9774,         41.5188,          0.0035
,        2.333333,          0.0602,         41.9772,         41.5190,          0.0030
,        2.350000,          0.0436,         41.9552,         41.5193,          0.0034
,        2.366667,          0.0330,         41.9551,         41.5196,          0.0037
,        2.383333,          0.0259,         41.9549,         41.5198,          0.0038
,        2.400000,          0.0292,         41.9547,         41.5201,          0.0035
,        2.416667,          0.0417,         41.9332,         41.5203,          0.0029
,        2.433333,          0.0382,         41.9330,         41.5204,          0.0028
,        2.450000,          0.0228,         41.9543,         41.5207,          0.0032
,        2.466667,          0.0184,         41.9327,         41.5208,          0.0033
,        2.483333,          0.0156,         41.9119,         41.5210,          0.0032
,        2.500000,          0.0252,         41.9118,         41.5212,          0.0028
,        2.516667,          0.0308,         41.9116,         41.5213,          0.0024
,        2.533333,          0.0201,         41.9115,         41.5214,          0.0027
,        2.550000,          0.0090,         41.8913,         41.5216,          0.0030
,        2.566667,          0.0089,         41.8911,         41.5216,          0.0029
,        2.583333,          0.0103,         41.8910,         41.5218,          0.0027
,        2.600000,          0.0220,         41.8524,         41.5219,          0.0022
,        2.616667,          0.0176,         41.8522,         41.5219,          0.0022
,        2.633333,          0.0052,         41.8521,         41.5220,          0.0025
,        2.650000,          0.0025,         41.8328,         41.5221,          0.0026
,        2.666667,          0.0051,         41.8130,         41.5222,          0.0024
,        2.683333,          0.0114,         41.8128,         41.5223,          0.0020
,        2.700000,          0.0184,         41.7922,         41.5223,          0.0017
,        2.716667,          0.0071,         41.7704,         41.5224,          0.0020
,        2.733333,         -0.0001,         41.7474,         41.5225,          0.0022
,        2.750000,          0.0010,         41.7226,         41.5225,          0.0021
,        2.766667,          0.0058,         41.6961,         41.5226,          0.0019
,        2.783333,          0.0136,         41.6674,         41.5226,          0.0015
,        2.800000,          0.0116,         41.6172,         41.5226,          0.0015
,        2.816667,         -0.0017,         41.5227,         41.5227,          0.0020
,        2.833333,         -0.0014,         41.5227,         41.5227,          0.0019
,        2.850000,          0.0022,         41.5227,         41.5228,          0.0017
,        2.866667,          0.0098,         41.5228,         41.5228,          0.0014
,        2.883333,          0.0134,         41.5228,         41.5228,          0.0013
,        2.900000,          0.0050,         41.5228,         41.5228,          0.0015
,        2.916667,         -0.0033,         41.5229,         41.5229,          0.0018
,        2.933333,          0.0021,         41.5229,         41.5229,          0.0016
,        2.950000,          0.0055,         41.5229,         41.5229,          0.0014
,        2.966667,          0.0121,         41.5230,         41.5230,          0.0011
,        2.983333,          0.0090,         41.5229,         41.5229,          0.0012
