"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.817867    , 0.8333334E-01,  0.000000    , 0.8654780    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2622.882    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2622.016    ,  2621.975    ,-0.4181784E-01,  2621.975    ,    -0.002
         0.167,         396,         0,         0,  1.390628    , 0.1666667    ,  0.000000    ,  66.72051    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9917.307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9850.587    ,  9850.588    , 0.1192258E-02,  12472.56    ,     0.000
         0.250,         653,         0,         0,  1.095769    , 0.2500000    ,  0.000000    ,  501.8659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -501.8659    , -501.8652    , 0.6326437E-03,  11970.70    ,     0.000
         0.333,         939,         0,         0,  1.038485    , 0.3333333    ,  0.000000    ,  642.7638    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -642.7638    , -642.7617    , 0.2088943E-02,  11327.94    ,     0.000
         0.417,        1238,         0,         0,  1.004572    , 0.4166667    ,  0.000000    ,  364.8894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -364.8894    , -364.8896    ,-0.2192232E-03,  10963.05    ,    -0.000
         0.500,        1542,         0,         0, 0.9921569    , 0.5000000    ,  0.000000    ,  192.3278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -192.3278    , -192.3291    ,-0.1289278E-02,  10770.72    ,    -0.001
         0.583,        1848,         0,         0, 0.9834902    , 0.5833333    ,  0.000000    ,  108.2195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -108.2195    , -108.2217    ,-0.2177890E-02,  10662.50    ,    -0.002
         0.667,        2159,         0,         0, 0.9785355    , 0.6666667    ,  0.000000    ,  65.58202    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -65.58202    , -65.58105    , 0.9683825E-03,  10596.91    ,     0.001
         0.750,        2469,         0,         0, 0.9753454    , 0.7500000    ,  0.000000    ,  42.27139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.27139    , -42.26953    , 0.1860484E-02,  10554.64    ,     0.004
         0.833,        2780,         0,         0, 0.9733235    , 0.8333333    ,  0.000000    ,  28.12390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.12390    , -28.12402    ,-0.1268095E-03,  10526.52    ,    -0.000
         0.917,        3091,         0,         0, 0.9719729    , 0.9166667    ,  0.000000    ,  18.64779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.64779    , -18.64844    ,-0.6518380E-03,  10507.87    ,    -0.003
         1.000,        3401,         0,         0, 0.9710835    ,  1.000000    ,  0.000000    ,  12.07096    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.07096    , -12.06934    , 0.1626959E-02,  10495.80    ,     0.013
