"Example_010.0Y_45m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0152,         42.6303,         38.9647,          0.0498
,        0.200000,          0.0379,         42.6326,         38.9784,          0.0625
,        0.216667,          0.0689,         42.6351,         39.0004,          0.0737
,        0.233333,          0.1061,         42.6375,         39.0263,          0.0859
,        0.250000,          0.1510,         42.6397,         39.0462,          0.1062
,        0.266667,          0.2337,         42.6441,         39.0819,          0.1309
,        0.283333,          0.3369,         42.6486,         39.1436,          0.1611
,        0.300000,          0.4928,         42.6533,         39.2288,          0.2022
,        0.316667,          0.7235,         42.6587,         39.3475,          0.2456
,        0.333333,          1.1724,         42.6655,         39.5081,          0.3091
,        0.350000,          1.4928,         42.6723,         39.6548,          0.3454
,        0.366667,          2.0830,         42.6808,         39.8124,          0.3965
,        0.383333,          2.8986,         42.6884,         39.9571,          0.4653
,        0.400000,          2.7578,         42.6935,         40.0690,          0.4858
,        0.416667,          3.0639,         42.6970,         40.1564,          0.5567
,        0.433333,          3.2303,         42.6980,         40.2570,          0.5780
,        0.450000,          2.9804,         42.6976,         40.3336,          0.5696
,        0.466667,          2.7690,         42.6970,         40.4035,          0.5718
,        0.483333,          2.5721,         42.6963,         40.4795,          0.5252
,        0.500000,          2.3071,         42.6953,         40.5336,          0.5015
,        0.516667,          2.0412,         42.6941,         40.5859,          0.4786
,        0.533333,          1.7820,         42.6929,         40.6322,          0.4562
,        0.550000,          1.6290,         42.6919,         40.6735,          0.4332
,        0.566667,          1.5128,         42.6909,         40.7112,          0.4120
,        0.583333,          1.4994,         42.6900,         40.7438,          0.3933
,        0.600000,          1.5165,         42.6898,         40.7771,          0.3764
,        0.616667,          1.4974,         42.6897,         40.8073,          0.3603
,        0.633333,          1.4640,         42.6898,         40.8358,          0.3463
,        0.650000,          1.4264,         42.6899,         40.8637,          0.3330
,        0.666667,          1.3977,         42.6901,         40.8900,          0.3210
,        0.683333,          1.4033,         42.6901,         40.9150,          0.3101
,        0.700000,          1.3702,         42.6902,         40.9395,          0.2997
,        0.716667,          1.3657,         42.6904,         40.9627,          0.2905
,        0.733333,          1.3379,         42.6907,         40.9851,          0.2816
,        0.750000,          1.2989,         42.6911,         41.0071,          0.2729
,        0.766667,          1.2549,         42.6906,         41.0265,          0.2623
,        0.783333,          1.2024,         42.6903,         41.0443,          0.2534
,        0.800000,          1.1347,         42.6902,         41.0607,          0.2446
,        0.816667,          1.0589,         42.6901,         41.0754,          0.2365
,        0.833333,          1.0013,         42.6899,         41.0886,          0.2297
,        0.850000,          0.9380,         42.6257,         41.1009,          0.2236
,        0.866667,          0.8811,         42.5681,         41.1120,          0.2177
,        0.883333,          0.8308,         42.5156,         41.1225,          0.2119
,        0.900000,          0.7808,         42.4709,         41.1315,          0.2064
,        0.916667,          0.7106,         42.4151,         41.1401,          0.2007
,        0.933333,          0.6567,         42.3692,         41.1480,          0.1951
,        0.950000,          0.5990,         42.3323,         41.1550,          0.1894
,        0.966667,          0.5226,         42.3042,         41.1615,          0.1836
,        0.983333,          0.4818,         42.2806,         41.1677,          0.1779
,        1.000000,          0.4422,         42.2878,         41.1733,          0.1723
,        1.016667,          0.4156,         42.2499,         41.1785,          0.1665
,        1.033333,          0.4145,         42.2339,         41.1828,          0.1608
,        1.050000,          0.3511,         42.2333,         41.1869,          0.1556
,        1.066667,          0.3116,         42.2284,         41.1909,          0.1505
,        1.083333,          0.2860,         42.3034,         41.1945,          0.1457
,        1.100000,          0.2632,         42.2996,         41.1976,          0.1411
