"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  190.2880    ,  0.000000    ,  190.2880    ,  0.000000    ,  190.2880    ,  190.2879    ,-0.6353223E-04,-0.3338742E-04,  190.2880    ,  190.2879    ,  190.2880    ,-0.6353223E-04,-0.3338742E-04,-0.3338742E-04
         0.167,              ,  0.000000    ,  12.69246    ,  7874.378    ,  0.000000    ,  7874.378    ,  12.69246    ,  7861.686    ,  7861.697    , 0.1170063E-01, 0.1483520E-03,  7887.071    ,  8051.985    ,  8077.359    , 0.1163710E-01, 0.1440706E-03, 0.1440706E-03
         0.250,              ,  0.000000    ,  288.4271    ,  9826.562    ,  0.000000    ,  9826.562    ,  288.4271    ,  9538.135    ,  9538.126    ,-0.8813739E-02,-0.8713543E-04,  10114.99    ,  17590.11    ,  18192.35    , 0.2823359E-02, 0.1551949E-04, 0.1551949E-04
         0.333,              ,  0.000000    ,  1635.875    ,  19348.34    ,  0.000000    ,  19348.34    ,  1635.875    ,  17712.46    ,  17712.44    ,-0.1645928E-01,-0.7843651E-04,  20984.21    ,  35302.55    ,  39176.56    ,-0.1363592E-01,-0.3480633E-04,-0.3480633E-04
         0.417,              ,  0.000000    ,  2572.084    ,  5971.524    ,  0.000000    ,  5971.524    ,  2572.084    ,  3399.440    ,  3399.461    , 0.2123032E-01, 0.2484937E-03,  8543.608    ,  38702.02    ,  47720.17    , 0.7594402E-02, 0.1591445E-04, 0.1591445E-04
         0.500,              ,  0.000000    ,  2063.843    ,  3910.927    ,  0.000000    ,  3910.927    ,  2063.843    ,  1847.084    ,  1847.059    ,-0.2558470E-01,-0.4282122E-03,  5974.771    ,  40549.07    ,  53694.94    ,-0.1799030E-01,-0.3350464E-04,-0.3350464E-04
         0.583,              ,  0.000000    ,  1242.592    ,  0.000000    ,  0.000000    ,  0.000000    ,  1242.592    , -1242.592    , -1242.602    ,-0.9741793E-02,-0.7839898E-03,  1242.592    ,  39306.47    ,  54937.53    ,-0.2773209E-01,-0.5047932E-04,-0.5047932E-04
         0.667,              ,  0.000000    ,  724.7911    ,  0.000000    ,  0.000000    ,  0.000000    ,  724.7911    , -724.7911    , -724.7891    , 0.2066440E-02, 0.2851084E-03,  724.7911    ,  38581.68    ,  55662.32    ,-0.2566565E-01,-0.4610956E-04,-0.4610956E-04
         0.750,              ,  0.000000    ,  396.8693    ,  0.000000    ,  0.000000    ,  0.000000    ,  396.8693    , -396.8693    , -396.8672    , 0.2088368E-02, 0.5262105E-03,  396.8693    ,  38184.82    ,  56059.19    ,-0.2357728E-01,-0.4205784E-04,-0.4205784E-04
         0.833,              ,  0.000000    ,  219.9085    ,  0.000000    ,  0.000000    ,  0.000000    ,  219.9085    , -219.9085    , -219.9180    ,-0.9435147E-02,-0.4290487E-02,  219.9085    ,  37964.90    ,  56279.10    ,-0.3301243E-01,-0.5865842E-04,-0.5865842E-04
         0.917,              ,  0.000000    ,  130.0111    ,  0.000000    ,  0.000000    ,  0.000000    ,  130.0111    , -130.0111    , -130.0000    , 0.1111986E-01, 0.8553009E-02,  130.0111    ,  37834.90    ,  56409.11    ,-0.2189256E-01,-0.3881034E-04,-0.3881034E-04
         1.000,              ,  0.000000    ,  82.53195    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.53195    , -82.53195    , -82.53125    , 0.6954223E-03, 0.8426099E-03,  82.53195    ,  37752.37    ,  56491.64    ,-0.2119714E-01,-0.3752262E-04,-0.3752262E-04
