"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         218,         0,         0,  3.295600    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  281.1242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  281.1242    ,  281.1242    ,-0.2320824E-05,  281.1242    ,    -0.000
         0.167,         342,         0,         0,  1.937081    , 0.1666667    ,  0.000000    ,  7.005407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4909.076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4902.071    ,  4902.042    ,-0.2831130E-01,  5183.167    ,    -0.001
         0.250,         543,         0,         0,  1.262020    , 0.2500000    ,  0.000000    ,  122.3448    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8264.224    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8141.880    ,  8141.854    ,-0.2552573E-01,  13325.02    ,    -0.000
         0.333,         815,         0,         0,  1.051928    , 0.3333333    ,  0.000000    ,  807.7539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6708.428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5900.674    ,  5900.677    , 0.2873092E-02,  19225.70    ,     0.000
         0.417,        1121,         0,         0, 0.9572654    , 0.4166667    ,  0.000000    ,  1174.530    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6140.226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4965.696    ,  4965.711    , 0.1454798E-01,  24191.41    ,     0.000
         0.500,        1449,         0,         0, 0.9001379    , 0.5000000    ,  0.000000    ,  1133.398    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7168.433    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6035.035    ,  6035.002    ,-0.3311753E-01,  30226.41    ,    -0.000
         0.583,        1796,         0,         0, 0.8548155    , 0.5833334    ,  0.000000    ,  1382.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9731.967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8349.417    ,  8349.484    , 0.6713922E-01,  38575.89    ,     0.001
         0.667,        2158,         0,         0, 0.8228980    , 0.6666667    ,  0.000000    ,  1851.479    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5950.829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4099.350    ,  4099.352    , 0.1668306E-02,  42675.25    ,     0.000
         0.750,        2531,         0,         0, 0.8028067    , 0.7500000    ,  0.000000    ,  1758.035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7107.374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5349.340    ,  5349.492    , 0.1525989    ,  48024.74    ,     0.002
         0.833,        2911,         0,         0, 0.7897699    , 0.8333334    ,  0.000000    ,  1431.973    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1431.973    , -1431.980    ,-0.7014394E-02,  46592.76    ,    -0.000
