"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  56.71217    ,  0.000000    ,  56.71217    ,  0.000000    ,  56.71217    ,  56.71220    , 0.3074222E-04, 0.5420745E-04,  56.71217    ,  56.71220    ,  56.71217    , 0.3074222E-04, 0.5420742E-04, 0.5420745E-04
         0.167,              ,  0.000000    , 0.5315159E-03,  56.71217    ,  0.000000    ,  56.71217    , 0.5315159E-03,  56.71164    ,  56.71161    ,-0.3381698E-04,-0.5962858E-04,  56.71270    ,  113.4238    ,  113.4249    ,-0.3074753E-05,-0.2710828E-05,-0.2710828E-05
         0.250,              ,  0.000000    , 0.1582357E-01,  56.71216    ,  0.000000    ,  56.71216    , 0.1582357E-01,  56.69633    ,  56.69639    , 0.5433121E-04, 0.9577497E-04,  56.72798    ,  170.1202    ,  170.1529    , 0.5125646E-04, 0.3012377E-04, 0.3012377E-04
         0.333,              ,  0.000000    , 0.1325471    ,  51.05205    ,  0.000000    ,  51.05205    , 0.1325471    ,  50.91950    ,  50.91951    , 0.1146891E-04, 0.2240695E-04,  51.18459    ,  221.0397    ,  221.3374    , 0.6272537E-04, 0.2833925E-04, 0.2833925E-04
         0.417,              ,  0.000000    , 0.3654355    ,  51.05203    ,  0.000000    ,  51.05203    , 0.3654355    ,  50.68659    ,  50.68646    ,-0.1278608E-03,-0.2486720E-03,  51.41746    ,  271.7262    ,  272.7549    ,-0.6513548E-04,-0.2388059E-04,-0.2388059E-04
         0.500,              ,  0.000000    , 0.5149411    ,  51.05203    ,  0.000000    ,  51.05203    , 0.5149411    ,  50.53709    ,  50.53714    , 0.5285209E-04, 0.1024921E-03,  51.56697    ,  322.2633    ,  324.3219    ,-0.1228339E-04,-0.3787406E-05,-0.3787406E-05
         0.583,              ,  0.000000    , 0.7875733    ,  73.69253    ,  0.000000    ,  73.69253    , 0.7875733    ,  72.90496    ,  72.90494    ,-0.2173230E-04,-0.2917867E-04,  74.48011    ,  395.1682    ,  398.8020    ,-0.3401568E-04,-0.8529467E-05,-0.8529467E-05
         0.667,              ,  0.000000    ,  4.784453    ,  1664.924    ,  0.000000    ,  1664.924    ,  4.784453    ,  1660.139    ,  1660.115    ,-0.2413706E-01,-0.1445586E-02,  1669.708    ,  2055.283    ,  2068.510    ,-0.2417108E-01,-0.1168526E-02,-0.1168526E-02
         0.750,              ,  0.000000    ,  17.44068    ,  1687.359    ,  0.000000    ,  1687.359    ,  17.44068    ,  1669.918    ,  1669.911    ,-0.7665552E-02,-0.4496453E-03,  1704.800    ,  3725.194    ,  3773.310    ,-0.3183663E-01,-0.8437322E-03,-0.8437322E-03
         0.833,              ,  0.000000    ,  61.36109    ,  1975.148    ,  0.000000    ,  1975.148    ,  61.36109    ,  1913.787    ,  1913.770    ,-0.1676392E-01,-0.8231694E-03,  2036.509    ,  5638.964    ,  5809.819    ,-0.4860055E-01,-0.8365243E-03,-0.8365243E-03
         0.917,              ,  0.000000    ,  176.3943    ,  1975.146    ,  0.000000    ,  1975.146    ,  176.3943    ,  1798.752    ,  1798.734    ,-0.1778878E-01,-0.8267926E-03,  2151.541    ,  7437.699    ,  7961.360    ,-0.6638933E-01,-0.8338943E-03,-0.8338943E-03
         1.000,              ,  0.000000    ,  290.3905    ,  1975.132    ,  0.000000    ,  1975.132    ,  290.3905    ,  1684.742    ,  1684.740    ,-0.2179801E-02,-0.9621626E-04,  2265.523    ,  9122.438    ,  10226.88    ,-0.6856913E-01,-0.6704793E-03,-0.6704793E-03
         1.083,              ,  0.000000    ,  319.1257    ,  1393.882    ,  0.000000    ,  1393.882    ,  319.1257    ,  1074.756    ,  1074.745    ,-0.1126483E-01,-0.6576051E-03,  1713.008    ,  10197.18    ,  11939.89    ,-0.7983396E-01,-0.6686323E-03,-0.6686323E-03
         1.167,              ,  0.000000    ,  305.1065    ,  1393.887    ,  0.000000    ,  1393.887    ,  305.1065    ,  1088.780    ,  1088.767    ,-0.1381685E-01,-0.8132377E-03,  1698.993    ,  11285.95    ,  13638.88    ,-0.9365082E-01,-0.6866457E-03,-0.6866457E-03
         1.250,              ,  0.000000    ,  278.9772    ,  1393.895    ,  0.000000    ,  1393.895    ,  278.9772    ,  1114.918    ,  1114.899    ,-0.1861209E-01,-0.1112583E-02,  1672.872    ,  12400.85    ,  15311.76    ,-0.1122629    ,-0.7331811E-03,-0.7331811E-03
         1.333,              ,  0.000000    ,  255.9070    ,  1248.557    ,  0.000000    ,  1248.557    ,  255.9070    ,  992.6498    ,  992.6543    , 0.4459849E-02, 0.2964411E-03,  1504.464    ,  13393.50    ,  16816.22    ,-0.1078031    ,-0.6410659E-03,-0.6410659E-03
         1.417,              ,  0.000000    ,  238.6036    ,  1248.544    ,  0.000000    ,  1248.544    ,  238.6036    ,  1009.940    ,  1009.954    , 0.1368136E-01, 0.9199731E-03,  1487.148    ,  14403.46    ,  18303.37    ,-0.9412170E-01,-0.5142316E-03,-0.5142316E-03
         1.500,              ,  0.000000    ,  227.5286    ,  1248.569    ,  0.000000    ,  1248.569    ,  227.5286    ,  1021.040    ,  1021.031    ,-0.8949578E-02,-0.6063000E-03,  1476.097    ,  15424.49    ,  19779.47    ,-0.1030713    ,-0.5211025E-03,-0.5211025E-03
         1.583,              ,  0.000000    ,  217.0983    ,  957.9314    ,  0.000000    ,  957.9314    ,  217.0983    ,  740.8330    ,  740.8311    ,-0.1985426E-02,-0.1689681E-03,  1175.030    ,  16165.32    ,  20954.49    ,-0.1050567    ,-0.5013564E-03,-0.5013564E-03
         1.667,              ,  0.000000    ,  204.2339    ,  957.9207    ,  0.000000    ,  957.9207    ,  204.2339    ,  753.6868    ,  753.7012    , 0.1441062E-01, 0.1239992E-02,  1162.155    ,  16919.02    ,  22116.65    ,-0.9064608E-01,-0.4098545E-03,-0.4098545E-03
         1.750,              ,  0.000000    ,  190.3157    ,  957.9209    ,  0.000000    ,  957.9209    ,  190.3157    ,  767.6052    ,  767.6152    , 0.1007009E-01, 0.8770045E-03,  1148.237    ,  17686.64    ,  23264.89    ,-0.8057599E-01,-0.3463417E-03,-0.3463417E-03
         1.833,              ,  0.000000    ,  184.5907    ,  1539.179    ,  0.000000    ,  1539.179    ,  184.5907    ,  1354.589    ,  1354.598    , 0.8898890E-02, 0.5162457E-03,  1723.770    ,  19041.23    ,  24988.66    ,-0.7167710E-01,-0.2868386E-03,-0.2868386E-03
         1.917,              ,  0.000000    ,  193.9191    ,  1539.183    ,  0.000000    ,  1539.183    ,  193.9191    ,  1345.263    ,  1345.270    , 0.6139599E-02, 0.3542550E-03,  1733.102    ,  20386.50    ,  26721.76    ,-0.6553750E-01,-0.2452590E-03,-0.2452590E-03
         2.000,              ,  0.000000    ,  216.1950    ,  1539.159    ,  0.000000    ,  1539.159    ,  216.1950    ,  1322.964    ,  1322.988    , 0.2447355E-01, 0.1394223E-02,  1755.354    ,  21709.49    ,  28477.11    ,-0.4106396E-01,-0.1441999E-03,-0.1441999E-03
         2.083,              ,  0.000000    ,  237.0428    ,  1248.563    ,  0.000000    ,  1248.563    ,  237.0428    ,  1011.520    ,  1011.516    ,-0.4326184E-02,-0.2912068E-03,  1485.606    ,  22721.01    ,  29962.72    ,-0.4539014E-01,-0.1514887E-03,-0.1514887E-03
         2.167,              ,  0.000000    ,  242.7721    ,  1248.560    ,  0.000000    ,  1248.560    ,  242.7721    ,  1005.788    ,  1005.787    ,-0.8649158E-03,-0.5799618E-04,  1491.332    ,  23726.79    ,  31454.05    ,-0.4625506E-01,-0.1470560E-03,-0.1470560E-03
         2.250,              ,  0.000000    ,  235.6215    ,  1248.548    ,  0.000000    ,  1248.548    ,  235.6215    ,  1012.927    ,  1012.934    , 0.6694555E-02, 0.4510639E-03,  1484.170    ,  24739.73    ,  32938.22    ,-0.3956050E-01,-0.1201052E-03,-0.1201052E-03
         2.333,              ,  0.000000    ,  268.4646    ,  2701.743    ,  0.000000    ,  2701.743    ,  268.4646    ,  2433.278    ,  2433.248    ,-0.3029573E-01,-0.1019987E-02,  2970.207    ,  27172.98    ,  35908.43    ,-0.6985623E-01,-0.1945399E-03,-0.1945399E-03
         2.417,              ,  0.000000    ,  387.5406    ,  2701.736    ,  0.000000    ,  2701.736    ,  387.5406    ,  2314.195    ,  2314.156    ,-0.3918741E-01,-0.1268498E-02,  3089.277    ,  29487.13    ,  38997.70    ,-0.1090436    ,-0.2796155E-03,-0.2796155E-03
         2.500,              ,  0.000000    ,  512.4896    ,  2701.666    ,  0.000000    ,  2701.666    ,  512.4896    ,  2189.176    ,  2189.203    , 0.2706957E-01, 0.8421986E-03,  3214.155    ,  31676.34    ,  42211.86    ,-0.8197407E-01,-0.1941968E-03,-0.1941968E-03
         2.583,              ,  0.000000    ,  575.4386    ,  1393.873    ,  0.000000    ,  1393.873    ,  575.4386    ,  818.4348    ,  818.4355    , 0.7007977E-03, 0.3558591E-04,  1969.312    ,  32494.77    ,  44181.17    ,-0.8127327E-01,-0.1839545E-03,-0.1839545E-03
         2.667,              ,  0.000000    ,  526.2854    ,  1393.873    ,  0.000000    ,  1393.873    ,  526.2854    ,  867.5874    ,  867.5840    ,-0.3448148E-02,-0.1795762E-03,  1920.158    ,  33362.36    ,  46101.33    ,-0.8472142E-01,-0.1837722E-03,-0.1837722E-03
         2.750,              ,  0.000000    ,  444.8977    ,  1393.871    ,  0.000000    ,  1393.871    ,  444.8977    ,  948.9734    ,  948.9844    , 0.1099217E-01, 0.5978005E-03,  1838.769    ,  34311.34    ,  47940.10    ,-0.7372925E-01,-0.1537945E-03,-0.1537945E-03
         2.833,              ,  0.000000    ,  378.7838    ,  812.6225    ,  0.000000    ,  812.6225    ,  378.7838    ,  433.8387    ,  433.8320    ,-0.6642882E-02,-0.5575665E-03,  1191.406    ,  34745.17    ,  49131.50    ,-0.8037213E-01,-0.1635857E-03,-0.1635857E-03
         2.917,              ,  0.000000    ,  320.7205    ,  812.6215    ,  0.000000    ,  812.6215    ,  320.7205    ,  491.9010    ,  491.8828    ,-0.1819185E-01,-0.1605151E-02,  1133.342    ,  35237.05    ,  50264.85    ,-0.9856398E-01,-0.1960893E-03,-0.1960893E-03
         3.000,              ,  0.000000    ,  275.4777    ,  812.6208    ,  0.000000    ,  812.6208    ,  275.4777    ,  537.1431    ,  537.1523    , 0.9235740E-02, 0.8487963E-03,  1088.098    ,  35774.21    ,  51352.94    ,-0.8932824E-01,-0.1739496E-03,-0.1739496E-03
         3.083,              ,  0.000000    ,  251.0232    ,  1393.859    ,  0.000000    ,  1393.859    ,  251.0232    ,  1142.836    ,  1142.844    , 0.7628129E-02, 0.4637492E-03,  1644.882    ,  36917.05    ,  52997.83    ,-0.8170011E-01,-0.1541575E-03,-0.1541575E-03
         3.167,              ,  0.000000    ,  255.7911    ,  1393.851    ,  0.000000    ,  1393.851    ,  255.7911    ,  1138.060    ,  1138.078    , 0.1825430E-01, 0.1106561E-02,  1649.642    ,  38055.13    ,  54647.47    ,-0.6344581E-01,-0.1161002E-03,-0.1161002E-03
         3.250,              ,  0.000000    ,  280.4102    ,  1393.850    ,  0.000000    ,  1393.850    ,  280.4102    ,  1113.440    ,  1113.469    , 0.2899212E-01, 0.1731638E-02,  1674.260    ,  39168.60    ,  56321.73    ,-0.3445369E-01,-0.6117300E-04,-0.6117300E-04
         3.333,              ,  0.000000    ,  312.3056    ,  1539.189    ,  0.000000    ,  1539.189    ,  312.3056    ,  1226.883    ,  1226.883    ,-0.3991509E-03,-0.2155831E-04,  1851.494    ,  40395.48    ,  58173.22    ,-0.3485284E-01,-0.5991218E-04,-0.5991218E-04
         3.417,              ,  0.000000    ,  342.0370    ,  1539.202    ,  0.000000    ,  1539.202    ,  342.0370    ,  1197.165    ,  1197.152    ,-0.1298008E-01,-0.6899748E-03,  1881.239    ,  41592.63    ,  60054.46    ,-0.4783292E-01,-0.7964924E-04,-0.7964924E-04
         3.500,              ,  0.000000    ,  362.2601    ,  1539.201    ,  0.000000    ,  1539.201    ,  362.2601    ,  1176.941    ,  1176.918    ,-0.2281916E-01,-0.1200086E-02,  1901.461    ,  42769.55    ,  61955.92    ,-0.7065208E-01,-0.1140360E-03,-0.1140360E-03
         3.583,              ,  0.000000    ,  358.1401    ,  521.9785    ,  0.000000    ,  521.9785    ,  358.1401    ,  163.8384    ,  163.8555    , 0.1706961E-01, 0.1939467E-02,  880.1186    ,  42933.41    ,  62836.04    ,-0.5358247E-01,-0.8527347E-04,-0.8527347E-04
         3.667,              ,  0.000000    ,  311.8040    ,  521.9806    ,  0.000000    ,  521.9806    ,  311.8040    ,  210.1766    ,  210.1719    ,-0.4703523E-02,-0.5641172E-03,  833.7846    ,  43143.58    ,  63669.83    ,-0.5828599E-01,-0.9154413E-04,-0.9154413E-04
         3.750,              ,  0.000000    ,  253.7975    ,  521.9816    ,  0.000000    ,  521.9816    ,  253.7975    ,  268.1841    ,  268.1992    , 0.1513427E-01, 0.1950848E-02,  775.7791    ,  43411.78    ,  64445.61    ,-0.4315172E-01,-0.6695835E-04,-0.6695835E-04
         3.833,              ,  0.000000    ,  202.0326    ,  231.3574    ,  0.000000    ,  231.3574    ,  202.0326    ,  29.32488    ,  29.33594    , 0.1106140E-01, 0.2552296E-02,  433.3900    ,  43441.11    ,  64879.00    ,-0.3209032E-01,-0.4946180E-04,-0.4946180E-04
         3.917,              ,  0.000000    ,  158.9045    ,  231.3572    ,  0.000000    ,  231.3572    ,  158.9045    ,  72.45271    ,  72.45312    , 0.4160338E-03, 0.1066038E-03,  390.2617    ,  43513.57    ,  65269.26    ,-0.3167429E-01,-0.4852865E-04,-0.4852865E-04
         4.000,              ,  0.000000    ,  126.2266    ,  231.3570    ,  0.000000    ,  231.3570    ,  126.2266    ,  105.1304    ,  105.1328    , 0.2455860E-02, 0.6867934E-03,  357.5836    ,  43618.70    ,  65626.84    ,-0.2921843E-01,-0.4452207E-04,-0.4452207E-04
         4.083,              ,  0.000000    ,  100.9213    ,  86.04432    ,  0.000000    ,  86.04432    ,  100.9213    , -14.87697    , -14.88672    ,-0.9745178E-02,-0.5212283E-02,  186.9656    ,  43603.81    ,  65813.81    ,-0.3896361E-01,-0.5920279E-04,-0.5920279E-04
         4.167,              ,  0.000000    ,  80.51008    ,  86.04445    ,  0.000000    ,  86.04445    ,  80.51008    ,  5.534375    ,  5.539062    , 0.4687605E-02, 0.2814456E-02,  166.5545    ,  43609.35    ,  65980.36    ,-0.3427600E-01,-0.5194880E-04,-0.5194880E-04
         4.250,              ,  0.000000    ,  64.34457    ,  86.04409    ,  0.000000    ,  86.04409    ,  64.34457    ,  21.69953    ,  21.69141    ,-0.8121207E-02,-0.5400146E-02,  150.3887    ,  43631.04    ,  66130.75    ,-0.4239721E-01,-0.6411118E-04,-0.6411118E-04
         4.333,              ,  0.000000    ,  82.99241    ,  3721.653    ,  0.000000    ,  3721.653    ,  82.99241    ,  3638.660    ,  3638.777    , 0.1170530    , 0.3076582E-02,  3804.645    ,  47269.82    ,  69935.40    , 0.7465581E-01, 0.1067497E-03, 0.1067497E-03
         4.417,              ,  0.000000    ,  212.3916    ,  3721.879    ,  0.000000    ,  3721.879    ,  212.3916    ,  3509.487    ,  3509.363    ,-0.1241450    ,-0.3155477E-02,  3934.271    ,  50779.18    ,  73869.67    ,-0.4948919E-01,-0.6699528E-04,-0.6699528E-04
         4.500,              ,  0.000000    ,  506.3893    ,  3721.836    ,  0.000000    ,  3721.836    ,  506.3893    ,  3215.447    ,  3215.336    ,-0.1107553    ,-0.2619427E-02,  4228.225    ,  53994.52    ,  78097.89    ,-0.1602445    ,-0.2051841E-03,-0.2051841E-03
         4.583,              ,  0.000000    ,  713.8083    ,  0.000000    ,  0.000000    ,  0.000000    ,  713.8083    , -713.8083    , -713.8242    ,-0.1591181E-01,-0.2229143E-02,  713.8083    ,  53280.70    ,  78811.70    ,-0.1761563    ,-0.2235154E-03,-0.2235154E-03
         4.667,              ,  0.000000    ,  559.7136    ,  0.000000    ,  0.000000    ,  0.000000    ,  559.7136    , -559.7136    , -559.7109    , 0.2621836E-02, 0.4684246E-03,  559.7136    ,  52720.98    ,  79371.41    ,-0.1735344    ,-0.2186359E-03,-0.2186359E-03
         4.750,              ,  0.000000    ,  341.8911    ,  0.000000    ,  0.000000    ,  0.000000    ,  341.8911    , -341.8911    , -341.8828    , 0.8317530E-02, 0.2432801E-02,  341.8911    ,  52379.10    ,  79713.30    ,-0.1652169    ,-0.2072639E-03,-0.2072639E-03
         4.833,              ,  0.000000    ,  201.7689    ,  0.000000    ,  0.000000    ,  0.000000    ,  201.7689    , -201.7689    , -201.7734    ,-0.4510396E-02,-0.2235427E-02,  201.7689    ,  52177.33    ,  79915.07    ,-0.1697273    ,-0.2123846E-03,-0.2123846E-03
