"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         215,         0,         0,  3.592509    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.5403    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  208.5403    ,  208.5403    , 0.1104056E-04,  208.5403    ,     0.000
         0.167,         321,         0,         0,  2.440539    , 0.1666667    ,  0.000000    , 0.2040704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  181.5980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  181.3939    ,  181.3939    ,-0.3472694E-04,  389.9342    ,    -0.000
         0.250,         476,         0,         0,  1.677472    , 0.2500000    ,  0.000000    ,  16.51361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6173.034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6156.521    ,  6156.494    ,-0.2650211E-01,  6546.428    ,    -0.000
         0.333,         697,         0,         0,  1.184243    , 0.3333333    ,  0.000000    ,  204.3904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8086.800    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7882.409    ,  7882.436    , 0.2669595E-01,  14428.86    ,     0.000
         0.417,         977,         0,         0,  1.040774    , 0.4166667    ,  0.000000    ,  848.9214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4116.277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3267.355    ,  3267.366    , 0.1102189E-01,  17696.23    ,     0.000
         0.500,        1281,         0,         0, 0.9679435    , 0.5000000    ,  0.000000    ,  922.3174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3078.753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2156.435    ,  2156.424    ,-0.1134348E-01,  19852.65    ,    -0.000
         0.583,        1603,         0,         0, 0.9242275    , 0.5833334    ,  0.000000    ,  752.6517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5495.107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4742.456    ,  4742.555    , 0.9907958E-01,  24595.21    ,     0.002
         0.667,        1938,         0,         0, 0.8909682    , 0.6666667    ,  0.000000    ,  767.9811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5149.328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4381.347    ,  4381.359    , 0.1278888E-01,  28976.57    ,     0.000
         0.750,        2283,         0,         0, 0.8651794    , 0.7500000    ,  0.000000    ,  856.9585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1178.823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  321.8641    ,  321.8535    ,-0.1058483E-01,  29298.42    ,    -0.001
         0.833,        2637,         0,         0, 0.8508441    , 0.8333334    ,  0.000000    ,  720.2166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -720.2166    , -720.2109    , 0.5688207E-02,  28578.21    ,     0.001
         0.917,        2995,         0,         0, 0.8435662    , 0.9166667    ,  0.000000    ,  444.3769    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -444.3769    , -444.3750    , 0.1871324E-02,  28133.84    ,     0.000
         1.000,        3355,         0,         0, 0.8396111    ,  1.000000    ,  0.000000    ,  253.6938    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -253.6938    , -253.6992    ,-0.5403280E-02,  27880.14    ,    -0.002
         1.083,        3716,         0,         0, 0.8373082    ,  1.083333    ,  0.000000    ,  147.7796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -147.7796    , -147.7734    , 0.6129509E-02,  27732.36    ,     0.004
         1.167,        4077,         0,         0, 0.8358912    ,  1.166667    ,  0.000000    ,  90.36611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.36611    , -90.37109    ,-0.4983837E-02,  27641.99    ,    -0.006
         1.250,        4437,         0,         0, 0.8349607    ,  1.250000    ,  0.000000    ,  58.73848    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.73848    , -58.73633    , 0.2148122E-02,  27583.26    ,     0.004
         1.333,        4798,         0,         0, 0.8343366    ,  1.333333    ,  0.000000    ,  39.51072    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.51072    , -39.50391    , 0.6814297E-02,  27543.75    ,     0.017
         1.417,        5159,         0,         0, 0.8339166    ,  1.416667    ,  0.000000    ,  27.03138    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.03138    , -27.02734    , 0.4040795E-02,  27516.72    ,     0.015
         1.500,        5519,         0,         0, 0.8336367    ,  1.500000    ,  0.000000    ,  18.26836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.26836    , -18.27148    ,-0.3122255E-02,  27498.45    ,    -0.017
         1.583,        5880,         0,         0, 0.8334332    ,  1.583333    ,  0.000000    ,  11.88864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.88864    , -11.88867    ,-0.2943702E-04,  27486.56    ,    -0.000
         1.667,        6242,         0,         0, 0.8332933    ,  1.666667    ,  0.000000    ,  7.187986    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.187986    , -7.185547    , 0.2439381E-02,  27479.38    ,     0.034
         1.750,        6607,         0,         0, 0.8332043    ,  1.750000    ,  0.000000    ,  4.791436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.791436    , -4.794922    ,-0.3485719E-02,  27474.58    ,    -0.073
         1.833,        6973,         0,         0, 0.8331281    ,  1.833333    ,  0.000000    ,  3.245559    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.245559    , -3.242188    , 0.3371573E-02,  27471.34    ,     0.104
         1.917,        7339,         0,         0, 0.8330899    ,  1.916667    ,  0.000000    ,  2.182771    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.182771    , -2.185547    ,-0.2776124E-02,  27469.16    ,    -0.127
         2.000,        7704,         0,         0, 0.8330518    ,  2.000000    ,  0.000000    ,  1.364207    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.364207    , -1.361328    , 0.2879218E-02,  27467.79    ,     0.211
