"Example_010.0Y_10m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_10m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0178,         42.6305,         38.9645,          0.0526
,        0.100000,          0.0674,         42.6349,         38.9870,          0.0784
,        0.116667,          0.1391,         42.6394,         39.0280,          0.0959
,        0.133333,          0.2382,         42.6436,         39.0629,          0.1267
,        0.150000,          0.3150,         42.6477,         39.1134,          0.1472
,        0.166667,          0.3975,         42.6519,         39.1856,          0.1769
,        0.183333,          0.4730,         42.6522,         39.2722,          0.2158
,        0.200000,          0.5877,         42.6532,         39.3630,          0.2520
,        0.216667,          0.7817,         42.6554,         39.4642,          0.2866
,        0.233333,          0.9164,         42.6588,         39.5531,          0.3179
,        0.250000,          1.0233,         42.6636,         39.6577,          0.3340
,        0.266667,          1.4351,         42.6674,         39.7456,          0.3696
,        0.283333,          1.6373,         42.6695,         39.8230,          0.3993
,        0.300000,          1.5887,         42.6054,         39.8899,          0.4202
,        0.316667,          1.6228,         42.5749,         39.9439,          0.4351
,        0.333333,          1.3757,         42.4923,         39.9786,          0.4244
,        0.350000,          1.1808,         42.4815,         40.0061,          0.4091
,        0.366667,          0.6832,         42.4465,         40.0147,          0.7896
,        0.383333,          0.5227,         42.3956,         40.0316,          0.3726
,        0.400000,          0.2959,         42.3532,         40.0608,          0.3618
,        0.416667,          0.2592,         42.3422,         40.0812,          0.3452
,        0.433333,          0.2202,         42.3380,         40.0983,          0.3315
,        0.450000,          0.1800,         42.3225,         40.1127,          0.3181
,        0.466667,          0.1533,         42.3321,         40.1261,          0.3164
,        0.483333,          0.1857,         42.2846,         40.1397,          0.2966
,        0.500000,          0.2266,         42.2956,         40.1511,          0.2877
,        0.516667,          0.2597,         42.2463,         40.1620,          0.2792
,        0.533333,          0.2621,         42.2801,         40.1715,          0.2711
,        0.550000,          0.2390,         42.2854,         40.1808,          0.2637
,        0.566667,          0.1954,         42.3015,         40.1885,          0.2567
,        0.583333,          0.1570,         42.3027,         40.1962,          0.2505
,        0.600000,          0.1445,         42.2704,         40.2028,          0.2440
,        0.616667,          0.1380,         42.2400,         40.2092,          0.2370
,        0.633333,          0.1463,         42.2414,         40.2147,          0.2297
,        0.650000,          0.1423,         42.2409,         40.2201,          0.2231
,        0.666667,          0.1290,         42.2086,         40.2245,          0.2163
,        0.683333,          0.1172,         42.2082,         40.2285,          0.2105
,        0.700000,          0.0950,         42.2077,         40.2328,          0.2049
,        0.716667,          0.0957,         42.1503,         40.2367,          0.1982
,        0.733333,          0.0885,         42.1772,         40.2394,          0.1923
,        0.750000,          0.0925,         42.1471,         40.2423,          0.1879
,        0.766667,          0.0832,         42.1467,         40.2457,          0.1831
,        0.783333,          0.0747,         42.1168,         40.2484,          0.1772
,        0.800000,          0.0679,         42.1164,         40.2504,          0.1716
,        0.816667,          0.0607,         42.0866,         40.2522,          0.1672
,        0.833333,          0.0581,         42.0570,         40.2542,          0.1634
,        0.850000,          0.0563,         42.0566,         40.2565,          0.1588
,        0.866667,          0.0525,         41.9977,         40.2584,          0.1533
,        0.883333,          0.0472,         42.0267,         40.2598,          0.1480
,        0.900000,          0.0405,         41.9970,         40.2610,          0.1433
,        0.916667,          0.0376,         41.9750,         40.2621,          0.1391
,        0.933333,          0.0336,         42.0279,         40.2635,          0.1352
,        0.950000,          0.0324,         41.9397,         40.2648,          0.1311
,        0.966667,          0.0303,         41.9393,         40.2659,          0.1268
,        0.983333,          0.0280,         41.9390,         40.2669,          0.1224
,        1.000000,          0.0237,         41.9387,         40.2677,          0.1182

