"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  82.12329    ,  0.000000    ,  82.12329    ,  0.000000    ,  82.12329    ,  82.12330    , 0.7271818E-05, 0.8854757E-05,  82.12329    ,  82.12330    ,  82.12329    , 0.7271818E-05, 0.8854756E-05, 0.8854757E-05
         0.167,              ,  0.000000    ,  1.188225    ,  2714.121    ,  0.000000    ,  2714.121    ,  1.188225    ,  2712.933    ,  2712.927    ,-0.5658170E-02,-0.2083803E-03,  2715.310    ,  2795.051    ,  2797.433    ,-0.5650898E-02,-0.2020030E-03,-0.2020030E-03
         0.250,              ,  0.000000    ,  38.70493    ,  5610.350    ,  0.000000    ,  5610.350    ,  38.70493    ,  5571.645    ,  5571.642    ,-0.3214978E-02,-0.5691178E-04,  5649.055    ,  8366.692    ,  8446.488    ,-0.8865876E-02,-0.1049652E-03,-0.1049652E-03
         0.333,              ,  0.000000    ,  366.0339    ,  8251.507    ,  0.000000    ,  8251.507    ,  366.0339    ,  7885.473    ,  7885.414    ,-0.5880471E-01,-0.6823839E-03,  8617.541    ,  16252.11    ,  17064.03    ,-0.6767059E-01,-0.3965686E-03,-0.3965686E-03
         0.417,              ,  0.000000    ,  1008.654    ,  4552.388    ,  0.000000    ,  4552.388    ,  1008.654    ,  3543.734    ,  3543.753    , 0.1858796E-01, 0.3342532E-03,  5561.042    ,  19795.86    ,  22625.07    ,-0.4908263E-01,-0.2169391E-03,-0.2169391E-03
         0.500,              ,  0.000000    ,  1096.989    ,  8776.637    ,  0.000000    ,  8776.637    ,  1096.989    ,  7679.648    ,  7679.680    , 0.3150463E-01, 0.3190787E-03,  9873.626    ,  27475.54    ,  32498.70    ,-0.1757799E-01,-0.5408831E-04,-0.5408831E-04
         0.583,              ,  0.000000    ,  1131.341    ,  3494.468    ,  0.000000    ,  3494.468    ,  1131.341    ,  2363.127    ,  2363.117    ,-0.1016043E-01,-0.2196464E-03,  4625.809    ,  29838.66    ,  37124.51    ,-0.2773842E-01,-0.7471729E-04,-0.7471729E-04
         0.667,              ,  0.000000    ,  1254.566    ,  9309.401    ,  0.000000    ,  9309.401    ,  1254.566    ,  8054.835    ,  8054.812    ,-0.2237930E-01,-0.2118456E-03,  10563.97    ,  37893.47    ,  47688.47    ,-0.5011772E-01,-0.1050940E-03,-0.1050940E-03
         0.750,              ,  0.000000    ,  1549.988    ,  5610.305    ,  0.000000    ,  5610.305    ,  1549.988    ,  4060.317    ,  4060.371    , 0.5422997E-01, 0.7573710E-03,  7160.293    ,  41953.84    ,  54848.77    , 0.4112258E-02, 0.7497448E-05, 0.7497448E-05
         0.833,              ,  0.000000    ,  1566.392    ,  5610.329    ,  0.000000    ,  5610.329    ,  1566.392    ,  4043.937    ,  4043.961    , 0.2432875E-01, 0.3389953E-03,  7176.721    ,  45997.80    ,  62025.49    , 0.2844101E-01, 0.4585374E-04, 0.4585374E-04
         0.917,              ,  0.000000    ,  1460.884    ,  6135.608    ,  0.000000    ,  6135.608    ,  1460.884    ,  4674.724    ,  4674.668    ,-0.5596102E-01,-0.7366692E-03,  7596.492    ,  50672.47    ,  69621.98    ,-0.2752001E-01,-0.3952776E-04,-0.3952776E-04
