"Example_100.0Y_180m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0091,         42.6293,         38.9612,          0.0407
,        0.216667,          0.0204,         42.6309,         38.9692,          0.0492
,        0.233333,          0.0365,         42.6325,         38.9827,          0.0582
,        0.250000,          0.0549,         42.6341,         38.9990,          0.0648
,        0.266667,          0.0557,         42.6344,         39.0131,          0.0630
,        0.283333,          0.0599,         42.6694,         39.0218,          0.2012
,        0.300000,          0.0630,         42.6696,         39.0282,          0.2109
,        0.316667,          0.0648,         42.6698,         39.0324,          0.2230
,        0.333333,          0.0651,         42.6352,         39.0400,          0.0876
,        0.350000,          0.0660,         42.6702,         39.0518,          0.2526
,        0.366667,          0.0714,         42.6579,         39.0655,          0.1059
,        0.383333,          0.0786,         42.6709,         39.0808,          0.2854
,        0.400000,          0.0892,         42.6715,         39.0979,          0.3032
,        0.416667,          0.1050,         42.6721,         39.1181,          0.3249
,        0.433333,          0.1202,         42.6729,         39.1420,          0.3523
,        0.450000,          0.1648,         42.6738,         39.1736,          0.1720
,        0.466667,          0.1982,         42.6400,         39.2138,          0.1850
,        0.483333,          0.2557,         42.6413,         39.2584,          0.2007
,        0.500000,          0.3165,         42.6776,         39.2870,          0.4681
,        0.516667,          0.3369,         42.6454,         39.3355,          0.2193
,        0.533333,          0.4323,         42.6480,         39.3932,          0.2374
,        0.550000,          0.4726,         42.6501,         39.4392,          0.2549
,        0.566667,          0.5463,         42.6519,         39.4787,          0.2782
,        0.583333,          0.5714,         42.6535,         39.5280,          0.2911
,        0.600000,          0.5001,         42.6551,         39.5850,          0.2919
,        0.616667,          0.5054,         42.6567,         39.6469,          0.2963
,        0.633333,          0.6792,         42.6581,         39.7056,          0.3079
,        0.650000,          0.8313,         42.6595,         39.7557,          0.3223
,        0.666667,          0.9129,         42.6609,         39.8100,          0.3281
,        0.683333,          0.9995,         42.6622,         39.8535,          0.3355
,        0.700000,          1.1469,         42.6636,         39.8950,          0.3473
,        0.716667,          1.1933,         42.6652,         39.9352,          0.3510
,        0.733333,          1.1409,         42.6669,         39.9705,          0.3481
,        0.750000,          1.0982,         42.6686,         40.0064,          0.3495
,        0.766667,          0.9990,         42.6696,         40.0417,          0.3516
,        0.783333,          0.6109,         42.6703,         40.0640,          0.3675
,        0.800000,          0.6240,         42.6712,         40.1164,          0.3882
,        0.816667,          0.8578,         42.6720,         40.1470,          0.3896
,        0.833333,          0.9194,         42.6727,         40.1819,          0.4020
,        0.850000,          0.9748,         42.6733,         40.2161,          0.4069
,        0.866667,          1.0064,         42.6739,         40.2493,          0.4082
,        0.883333,          1.0652,         42.6744,         40.2843,          0.4120
,        0.900000,          1.0619,         42.6748,         40.3166,          0.4095
,        0.916667,          1.0440,         42.6752,         40.3454,          0.3971
,        0.933333,          1.0859,         42.6757,         40.3863,          0.3780
,        0.950000,          1.0604,         42.6760,         40.4157,          0.3887
,        0.966667,          0.9092,         42.6764,         40.4407,          0.3688
,        0.983333,          0.8896,         42.6767,         40.4669,          0.3708
,        1.000000,          0.8621,         42.6770,         40.4941,          0.3627
,        1.016667,          0.9004,         42.6785,         40.5209,          0.3602
,        1.033333,          0.9453,         42.6799,         40.5488,          0.3572
,        1.050000,          1.0028,         42.6814,         40.5770,          0.3550
,        1.066667,          1.0705,         42.6830,         40.6068,          0.3533
,        1.083333,          1.1533,         42.6846,         40.6367,          0.3529
,        1.100000,          1.2426,         42.6862,         40.6677,          0.3513
,        1.116667,          1.3416,         42.6880,         40.7010,          0.3512
,        1.133333,          1.4909,         42.6899,         40.7348,          0.3520
,        1.150000,          1.7078,         42.6919,         40.7712,          0.3535
,        1.166667,          1.9582,         42.6941,         40.8092,          0.3551
,        1.183333,          2.1842,         42.6963,         40.8479,          0.3557
,        1.200000,          2.3617,         42.6985,         40.8885,          0.3555
,        1.216667,          2.5096,         42.7007,         40.9285,          0.3543
,        1.233333,          2.5999,         42.7027,         40.9702,          0.3513
,        1.250000,          2.7060,         42.7045,         41.0109,          0.3462
,        1.266667,          2.6773,         42.7055,         41.0492,          0.3362
,        1.283333,          2.6376,         42.7067,         41.0863,          0.3248
,        1.300000,          2.6296,         42.7076,         41.1211,          0.3139
,        1.316667,          2.5749,         42.7084,         41.1533,          0.3023
,        1.333333,          2.4945,         42.7091,         41.1838,          0.2899
,        1.350000,          2.4159,         42.7097,         41.2120,          0.2763
,        1.366667,          2.3314,         42.7102,         41.2391,          0.2624
,        1.383333,          2.2820,         42.7106,         41.2644,          0.2487
