"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  283.6282    ,  0.000000    ,  283.6282    ,  0.000000    ,  283.6282    ,  283.6282    , 0.5197887E-04, 0.1832642E-04,  283.6282    ,  283.6282    ,  283.6282    , 0.5197887E-04, 0.1832641E-04, 0.1832642E-04
         0.167,              ,  0.000000    ,  12.73317    ,  6884.350    ,  0.000000    ,  6884.350    ,  12.73317    ,  6871.617    ,  6871.618    , 0.1286838E-02, 0.1865772E-04,  6897.083    ,  7155.246    ,  7180.711    , 0.1338817E-02, 0.1864463E-04, 0.1864463E-04
         0.250,              ,  0.000000    ,  330.3627    ,  13693.02    ,  0.000000    ,  13693.02    ,  330.3627    ,  13362.66    ,  13362.78    , 0.1189635    , 0.8483223E-03,  14023.39    ,  20518.03    ,  21204.10    , 0.1203023    , 0.5673541E-03, 0.5673541E-03
         0.333,              ,  0.000000    ,  1632.933    ,  10897.33    ,  0.000000    ,  10897.33    ,  1632.933    ,  9264.393    ,  9264.459    , 0.6642832E-01, 0.5301432E-03,  12530.26    ,  29782.48    ,  33734.36    , 0.1867306    , 0.5535326E-03, 0.5535326E-03
         0.417,              ,  0.000000    ,  1903.692    ,  7592.285    ,  0.000000    ,  7592.285    ,  1903.692    ,  5688.594    ,  5688.578    ,-0.1551269E-01,-0.1633607E-03,  9495.977    ,  35471.06    ,  43230.33    , 0.1712180    , 0.3960597E-03, 0.3960597E-03
         0.500,              ,  0.000000    ,  1908.436    ,  7748.575    ,  0.000000    ,  7748.575    ,  1908.436    ,  5840.138    ,  5840.105    ,-0.3297043E-01,-0.3414144E-03,  9657.011    ,  41311.17    ,  52887.34    , 0.1382475    , 0.2614000E-03, 0.2614000E-03
         0.583,              ,  0.000000    ,  1569.436    ,  0.000000    ,  0.000000    ,  0.000000    ,  1569.436    , -1569.436    , -1569.438    ,-0.1759223E-02,-0.1120927E-03,  1569.436    ,  39741.73    ,  54456.78    , 0.1364883    , 0.2506360E-03, 0.2506360E-03
         0.667,              ,  0.000000    ,  958.4193    ,  0.000000    ,  0.000000    ,  0.000000    ,  958.4193    , -958.4193    , -958.4102    , 0.9133351E-02, 0.9529598E-03,  958.4193    ,  38783.32    ,  55415.20    , 0.1456217    , 0.2627829E-03, 0.2627829E-03
         0.750,              ,  0.000000    ,  513.4502    ,  0.000000    ,  0.000000    ,  0.000000    ,  513.4502    , -513.4502    , -513.4492    , 0.9841919E-03, 0.1916821E-03,  513.4502    ,  38269.87    ,  55928.65    , 0.1466058    , 0.2621301E-03, 0.2621301E-03
         0.833,              ,  0.000000    ,  268.6181    ,  0.000000    ,  0.000000    ,  0.000000    ,  268.6181    , -268.6181    , -268.6211    ,-0.2946634E-02,-0.1096960E-02,  268.6181    ,  38001.25    ,  56197.27    , 0.1436592    , 0.2556338E-03, 0.2556338E-03
         0.917,              ,  0.000000    ,  151.9282    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.9282    , -151.9282    , -151.9219    , 0.6368831E-02, 0.4192000E-02,  151.9282    ,  37849.33    ,  56349.20    , 0.1500280    , 0.2662470E-03, 0.2662470E-03
         1.000,              ,  0.000000    ,  93.33641    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.33641    , -93.33641    , -93.33984    ,-0.3435269E-02,-0.3680524E-02,  93.33641    ,  37755.99    ,  56442.53    , 0.1465928    , 0.2597204E-03, 0.2597204E-03
