"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  274.6280    ,  0.000000    ,  274.6280    ,  0.000000    ,  274.6280    ,  274.6281    , 0.1335507E-04, 0.4862965E-05,  274.6280    ,  274.6281    ,  274.6280    , 0.1335507E-04, 0.4862965E-05, 0.4862965E-05
         0.167,              ,  0.000000    ,  24.28046    ,  9890.419    ,  0.000000    ,  9890.419    ,  24.28046    ,  9866.138    ,  9866.110    ,-0.2791451E-01,-0.2815467E-03,  9914.699    ,  10140.74    ,  10189.33    ,-0.2790116E-01,-0.2738273E-03,-0.2738273E-03
         0.250,              ,  0.000000    ,  347.6229    ,  5334.408    ,  0.000000    ,  5334.408    ,  347.6229    ,  4986.785    ,  4986.797    , 0.1218411E-01, 0.2144324E-03,  5682.031    ,  15127.54    ,  15871.36    ,-0.1571704E-01,-0.9902772E-04,-0.9902772E-04
         0.333,              ,  0.000000    ,  911.5681    ,  2311.155    ,  0.000000    ,  2311.155    ,  911.5681    ,  1399.587    ,  1399.596    , 0.8956035E-02, 0.2779027E-03,  3222.723    ,  16527.13    ,  19094.08    ,-0.6761008E-02,-0.3540892E-04,-0.3540892E-04
         0.417,              ,  0.000000    ,  848.1929    ,  7850.101    ,  0.000000    ,  7850.101    ,  848.1929    ,  7001.908    ,  7001.977    , 0.6868028E-01, 0.7895834E-03,  8698.294    ,  23529.11    ,  27792.37    , 0.6191927E-01, 0.2227923E-03, 0.2227923E-03
         0.500,              ,  0.000000    ,  805.7655    ,  0.000000    ,  0.000000    ,  0.000000    ,  805.7655    , -805.7655    , -805.7637    , 0.1789093E-02, 0.2220365E-03,  805.7655    ,  22723.34    ,  28598.14    , 0.6370836E-01, 0.2227710E-03, 0.2227710E-03
         0.583,              ,  0.000000    ,  576.2785    ,  0.000000    ,  0.000000    ,  0.000000    ,  576.2785    , -576.2785    , -576.2773    , 0.1165129E-02, 0.2021816E-03,  576.2785    ,  22147.07    ,  29174.42    , 0.6487349E-01, 0.2223643E-03, 0.2223643E-03
         0.667,              ,  0.000000    ,  327.1469    ,  0.000000    ,  0.000000    ,  0.000000    ,  327.1469    , -327.1469    , -327.1465    , 0.4462832E-03, 0.1364168E-03,  327.1469    ,  21819.92    ,  29501.57    , 0.6531978E-01, 0.2214112E-03, 0.2214112E-03
         0.750,              ,  0.000000    ,  180.0748    ,  0.000000    ,  0.000000    ,  0.000000    ,  180.0748    , -180.0748    , -180.0762    ,-0.1414210E-02,-0.7853459E-03,  180.0748    ,  21639.84    ,  29681.64    , 0.6390557E-01, 0.2153034E-03, 0.2153034E-03
         0.833,              ,  0.000000    ,  103.3429    ,  0.000000    ,  0.000000    ,  0.000000    ,  103.3429    , -103.3429    , -103.3457    ,-0.2837910E-02,-0.2746111E-02,  103.3429    ,  21536.50    ,  29784.98    , 0.6106766E-01, 0.2050284E-03, 0.2050284E-03
         0.917,              ,  0.000000    ,  63.35590    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.35590    , -63.35590    , -63.35352    , 0.2379466E-02, 0.3755714E-02,  63.35590    ,  21473.14    ,  29848.34    , 0.6344712E-01, 0.2125650E-03, 0.2125650E-03
         1.000,              ,  0.000000    ,  41.07669    ,  0.000000    ,  0.000000    ,  0.000000    ,  41.07669    , -41.07669    , -41.07422    , 0.2471142E-02, 0.6015921E-02,  41.07669    ,  21432.07    ,  29889.42    , 0.6591827E-01, 0.2205405E-03, 0.2205405E-03
