"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.494584    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.55773    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.55773    ,  82.55779    , 0.5774959E-04,  82.55779    ,     0.000
         0.167,         285,         0,         0,  3.522342    , 0.1666667    ,  0.000000    , 0.1189981E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.76278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.76159    ,  98.76159    ,-0.3587492E-05,  181.3194    ,    -0.000
         0.250,         393,         0,         0,  2.471787    , 0.2500000    ,  0.000000    , 0.2580571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.3043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.0462    ,  137.0462    , 0.7935130E-05,  318.3656    ,     0.000
         0.333,         534,         0,         0,  2.042718    , 0.3333333    ,  0.000000    , 0.7611682    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  405.5353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  404.7742    ,  404.7776    , 0.3434165E-02,  723.1432    ,     0.001
         0.417,         698,         0,         0,  1.786830    , 0.4166667    ,  0.000000    ,  5.132496    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1487.676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1482.544    ,  1482.540    ,-0.4322133E-02,  2205.683    ,    -0.000
         0.500,         878,         0,         0,  1.597046    , 0.5000000    ,  0.000000    ,  17.38252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1347.119    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1329.737    ,  1329.737    ,-0.7648766E-04,  3535.419    ,    -0.000
         0.583,        1088,         0,         0,  1.342507    , 0.5833334    ,  0.000000    ,  77.94085    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4444.898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4366.957    ,  4366.964    , 0.6957711E-02,  7902.384    ,     0.000
         0.667,        1339,         0,         0,  1.133597    , 0.6666667    ,  0.000000    ,  327.9230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4725.999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4398.076    ,  4398.080    , 0.4524064E-02,  12300.46    ,     0.000
         0.750,        1619,         0,         0,  1.050501    , 0.7500000    ,  0.000000    ,  593.3208    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2752.640    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2159.319    ,  2159.328    , 0.8823156E-02,  14459.79    ,     0.000
         0.833,        1918,         0,         0, 0.9931743    , 0.8333334    ,  0.000000    ,  610.5676    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2330.993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1720.425    ,  1720.422    ,-0.3361283E-02,  16180.21    ,    -0.000
         0.917,        2230,         0,         0, 0.9613276    , 0.9166667    ,  0.000000    ,  503.9336    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1768.762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1264.828    ,  1264.841    , 0.1238924E-01,  17445.05    ,     0.001
         1.000,        2550,         0,         0, 0.9367554    ,  1.000000    ,  0.000000    ,  415.4060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2330.994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1915.588    ,  1915.580    ,-0.8071899E-02,  19360.63    ,    -0.000
         1.083,        2878,         0,         0, 0.9161460    ,  1.083333    ,  0.000000    ,  401.5801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3742.167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3340.587    ,  3340.561    ,-0.2621423E-01,  22701.20    ,    -0.001
         1.167,        3213,         0,         0, 0.8967422    ,  1.166667    ,  0.000000    ,  461.9396    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3033.779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2571.839    ,  2571.820    ,-0.1870767E-01,  25273.02    ,    -0.001
         1.250,        3555,         0,         0, 0.8753954    ,  1.250000    ,  0.000000    ,  556.6894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4585.461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4028.772    ,  4028.754    ,-0.1773953E-01,  29301.77    ,    -0.000
         1.333,        3906,         0,         0, 0.8540093    ,  1.333333    ,  0.000000    ,  788.1581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4163.763    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3375.605    ,  3375.641    , 0.3526419E-01,  32677.41    ,     0.001
         1.417,        4265,         0,         0, 0.8372107    ,  1.416667    ,  0.000000    ,  917.1166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3033.753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2116.636    ,  2116.641    , 0.4631128E-02,  34794.05    ,     0.000
         1.500,        4629,         0,         0, 0.8246338    ,  1.500000    ,  0.000000    ,  872.7188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3033.736    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2161.017    ,  2161.027    , 0.9938717E-02,  36955.08    ,     0.000
         1.583,        4999,         0,         0, 0.8165702    ,  1.583333    ,  0.000000    ,  733.9195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -733.9195    , -733.9219    ,-0.2422370E-02,  36221.16    ,    -0.000
         1.667,        5370,         0,         0, 0.8119607    ,  1.666667    ,  0.000000    ,  504.8643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -504.8643    , -504.8594    , 0.4955576E-02,  35716.30    ,     0.001
         1.750,        5743,         0,         0, 0.8092520    ,  1.750000    ,  0.000000    ,  306.7222    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -306.7222    , -306.7188    , 0.3498912E-02,  35409.58    ,     0.001
         1.833,        6119,         0,         0, 0.8074388    ,  1.833333    ,  0.000000    ,  183.9874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -183.9874    , -183.9922    ,-0.4799844E-02,  35225.59    ,    -0.003
         1.917,        6495,         0,         0, 0.8062816    ,  1.916667    ,  0.000000    ,  113.4922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.4922    , -113.4961    ,-0.3899009E-02,  35112.09    ,    -0.003
         2.000,        6870,         0,         0, 0.8055314    ,  2.000000    ,  0.000000    ,  74.07598    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -74.07598    , -74.07422    , 0.1759097E-02,  35038.02    ,     0.002
         2.083,        7246,         0,         0, 0.8050154    ,  2.083333    ,  0.000000    ,  50.30683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -50.30683    , -50.30859    ,-0.1762783E-02,  34987.71    ,    -0.004
         2.167,        7622,         0,         0, 0.8046592    ,  2.166667    ,  0.000000    ,  35.06753    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -35.06753    , -35.06250    , 0.5033111E-02,  34952.64    ,     0.014
         2.250,        7997,         0,         0, 0.8044137    ,  2.250000    ,  0.000000    ,  24.55019    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -24.55019    , -24.55078    ,-0.5927421E-03,  34928.09    ,    -0.002
         2.333,        8373,         0,         0, 0.8042296    ,  2.333333    ,  0.000000    ,  17.07809    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.07809    , -17.08594    ,-0.7849946E-02,  34911.01    ,    -0.046
         2.417,        8749,         0,         0, 0.8041069    ,  2.416667    ,  0.000000    ,  11.18347    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -11.18347    , -11.18750    ,-0.4031686E-02,  34899.82    ,    -0.036
         2.500,        9124,         0,         0, 0.8040210    ,  2.500000    ,  0.000000    ,  7.944067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -7.944067    , -7.937500    , 0.6567450E-02,  34891.88    ,     0.083
         2.583,        9500,         0,         0, 0.8039597    ,  2.583333    ,  0.000000    ,  5.885959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -5.885959    , -5.882812    , 0.3146904E-02,  34886.00    ,     0.053
         2.667,        9876,         0,         0, 0.8039106    ,  2.666667    ,  0.000000    ,  4.437732    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.437732    , -4.437500    , 0.2318001E-03,  34881.56    ,     0.005
         2.750,       10251,         0,         0, 0.8038861    ,  2.750000    ,  0.000000    ,  3.295620    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.295620    , -3.296875    ,-0.1255083E-02,  34878.27    ,    -0.038
         2.833,       10627,         0,         0, 0.8038616    ,  2.833333    ,  0.000000    ,  2.674061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.674061    , -2.671875    , 0.2185632E-02,  34875.59    ,     0.082
         2.917,       11003,         0,         0, 0.8038493    ,  2.916667    ,  0.000000    ,  2.334135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.334135    , -2.332031    , 0.2103567E-02,  34873.26    ,     0.090
         3.000,       11378,         0,         0, 0.8038493    ,  3.000000    ,  0.000000    ,  2.052987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.052987    , -2.058594    ,-0.5607227E-02,  34871.20    ,    -0.273
         3.083,       11754,         0,         0, 0.8038370    ,  3.083333    ,  0.000000    ,  1.821091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.821091    , -1.816406    , 0.4684673E-02,  34869.39    ,     0.257
         3.167,       12130,         0,         0, 0.8038370    ,  3.166667    ,  0.000000    ,  1.624308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.624308    , -1.625000    ,-0.6921923E-03,  34867.76    ,    -0.043
         3.250,       12505,         0,         0, 0.8038248    ,  3.250000    ,  0.000000    ,  1.455242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.455242    , -1.457031    ,-0.1789027E-02,  34866.30    ,    -0.123
         3.333,       12881,         0,         0, 0.8038125    ,  3.333333    ,  0.000000    ,  1.309824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.309824    , -1.312500    ,-0.2675806E-02,  34864.99    ,    -0.204
         3.417,       13257,         0,         0, 0.8038125    ,  3.416667    ,  0.000000    ,  1.183648    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.183648    , -1.179688    , 0.3960620E-02,  34863.81    ,     0.335
         3.500,       13632,         0,         0, 0.8038002    ,  3.500000    ,  0.000000    ,  1.073570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.073570    , -1.078125    ,-0.4555054E-02,  34862.73    ,    -0.424
         3.583,       14008,         0,         0, 0.8038002    ,  3.583333    ,  0.000000    , 0.9771661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9771661    ,-0.9726562    , 0.4509898E-02,  34861.76    ,     0.000
         3.667,       14384,         0,         0, 0.8037880    ,  3.666667    ,  0.000000    , 0.8924577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8924577    ,-0.8945312    ,-0.2073552E-02,  34860.87    ,     0.000
         3.750,       14759,         0,         0, 0.8037880    ,  3.750000    ,  0.000000    , 0.8165677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8165677    ,-0.8164062    , 0.1614983E-03,  34860.05    ,     0.000
         3.833,       15135,         0,         0, 0.8037880    ,  3.833333    ,  0.000000    , 0.7494144    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.7494144    ,-0.7539062    ,-0.4491858E-02,  34859.30    ,     0.000
         3.917,       15511,         0,         0, 0.8037880    ,  3.916667    ,  0.000000    , 0.6899174    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6899174    ,-0.6953125    ,-0.5395130E-02,  34858.60    ,     0.000
         4.000,       15886,         0,         0, 0.8037880    ,  4.000000    ,  0.000000    , 0.6361754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.6361754    ,-0.6289062    , 0.7269196E-02,  34857.97    ,     0.000
