"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  23.70791    ,  0.000000    ,  23.70791    ,  0.000000    ,  23.70791    ,  23.70787    ,-0.3530705E-04,-0.1489252E-03,  23.70791    ,  23.70787    ,  23.70791    ,-0.3530705E-04,-0.1489252E-03,-0.1489252E-03
         0.167,              ,  0.000000    ,  0.000000    ,  23.70792    ,  0.000000    ,  23.70792    ,  0.000000    ,  23.70792    ,  23.70787    ,-0.5160021E-04,-0.2176497E-03,  23.70792    ,  47.41574    ,  47.41583    ,-0.8690726E-04,-0.1832874E-03,-0.1832874E-03
         0.250,              ,  0.000000    , 0.1049580E-02,  23.70792    ,  0.000000    ,  23.70792    , 0.1049580E-02,  23.70687    ,  23.70689    , 0.1222106E-04, 0.5154616E-04,  23.70897    ,  71.12263    ,  71.12480    ,-0.7468620E-04,-0.1050072E-03,-0.1050072E-03
         0.333,              ,  0.000000    , 0.2045917E-01,  54.95926    ,  0.000000    ,  54.95926    , 0.2045917E-01,  54.93880    ,  54.93875    ,-0.5137662E-04,-0.9344649E-04,  54.97972    ,  126.0614    ,  126.1045    ,-0.1260628E-03,-0.9996693E-04,-0.9996693E-04
         0.417,              ,  0.000000    , 0.7855415E-01,  54.95926    ,  0.000000    ,  54.95926    , 0.7855415E-01,  54.88071    ,  54.88073    , 0.2322338E-04, 0.4219531E-04,  55.03781    ,  180.9421    ,  181.1423    ,-0.1028394E-03,-0.5677272E-04,-0.5677272E-04
         0.500,              ,  0.000000    , 0.2372989    ,  54.95926    ,  0.000000    ,  54.95926    , 0.2372989    ,  54.72196    ,  54.72197    , 0.1330976E-04, 0.2411340E-04,  55.19655    ,  235.6641    ,  236.3389    ,-0.8952967E-04,-0.3788190E-04,-0.3788190E-04
         0.583,              ,  0.000000    , 0.5315207    ,  76.69159    ,  0.000000    ,  76.69159    , 0.5315207    ,  76.16007    ,  76.16002    ,-0.4681561E-04,-0.6062383E-04,  77.22311    ,  311.8241    ,  313.5620    ,-0.1363453E-03,-0.4348272E-04,-0.4348272E-04
         0.667,              ,  0.000000    , 0.7254403    ,  76.69152    ,  0.000000    ,  76.69152    , 0.7254403    ,  75.96608    ,  75.96603    ,-0.4231891E-04,-0.5466361E-04,  77.41696    ,  387.7901    ,  390.9790    ,-0.1786642E-03,-0.4569663E-04,-0.4569663E-04
         0.750,              ,  0.000000    ,  4.013976    ,  1574.155    ,  0.000000    ,  1574.155    ,  4.013976    ,  1570.141    ,  1570.155    , 0.1427435E-01, 0.9044879E-03,  1578.169    ,  1957.945    ,  1969.148    , 0.1409568E-01, 0.7158264E-03, 0.7158264E-03
